Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,8.863710933366239,353.65101712369955,0.8407441800510915,1.371498018928664,0.5182185807065265,47.70366850119667,2.975485407228378
1999-04-02,8.787470353927853,355.7222259353546,0.7088816997439796,1.133426075048108,0.5082695172016537,47.232006157247056,3.4328935585341593
1999-04-03,8.885148074344437,354.25801619001123,0.7725425256999184,1.140790970058143,0.520427522622108,48.05350111966464,3.426473718114511
1999-04-04,5.54517702495511,381.01168378082525,0.5123397507831368,1.195731190197596,0.5104703584297631,46.94033131936795,7.543530957192967
1999-04-05,5.522985409343424,378.5818318460141,0.7860889953628647,1.334443825972501,0.4992461237430361,46.878618340048824,3.4443511460357
1999-04-06,4.68654630781826,395.2451911346789,0.43918291034783546,1.0874464687165057,0.486194791170695,46.62616060793384,9.407679757882951
1999-04-07,2.6272172875060695,382.4083085070101,0.5762247531123242,1.2085586104785597,0.5755382106784819,47.764630547121094,4.340183555022609
1999-04-08,2.8079114223351254,381.16750307662215,0.42753669485672297,1.0316310057256475,0.511787482231794,47.02608372995036,5.793438472836137
1999-04-09,4.349734380777553,399.8969718814342,0.10618902860815178,0.8780364684947553,0.5225926479270392,42.06109885261811,15.009518176038062
1999-04-10,4.526563747949077,398.17500970195505,0.1694323856144359,1.1189640945376382,0.4679177482694875,45.0950323835349,10.264291515780531
1999-04-11,4.284976289880498,395.69130129879306,0.19465853148739662,1.1185724071079863,0.47298120894780743,44.96388469548029,11.289451694076615
1999-04-12,3.4658827825592278,382.8895082209029,0.33343637119219105,1.0557885973125631,0.5751102629791169,46.82645040182877,8.442505846897713
1999-04-13,2.93432909829977,377.2847443486307,0.7937688054973849,1.2521851796035806,0.6331417081022803,46.285240264634965,3.2070040791120777
1999-04-14,2.6402157947653966,382.0444039545195,0.5076335916603832,1.1571891143047097,0.48330418188289725,47.01341031089072,6.202809047852573
1999-04-15,4.329199348410068,383.16836212399073,0.6203154386700411,1.2290787006489534,0.4769924551344056,45.74458010365589,4.188526285273874
1999-04-16,4.492172248454798,382.66953893583525,0.6035644630945378,1.2212742774984633,0.49008579253587264,47.00323103117653,5.1031573791287
