Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,5.1418733102283,414.3218613202961,0.5478426152401149,1.1984859275081268,0.4504199155177435,48.270817037413245,6.047452307289812
1999-04-02,5.022984354446986,424.738526755275,0.2363899573699281,1.0630614311237905,0.4525676899098386,47.730619784553156,11.496264222516384
1999-04-03,5.302295177340753,421.2338810968433,0.25039210650901644,1.1070186477197297,0.4582115817363611,47.730619784553156,9.248647978751174
1999-04-04,4.9430322320884175,416.39495453835247,0.3027872963003157,1.1870901466472754,0.4565786103618901,47.83056250580446,8.565261447906403
1999-04-05,4.321057643718159,447.02144704734116,0.18959761787939444,1.0322059433287725,0.44498037192185497,48.38639963318217,14.878708734668352
1999-04-06,3.775657808566565,441.601924797491,0.2860290691244286,1.1300570806900294,0.45731833699071034,40.5471193916203,8.564187940699377
1999-04-07,3.158893341917907,432.902589147598,0.31552791128191926,1.1296317693077427,0.43638333229887555,42.298428739650824,8.469656978105588
1999-04-08,3.2102309573824157,445.9231130109032,0.18191726387299992,1.057606966174924,0.4167578021004345,51.614979755050285,15.002563236329799
1999-04-09,3.946070027548405,419.5019277704138,0.31568180843153304,1.3070927857135561,0.4371427762418183,50.05421451461299,9.40169302514133
1999-04-10,2.32855805044848,447.3945007235374,0.1645035123839098,1.0699518609832732,0.41594258621546576,42.348241841029434,14.402294500467242
1999-04-11,3.435777855141287,429.8795622751656,0.22621702650084888,1.1349380591506006,0.42283872588892923,38.90493571997612,11.166255626232088
1999-04-12,3.3612897265787494,458.3515940784936,0.2332421249349949,1.1911502980487063,0.43671021770575463,52.66762094929727,12.25123920768577
1999-04-13,3.853979898992253,431.2813723652022,0.32039894308787925,1.1998863051401933,0.4719669347591096,43.8479491005865,8.143044992911054
1999-04-14,1.053064943612628,478.0181478389244,0.18310309359080038,1.0705385147911242,0.42218127995545995,26.207142970034877,11.539620100335679
1999-04-15,2.1994867689033666,453.66761191149936,0.14825021278783798,1.0001289631344075,0.41152357723933836,39.161967987127774,11.348936440379905
1999-04-16,1.5328650061934161,469.09102630973166,0.11930054395159057,1.0655522053736075,0.4133061011410051,37.59175989734326,11.557834280516074
1999-04-17,2.424791896896037,443.79680219324064,0.23909360931779572,1.0277141023700984,0.4543592779532529,38.79030725781144,11.262022245248158
1999-04-18,1.7889356181475229,450.1379701595475,0.23579248315102896,1.1299184645980729,0.4713886081245706,33.563584153555276,11.306800458359481
1999-04-19,1.9012923006456233,468.13760789331315,0.14436456947708706,0.9499364417423439,0.41173929264993164,54.5620824806285,11.200981779840024
1999-04-20,1.6755338551949346,473.70703139355305,0.1635147350902009,1.010598615956882,0.4095816561371289,38.49056736321642,11.162633660817324
1999-04-21,0.4485903345953387,469.8101674781539,0.10668472857870226,1.0178355130268908,0.4163170125869531,29.79230170394296,11.17366477656302
