Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,5.718834870716309,398.82738422563585,0.7857686571839386,1.0876623128326601,0.500593298844801,52.12381067302055,5.266624408417138
1999-04-02,5.589561001368468,398.1390636520629,0.752715782645216,1.080029145859256,0.5012136782695694,51.67567528618313,5.382353801830798
1999-04-03,5.669115836546306,401.2579986798066,0.7554473865984577,1.1415392931229413,0.5040134347460844,51.64714686827314,5.499635631944774
1999-04-04,5.010602259813634,429.6022281531751,0.4257926476178624,1.0408790700213029,0.46916409615263327,47.39013912601299,11.047797503284968
1999-04-05,4.599690376910322,429.60152358750344,0.272973134806297,1.0182275874788274,0.463882143347955,46.18090578160301,13.148211079816955
1999-04-06,3.821686185922194,413.51641170271864,0.31339227692899974,0.9972601801753931,0.413292645067402,49.36041852341765,7.178102093190663
1999-04-07,3.6077548639996944,412.4894637280661,0.28178178162560036,0.9770919119189587,0.6062968120475072,48.90162279788805,6.529295785752808
1999-04-08,4.495042237781992,415.53861051054366,0.2527408749426774,1.0235699254311748,0.45250540236951914,50.715227848695086,9.123843041514595
1999-04-09,3.2861545628523188,420.2813649145774,0.5270122484084522,1.1600951874062453,0.4483288021812273,46.94330147392095,8.792015010625974
1999-04-10,2.044569754899883,458.17353765807115,0.2873440065089313,1.1686315661533364,0.4682110776614803,45.883140367435544,13.483858269408092
1999-04-11,4.36858734442613,421.6799186975353,0.5176436301625471,1.1787147969477745,0.44197979521547476,48.021257670615604,7.989229831550884
1999-04-12,3.3017273424177143,424.97668059920636,0.3157843553368659,1.0472735474959836,0.49306643506477865,49.11530821832133,11.660178517904228
1999-04-13,3.5666867867958296,425.43814137182767,0.47979549911323044,1.1042369599998538,0.63800611369398,48.963077274333635,7.754856992142405
1999-04-14,2.0773597564067554,441.34176661567636,0.29178741347157755,1.1224127525893786,0.4485730040274314,49.094970899059646,11.490979377987134
1999-04-15,3.4338567068492907,426.10858185312406,0.4396875031472829,1.136043852821099,0.4704684563958337,46.94340358418238,10.434134657379719
1999-04-16,2.910254861605344,441.47094755585465,0.253881705039339,1.1351931074357293,0.48425130971276714,49.617243557176856,12.145342181259426
1999-04-17,2.9337140128871444,438.68302332410684,0.34773468921645967,1.183793325529076,0.6293963107204208,46.80588532622284,10.609371199187573
1999-04-18,2.363970032945347,439.1937333469721,0.35199803717387723,1.2001002471805513,0.6348884886947983,48.57985164506201,10.853289882365237
1999-04-19,1.947652463746266,447.40928904076804,0.3028681928288868,1.1388281496438701,0.4835366204802287,47.57968671588208,11.548163516270002
1999-04-20,1.6024035141930548,457.62031515659584,0.10467914439355541,0.8971050396277294,0.475718768193812,45.194250868280605,11.889473581918582
1999-04-21,0.8180099839882561,457.11128517030414,0.07495588020227001,0.8596773236056205,0.4526461542451393,34.45087113650817,11.935282134167453
1999-04-22,1.7099976539710966,457.63276616632214,0.2643696830214999,1.1126776963963239,0.43412821001599816,49.37810692888227,11.631051083075555
1999-04-23,0.9279431911205811,450.79320997294803,0.14699660811698315,1.0119085479470156,0.4522528215330908,35.16461546815023,11.167920945663537
1999-04-24,0.6785639433803166,450.35078721948713,0.2329264441783915,1.0353420715771533,0.455079453064847,35.219082512940304,10.948034913082303
1999-04-25,1.476548414213636,443.4089861345221,0.19596917566765026,1.1251116759401207,0.4824176279863392,45.78061690708253,11.490845083402375
1999-04-26,0.30053672053262925,461.89590385112695,0.0564196668924222,0.8062377568865347,0.46501907016538746,34.86640614286782,10.98159871354118
1999-04-27,0.2774863985524303,443.18609982998095,0.06449407871600145,0.660239732893763,0.4822546817530028,34.777477244475456,6.958761697971015
1999-04-28,0.30370730749318686,448.9063399610994,0.0314989358209757,0.6964866645427102,0.5815953809051655,36.24957927768804,7.488758836899937
1999-04-29,1.1147816515910907,436.7025063486105,0.2175204896200998,0.8702631999889748,0.4921420337949968,36.94663867719051,11.389227212066558
1999-04-30,0.593968052208065,433.3227504079638,0.15923733585830224,0.6770348526880287,0.4860233686032072,34.83318342661947,6.138214027128019
1999-05-01,1.4339512674651966,430.42779459652587,0.20812816417778027,0.8375335655544983,0.5162269753196023,41.607028176046605,10.920081959958523
