Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,5.789308325022692,408.79832901077384,0.7510849151119938,1.186671078879953,0.49084471113794154,45.952892930715315,5.857786691823697
1999-04-02,5.8043501421381425,418.3691084444366,0.6001336121478309,1.176830677395064,0.4945801239697163,44.92374321062251,8.689576863135132
1999-04-03,5.903925443382601,416.9508083110211,0.6984298935323745,1.1996034662997366,0.5130752810422707,46.96839051066106,9.756620780431755
1999-04-04,5.5773274945033435,409.4283612017247,0.7507647126317877,1.1475233980320632,0.4630640884646525,44.93629748166849,5.785652340711402
1999-04-05,5.679411113008049,411.69508781131776,0.6170069372282682,1.1593415425476963,0.4503286363386449,45.509466046408086,6.688629538729727
1999-04-06,4.074742628577572,419.12514637994,0.42413074951137153,1.1332794963808783,0.45691121874633583,48.27208155727393,12.99917226976311
1999-04-07,3.3971552537518486,406.8372229689257,0.3872373576519144,0.9952423699762101,0.5538875797839002,48.38452620652012,6.798093337783421
1999-04-08,3.899365298775384,420.8838554141131,0.19651183948490025,1.1549805132051514,0.4614263135435074,48.808043136929946,14.884960345844528
1999-04-09,3.4736860346871943,434.78084211615817,0.5278595922488503,1.3344733487981837,0.49729686095954284,47.20063926047506,16.856967433941698
1999-04-10,2.1625158288008204,470.1269180758734,0.48421625610358876,1.2028456441830626,0.4631113578918176,36.55312526296919,14.306667217682653
1999-04-11,4.621904705308315,425.3780645010609,0.6697065119045702,1.3421859950383432,0.4749628686402501,47.09108780162556,8.827501831286638
1999-04-12,4.595763228988673,414.93449549208594,0.4230232881374878,1.1074884877334412,0.465528968134343,47.99892123638101,10.47063543850443
1999-04-13,3.621454419267878,394.9360069048053,0.8299617492762235,1.1526333254125856,0.5679996089308784,45.2946845210278,3.200014122058286
1999-04-14,2.86721839808723,457.0321216050513,0.363976561199354,1.1507544808905512,0.46201318642800954,41.38875568612504,12.580098875357024
1999-04-15,2.929168210333898,455.6531781130202,0.3919640953523246,1.1662951501271552,0.43976802169424156,43.38922033636084,12.628352101947325
1999-04-16,4.674447388936618,405.34648663672056,0.4848892207480762,1.129124192076156,0.4674490901782234,48.6921006373545,7.7922594383549235
1999-04-17,3.538541841943805,416.8093567094929,0.758709989338083,1.121641243619896,0.5747480571995182,45.971418768976186,9.736875916448993
1999-04-18,2.61596096814794,434.4313097558986,0.5616398748846998,1.1664402756855379,0.5665963968343493,39.549029364516656,13.20810730778824
1999-04-19,4.82964923544864,404.413013474245,0.5320974199778803,1.2141618983413567,0.47507805944235476,46.961696795371736,6.850550294802939
1999-04-20,4.8276576743992825,418.5482904219059,0.21682346955718484,1.048930553370244,0.4455847518717819,47.9429401926073,10.232188872228292
1999-04-21,1.9181676470803775,450.94176928825806,0.05465620549548417,1.0150286118400427,0.4527545444492695,40.18848463613793,15.171395504527977
1999-04-22,2.2899364071046278,446.09001883767746,0.4813768839232068,1.2167569365778275,0.4461602501502289,38.68911498292991,13.224407693654022
1999-04-23,0.7955863778274684,453.8823649039013,0.14903748385507534,1.1434531165930584,0.4860341273328514,35.52571248428857,12.212798551889666
1999-04-24,0.5582333339633008,460.08772845626595,0.1843688976137262,1.0853213515930513,0.48503555249444497,34.63953576468385,11.531997362718027
1999-04-25,0.7638427164391423,453.8891845793458,0.22162238248020194,1.0237936878393594,0.49718791533201856,34.53472875647353,12.011843905246003
1999-04-26,0.3663825423115157,473.1361323172028,0.08523474685986664,0.8038399574996277,0.4379995547551763,32.81495774261086,11.571498975332068
1999-04-27,0.36867493960242953,446.87910606883224,0.08272948245637096,0.7114573812173717,0.41906448145668873,33.0879531409419,11.312921917835057
