Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,6.008758017722032,418.17253068142395,0.6665417386233333,1.095243967581915,0.49658973813349316,51.40203727504623,9.955272201397833
1999-04-02,6.020811050147976,404.75626309168035,0.7408019589456981,1.050691327086765,0.498236478855793,51.16563769966356,3.1550328918324944
1999-04-03,6.00035314242388,409.51068048725085,0.7274229027239536,1.089243907282535,0.49121427776944354,52.461520359399465,3.888915853811167
1999-04-04,5.710803825667849,399.14089292466355,0.7735081966873876,1.0802694400408948,0.470084316538375,52.80930141124147,3.8943821734360275
1999-04-05,5.4496466913312975,418.14685199249624,0.5411079158798605,1.0975919070055564,0.4961735386290169,49.30275335916429,11.050173511347507
1999-04-06,2.8191192504277454,446.77352026690505,0.23352706571602888,0.9782478192910137,0.46519164246548855,43.38244388375017,11.623584838905462
1999-04-07,3.7575961741485346,419.48816159743944,0.2363170196456468,0.8229461420630763,0.6729316327007184,49.95865376197007,10.184546524373971
1999-04-08,4.604783955557556,413.1783594642241,0.16646987258465065,1.1100975161573843,0.5022474061206004,51.70214035296074,7.155453997946519
1999-04-09,3.6543194461254966,408.4756978296175,0.4919484650096996,1.0986499169348236,0.4844886007365563,46.837898916389975,5.044802489389405
1999-04-10,1.6446813950069559,520.8098336169161,0.09552514510508243,1.103071476482583,0.5147134584511974,35.24897479774391,12.534237429637347
1999-04-11,5.115095545312218,403.0173064094122,0.5977792755138768,1.089073509007001,0.5114642875912855,48.3046150855472,4.570593233578054
1999-04-12,4.521377110892732,430.6240756736289,0.14101730796646475,0.974873868862436,0.4897455463866755,49.71614304762136,9.637315526523382
1999-04-13,4.744766885463577,420.7644463258824,0.5899218311021799,1.0222018926672882,0.6607467170457744,51.08954538679969,6.234645001587965
1999-04-14,2.904081983488494,459.22619120729956,0.26604147007849294,1.0528385726610914,0.48692109200193595,43.70205285203525,10.541465602653497
