Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,8.602819764332493,358.3721483155356,0.7365615434176027,1.042065887782553,0.5669423920221495,50.41490787243065,2.094909451428938
1999-04-02,8.569690830390007,357.2957250726661,0.7121656311674247,1.068111354239858,0.5681541116291594,49.9626717588231,2.232237254534348
1999-04-03,8.855811837748417,359.1268671448642,0.7349361395598633,1.0144259698165918,0.5617897350917359,49.512126433344896,1.6623128305496317
1999-04-04,5.1827032908594735,369.5371088627852,0.5238796531543289,1.186153692674763,0.4856407957308935,48.42966562853091,7.642161354404307
1999-04-05,4.59515285810915,370.99343598737397,0.46362217461873295,1.196310284627838,0.49105579192443455,46.9827125696962,7.114789724959904
1999-04-06,4.356802808000626,399.0208445689546,0.28304156767435507,1.0637130908770958,0.4853418663739855,48.97332253148385,19.495002893711018
1999-04-07,3.934984381841199,386.58326372173445,0.34279959993081877,1.1039143107008196,0.5573197253467974,49.75787749657263,7.102585235889368
1999-04-08,5.815427694156097,364.40732590431304,0.4977036282309323,1.0893866278703925,0.5079835998188184,51.223238986241334,6.814365508575132
1999-04-09,2.1449159186977167,399.2913363159311,0.11453762163142678,1.1566222538640434,0.48202611437471865,41.893765185763066,24.87555940454349
1999-04-10,2.6701870385272697,401.516769906027,0.1977292271727529,1.1745769186769877,0.49066516512724173,46.0835835350137,23.282669125929846
1999-04-11,3.2193148165056122,403.63003893083106,0.16859514526302755,1.1120280174331043,0.47790632571653563,47.51426935810974,23.828366974208475
1999-04-12,6.019056610495653,372.08586959600245,0.356819297988517,1.0280916706311758,0.5321555445574189,50.26579705629981,6.04212695110872
1999-04-13,5.187815650811153,369.79102882619327,0.6038978714260876,1.112045601212386,0.5663379996081283,50.461317334820045,2.432067220198786
1999-04-14,4.833340885937335,372.1968498872515,0.5807762805704033,1.1609432392057648,0.4816095250005986,50.74966810374578,3.1860404803418256
1999-04-15,3.3803651520198157,401.83767706753116,0.17719310554962173,1.1931917938969012,0.4817829474339352,46.755255084277024,18.040794014541007
1999-04-16,0.38646758992444624,403.11016302074506,0.0537823012619656,0.8108175102284096,0.4945394836121091,40.16602868490476,15.885035322003928
1999-04-17,1.7442402148551654,394.14165361048435,0.35363904903030696,1.1018149907224963,0.5616720563867738,42.78950501949833,7.435206016423315
1999-04-18,0.5067434225854826,393.96426784390115,0.08025636069437789,0.8469764231188985,0.5613358543260372,40.36325191831339,7.674809718389992
1999-04-19,1.2365823817940245,402.10359497515475,0.2670980468797507,1.2113282629825224,0.49316590418149847,41.47153008801203,20.70142674004707
1999-04-20,1.17441710449923,404.27331926185695,0.12141693634589396,1.0738423912614257,0.48408384153330786,40.65971363174212,19.422087410091144
1999-04-21,0.4021347091351078,403.7153211767652,0.0515449508852423,0.9185862708102137,0.4868085993824917,41.14496570508885,15.712132483991459
1999-04-22,0.5649903986608469,398.8799212576627,0.18640991494908493,1.101737406519774,0.47348438201316967,41.45511258377868,14.174505336478859
1999-04-23,0.8666826609439139,400.2423201637198,0.23112826655411567,1.1904810611147467,0.5131768877113899,43.918139003370406,13.105594462879397
