Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,6.417493744079771,395.7746087424431,0.911313890946945,1.3215520497802928,0.4709820074689243,51.298936936785914,4.751746553708772
1999-04-02,6.16881849567009,392.68363748786084,0.6239879067298103,1.1742892472176132,0.47785026161589117,49.604304459573896,6.282709884713713
1999-04-03,6.36148718198152,394.5515066888857,0.709188030771944,1.183147207229814,0.4730529374046334,51.20225347780892,5.668525286944984
1999-04-04,4.7830041327541535,398.89076033017307,0.6434327258485042,1.2219365744498056,0.47785026161589117,46.762671835947884,5.765309190535978
1999-04-05,5.008724717579626,400.9744805626612,0.3468243104955843,1.3032231940114825,0.47785026161589117,48.30611760747456,8.80855872984558
1999-04-06,3.152612347578585,452.5883643279214,0.4024003665534293,1.1189691369466328,0.4745628370226089,48.264175691099986,11.427263395957864
1999-04-07,3.1158021410816734,430.71530818451004,0.4552138959275793,1.015796997328146,0.4566318509368301,47.104576804080466,11.734798171835845
1999-04-08,2.969976174343191,460.2361643484732,0.21298201309156692,1.1376800246672236,0.46350010508379696,44.2647744445256,18.204166349335658
1999-04-09,3.122284075106981,470.21888388644896,0.40061943298134234,1.4188802707226758,0.4605234503432647,44.036193639450985,22.83647737910444
1999-04-10,2.23967706031519,462.17436935583424,0.286508013170162,1.2077789231490308,0.46543986510175167,43.42576682357805,19.013036406794605
1999-04-11,3.0973500005962915,447.3134048577738,0.3688055593072389,1.3413853903702355,0.46350010508379696,46.58242371239705,18.32023233351495
1999-04-12,2.7384991074291603,449.6020102000571,0.17711856850458046,1.1469429668093352,0.46350010508379696,46.268165039616136,17.546353038294804
1999-04-13,3.33729314925143,433.6416773346646,0.41552096296152585,1.1328205741307906,0.46350010508379696,47.69204258446574,8.911914872762534
1999-04-14,1.1286705610311152,472.2019604597601,0.11763154163464758,0.9808977816343,0.46350010508379696,28.651550418987924,12.582814417312207
1999-04-15,2.7545054915681226,443.89223284857354,0.3226870027215543,1.238300313745433,0.46350010508379696,44.55721772682872,15.108488039750029
