Date,NOX,O2,PO4,TotP,NH4,Si,Chl
1999-04-01,4.983105591533779,401.35392260569336,0.7924502933015045,1.1380258146527513,0.5334951581801847,44.50729611089594,2.943482789824709
1999-04-02,4.981799146970588,395.6549621249011,0.5812740102786028,1.1200258509595322,0.5360804302437618,44.77405336823911,5.071846297799395
1999-04-03,4.953065332993366,413.1812219645109,0.5623091961045443,1.132279868224547,0.5392300494417887,44.441424477198275,10.70919225835111
1999-04-04,4.740996584911091,400.3477070853403,0.5389350139700798,1.1286088643448329,0.5262616240619635,44.107972856850395,5.635369444350591
1999-04-05,4.8684924275057835,409.28536651998604,0.4728212090425596,1.042438593401009,0.5265188468839169,44.88194298871445,6.045992449409198
1999-04-06,3.4036199494280623,409.62711523971046,0.3543307639966145,1.0322696692572757,0.5082486972234538,45.12545514571163,7.0156300439366905
1999-04-07,3.2767629073643993,421.3791955214791,0.305406717811394,1.0228727363092587,0.6768855999242823,45.098623046573444,14.045689953607178
1999-04-08,4.393763659827036,396.17809400207227,0.2663151824478833,1.1419347038486238,0.5206837794800864,44.05101339628695,8.198411354947371
1999-04-09,2.564940469445125,455.73001312111643,0.3796527405205049,1.17812679679272,0.4978388742623617,43.62063313830841,19.83526004149111
1999-04-10,1.6987910775294532,493.6511251118484,0.28775743170798823,1.202725142532494,0.5124418977434816,28.352621314381032,16.675741784739433
1999-04-11,5.866577052406668,430.2662156968253,0.4991660063123699,1.1318809215069525,0.4987244776347907,47.52651598039039,5.982709859863826
1999-04-12,4.3970008958934566,434.1210331778106,0.12081584045002042,1.039350918461857,0.5133717766863033,45.342171324202425,8.052379462730743
1999-04-13,4.603070706984449,423.1402961518226,0.4535299938126288,1.050821185658227,0.6743160100873064,45.09416013244631,7.769116772773377
1999-04-14,2.026960190135403,473.6116588734237,0.1895922685845888,0.9712057078646634,0.4914365117009401,28.352621314381032,12.952616439697849
1999-04-15,4.826277116682403,420.40868265676426,0.4035287689009257,1.0602911677071947,0.522169472103687,45.50786451351347,8.282861293365725
1999-04-16,2.898086021337302,442.2507288021054,0.10723428370940857,0.963027713145607,0.518845349603972,43.50067316676074,13.938728545044714
1999-04-17,3.666928645859643,426.52385914028633,0.3006556005068646,1.0709839759834827,0.6781283620609373,45.09416013244631,15.549364177200667
1999-04-18,2.298800058822027,433.9847392807244,0.30697619109215013,1.0895338868527318,0.6844007812405074,44.833499325906054,10.981163899293094
1999-04-19,3.2648996523378515,423.7118736611727,0.2130245553756047,1.064323067103366,0.5234868823809935,45.328956875790894,10.922745263161046
1999-04-20,3.6294789783241836,418.3103222712146,0.163370853977818,0.9359253309329811,0.5514620184174788,44.10874496541615,10.29546486900612
1999-04-21,1.4886469837856735,456.1445443713596,0.06304666070728591,0.9386282454427818,0.5175117931334838,33.30936290244664,12.697009040170162
1999-04-22,2.6215938704233483,443.80888850465396,0.34297708220011186,1.0989162091595697,0.5033626409253613,42.47845672718584,11.803710196430343
1999-04-23,0.8694346736829559,456.46355817342464,0.1425708351027209,0.8866372392287962,0.5213982497438943,25.987008228969763,12.063927357233299
1999-04-24,0.9790588964179416,453.5864551938219,0.24460729224866096,0.9414893576363453,0.5343620918643692,26.038926562303097,10.42322394649433
1999-04-25,1.4157290108246912,443.487747114582,0.21394032811813524,0.9035995873259326,0.5426707960904605,32.22401073025349,11.185561127977255
1999-04-26,0.2974500057812155,482.1108504685874,0.06070152622433532,0.7652926766291211,0.5392253997644384,38.917545052200374,10.81524840271825
1999-04-27,0.28431169048377053,430.0264239077533,0.05025668484297542,0.6280707159680757,0.5392451473944003,35.04144189859402,9.431579475397468
1999-04-28,0.2949142410439432,445.69896501087334,0.03775473222900225,0.7254289318594569,0.5665564958248066,37.57546320031883,13.008901760122901
1999-04-29,1.5782705799585859,440.408546555329,0.13625645960332045,0.7857283075743919,0.5267122507599686,37.03275778923048,11.125214184203067
1999-04-30,0.9197524921871982,422.6953780185149,0.13655027121242203,0.777673515843917,0.5320067234015118,30.797647857987425,7.998346490842412
1999-05-01,3.953414253159331,400.949016251989,0.2324112718860453,0.8478047644483339,0.5590965892297104,44.60696374464421,7.153367459227451
1999-05-02,0.9053971357171221,418.3813195014093,0.14908215728957286,0.793873985557368,0.5606620049562443,33.83843441574851,9.196525294530927
1999-05-03,0.7978862090743063,402.1250787565755,0.12524579236794758,0.7391651650383758,0.566154564082224,33.83843441574851,7.217891194996785
1999-05-04,1.02821831267686,407.94109039921904,0.1610621679159895,0.7495543762824493,0.5570837247577645,33.81746174967146,7.070610829271657
1999-05-05,1.0498437066099613,394.64466563516413,0.153858490696523,0.7619124612074327,0.5653929318866463,33.91724356962892,7.681139966497572
1999-05-06,0.29931124804490294,386.8142697737759,0.06880110724337728,0.6182136576806176,0.548970949106412,35.04144189859402,5.521976006889303
1999-05-07,0.27004042782089893,371.07147404017275,0.0375878077393693,0.5958635198715098,0.5731483316668509,33.4905052971096,4.312863640391009
1999-05-08,1.4297111459336391,369.2825596236384,0.26328878170545333,1.131541214658043,0.5392457632701887,33.91724356962892,6.993367926577271
1999-05-09,1.4469384055484333,378.5281652719494,0.2590499371685383,0.9848836431931896,0.5475418066195779,33.91724356962892,7.4320033305207405
1999-05-10,1.858842988612922,357.7736786923725,0.3364035339570582,0.9687813816604112,0.5938155247093829,31.37591721125275,6.632203316526155
1999-05-11,2.9426166303410963,381.2388247170574,0.605304457267312,1.0810229410935173,0.5702078045172585,42.93674104001726,4.122866762385614
1999-05-12,0.972480396161413,367.6491790971399,0.13103460188014462,0.7130330990232003,0.5663904316790169,33.73193638310919,6.882503342832346
1999-05-13,1.4776945232630834,372.7198655918252,0.12374988208327455,0.7296668595948426,0.575022147004676,38.04389512886175,6.6348756138588545
1999-05-14,0.5875335996879308,381.7909293626319,0.2521575019598242,0.6970734340247905,0.5822919948901927,38.04389512886175,9.901469797097949
1999-05-15,0.3685067024613048,367.1960105311297,0.11210588662910455,0.636324906351577,0.5820394387509953,36.2866447431394,6.2616861439891895
1999-05-16,0.45700529897124265,369.596936449276,0.09236178072866,0.6218419759171835,0.6420663013767739,40.27018087658035,5.811780091254683
1999-05-17,0.2826373935619194,353.5950533545916,0.029151137691687805,0.44232533311157307,0.6774548618111557,39.02497803203497,2.48862224030176
