Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2016-03-01,,,,,,,
2016-03-02,,,,,,,
2016-03-03,,,,,,,
2016-03-04,,,,,,,
2016-03-05,,,,,,,
2016-03-06,,,,,,,
2016-03-07,,,,,,,
2016-03-08,25.1878719329834,1.1978821754455566,395.1005554199219,0.3221211433410644,0.6830316781997681,52.33208847045898,2.568772554397583
2016-03-09,40.24408435821533,1.2421969175338745,399.8896942138672,0.3038290739059448,0.6854761242866516,52.500680923461914,2.8494505882263184
2016-03-10,45.1735045115153,1.2522951761881511,401.3819071451823,0.2780049244562785,0.6703299283981323,51.42516835530599,3.0641769568125405
2016-03-11,42.65057325363159,1.2244340181350708,401.19486236572266,0.2534762918949127,0.6500665247440338,49.78660774230957,3.1968003511428833
2016-03-12,37.587389373779295,1.1803690433502196,400.04686279296874,0.23495378494262695,0.6295394420623779,47.622588348388675,3.2846330642700194
2016-03-13,32.90699895222982,1.1121528148651123,398.29198201497394,0.22317510843276978,0.6122767726580302,45.73100662231445,3.3387856086095176
2016-03-14,28.932329109736852,1.045421532222203,396.29231916155135,0.2149120909827096,0.5982638427189418,43.76972525460379,3.374480656215123
2016-03-15,25.963848727090017,0.9541220154081073,393.4508579799107,0.19261435100010463,0.57489732333592,40.4519168308803,3.5313309260777066
2016-03-16,20.401074613843644,0.8205830710274833,389.36741856166293,0.17673245498112267,0.5582290717533657,38.83033425467355,3.653764929090227
2016-03-17,18.667378629956925,0.6747545003890991,386.1356288364955,0.17056918144226071,0.5547983646392822,38.73670087541853,3.727778809411185
2016-03-18,24.682653767721995,0.5276275362287249,384.6058611188616,0.17319987501416884,0.5635911396571568,40.453142983572825,3.8328801563807895
2016-03-19,31.716810839516775,0.38696255002702984,385.03297642299106,0.17589650835309706,0.5770162173679897,42.712093353271484,4.017131464821952
2016-03-20,38.232457637786865,0.2809098448072161,385.86879185267856,0.18457417828696113,0.5969455412455967,46.37174933297293,4.320156472069876
2016-03-21,43.99424866267613,0.20437192916870114,386.5931701660156,0.19884654453822545,0.6212771109172276,51.28022166660854,4.691407884870257
2016-03-22,49.54993166242327,0.15475923674447192,388.1528538295201,0.21915103707994735,0.6474993910108294,57.06715338570731,5.037977184568133
2016-03-23,52.302519117082866,0.15922171728951587,389.8758457728795,0.24262508324214388,0.6655104841504779,61.29675510951451,5.265501839773996
2016-03-24,51.045077732631135,0.18098144871847968,391.32645525251115,0.2628578458513532,0.6726547990526471,63.64171327863421,5.367951325007847
2016-03-25,45.70807211739676,0.20828652381896973,392.51796177455356,0.276107907295227,0.6709764174052647,63.714525495256694,5.385916573660714
2016-03-26,44.30919756208147,0.2384040015084403,392.74499075753346,0.2847400392804827,0.6685866628374372,62.87033353533064,5.319340978349958
2016-03-27,43.704368591308594,0.27009287902287077,394.2046595982143,0.280808755329677,0.6602180004119873,60.975541251046316,5.165395600455148
2016-03-28,42.33985791887556,0.2906102112361363,397.7518572126116,0.2654012782233101,0.6461818218231201,59.07384436471121,4.989795344216483
2016-03-29,39.49204063415527,0.2961714438029698,401.7416469029018,0.24062919616699213,0.6289971555982318,57.885587964739116,4.918450491768973
2016-03-30,36.07030936649868,0.27490600517817904,405.05479649135043,0.20855007852826796,0.6136502708707537,57.04378128051758,4.948265416281564
2016-03-31,32.1499422618321,0.2468904938016619,407.1356942313058,0.17922529152461458,0.6054699420928955,57.32294627598354,5.121179376329694
2016-04-01,27.689996038164413,0.226509656224932,407.43773106166293,0.15689456462860105,0.6040958847318377,58.52218355451311,5.297053132738386
2016-04-02,20.354678017752512,0.21956111703600198,407.09531947544644,0.14478967870984752,0.6069201060703823,60.72978700910296,5.513836656297956
2016-04-03,14.616583279200963,0.21468378816332132,405.3259974888393,0.14426924501146585,0.6146917683737618,62.81114251273019,5.7569997651236395
2016-04-04,11.799905368259974,0.20837586266653876,401.1895490373884,0.15300616196223665,0.6271052019936698,63.8743531363351,5.998668670654297
2016-04-05,11.25240775517055,0.20690115860530303,396.8722446986607,0.16642349106924872,0.6393967696598598,63.63592856270926,6.095387322562082
2016-04-06,11.597737039838519,0.21394717693328852,392.8125697544643,0.18184270177568704,0.6494632618767875,62.67876434326172,6.141669273376465
2016-04-07,11.69610595703125,0.21875141348157603,390.10879952566967,0.1905022518975394,0.6529349088668823,60.709489004952566,6.089137213570731
2016-04-08,11.566606794084821,0.2319346666336059,388.5235988071987,0.19468513556889122,0.6515377589634487,58.76985549926758,6.0035309110369
2016-04-09,11.717793669019427,0.22763495785849433,387.3453979492188,0.19226276874542234,0.6461137192589896,56.78948157174246,5.841374261038644
2016-04-10,10.67104251044137,0.20517602988651817,386.2559683663505,0.1817918675286429,0.6385341031210763,55.12396512712751,5.607027871268136
2016-04-11,8.691074745995659,0.1797631297792707,386.58676147460943,0.16729996885572157,0.6310494797570365,54.35054397583008,5.341481276920864
2016-04-12,6.488116979598999,0.1649454661778041,386.029305594308,0.15561120850699287,0.6267937932695661,54.41082000732422,5.030607836587088
2016-04-13,5.158927270344326,0.15555960791451587,385.9798017229353,0.14686615126473557,0.6224965538297381,55.143153599330354,4.708503144127982
2016-04-14,4.513188566480364,0.15754185404096324,385.22567313058033,0.145764980997358,0.6222233431679862,56.69166128976004,4.480880158288138
2016-04-15,3.726052624838693,0.16357496806553426,384.4501735142299,0.14810432706560403,0.6250130108424595,58.316895076206755,4.4335355418069025
2016-04-16,2.858118397848947,0.1876371928623744,384.4215567452567,0.15255601065499436,0.6293311800275531,59.890545981270925,4.600435631615775
2016-04-17,2.4017330748694286,0.23412358760833737,385.2416730608259,0.16152272905622206,0.6353895153318133,61.3723269871303,4.94213284764971
2016-04-18,2.086647101811,0.29129103251865923,385.06590488978793,0.1712022679192679,0.6409877368382045,61.70097950526646,5.314972707203457
2016-04-19,1.5056934016091483,0.34117911543164936,385.8053501674107,0.17685568332672116,0.6455363886696952,60.77638408115932,5.760617903300694
2016-04-20,0.8232521329607282,0.3903603213174002,386.6777605329241,0.1732032980237688,0.6458724226270404,58.4737423488072,6.1438383374895364
2016-04-21,0.4430288246699742,0.4839057411466326,388.9244820731027,0.1745390210832868,0.6520048720496041,57.3816283089774,6.559302943093436
2016-04-22,0.12022437368120464,0.5569506372724261,391.20676967075894,0.1703332832881382,0.6503923790795463,56.13335527692522,6.719453947884696
2016-04-23,0.05189543110983712,0.6094331400735038,392.82718767438615,0.1671208654131208,0.6470494951520648,55.11414173671177,6.5533261980329245
2016-04-24,0.025816815240042545,0.6432319709232875,394.98013741629467,0.16377452441624227,0.6410071509225028,54.09075709751674,6.151955604553223
2016-04-25,0.0640049661908831,0.6718445846012661,398.4361005510603,0.1644762243543352,0.6331452131271362,53.972966875348774,5.665119784218924
2016-04-26,0.25616587911333355,0.6905329057148525,400.63421630859375,0.1714506149291992,0.6283445187977382,54.73142460414341,5.224289689745222
2016-04-27,0.39719678674425396,0.6884380238396781,401.7312752859933,0.1866193498883928,0.6310864346367973,56.52313123430525,4.899822098868234
2016-04-28,0.4392564296722412,0.625354698726109,400.5677490234375,0.19400491033281592,0.6299775157655988,56.81829398018974,4.536606856754848
2016-04-29,0.6644117832183838,0.5894390855516706,399.74185616629467,0.20625753062111987,0.6359673057283673,58.03176716395787,4.276456560407366
2016-04-30,1.3528226273400443,0.580566270010812,398.4760001046317,0.22070521967751636,0.6449145419257027,59.60495976039341,4.124819993972778
2016-05-01,1.7854239089148385,0.5661561489105225,396.83163016183033,0.22732700620378762,0.6518567970820835,59.87366376604353,3.982070650373186
2016-05-02,2.1028032643454417,0.5391322374343872,394.34022303989957,0.22476524966103686,0.656798107283456,58.8662839617048,3.8414333207266673
2016-05-03,1.9712346281324113,0.5027584518705096,394.3335614885603,0.21006934983389716,0.6502715008599418,56.6038818359375,3.7090685026986256
2016-05-04,1.8878888402666365,0.4787017958504813,394.45727103097096,0.19216876370566233,0.6371171644755772,53.677298409598215,3.560602937425886
2016-05-05,1.8463479450770788,0.4592392785208565,396.0514918736049,0.17036521434783936,0.6142385005950928,49.67165756225586,3.405966111591884
2016-05-06,1.6541486297334944,0.42178269795009066,395.9098903111049,0.14807563168661936,0.5865568092891148,43.96165439060756,3.309520278658186
