Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2013-03-01,,,,,,,
2013-03-02,,,,,,,
2013-03-03,,,,,,,
2013-03-04,,,,,,,
2013-03-05,,,,,,,
2013-03-06,,,,,,,
2013-03-07,,,,,,,
2013-03-08,2.4207565784454346,0.4474436044692993,422.9089965820313,1.1826696395874023,1.1056187152862549,98.1658172607422,0.8880497813224792
2013-03-09,2.818930506706238,0.48640018701553345,417.2220458984375,1.207879662513733,1.0914583206176758,97.75374984741212,0.3945462703704834
2013-03-10,2.8955490589141846,0.5300318400065104,412.5147705078125,1.1986386775970461,1.0789148807525635,97.06969451904297,0.13612712423006695
2013-03-11,3.5326008200645447,0.5750438570976257,407.00769805908203,1.3128986358642578,1.078481137752533,96.45565414428711,0.04036236181855204
2013-03-12,4.051591920852661,0.6120553016662598,402.68865356445315,1.5168101787567139,1.088436985015869,95.79864807128907,-0.0011120945215224887
2013-03-13,4.382570147514343,0.6470013459523519,400.3106689453125,1.7609549760818481,1.1043262481689453,95.19029490152995,0.014940674106280026
2013-03-14,4.624715021678379,0.6804394040788923,398.74642508370533,2.1181012902941023,1.1188945429665702,94.86791883196149,0.05393944467817035
2013-03-15,5.1310858726501465,0.7459267207554409,393.9355250767299,2.581693547112601,1.1286191940307617,94.23328399658203,-0.022861876658030928
2013-03-16,5.536590508052281,0.7991892269679478,390.7425842285156,2.8934096608843123,1.1350258418491908,93.71224866594586,0.03209486603736876
2013-03-17,5.958123207092285,0.8408980880464826,388.6999293736049,3.13071836744036,1.1403262955801827,93.45982251848493,0.12787153039659768
2013-03-18,6.057107176099505,0.8674214226858956,388.45338657924106,3.2455644266945973,1.1408795969826835,93.32571629115513,0.2066136790173394
2013-03-19,6.067522730146136,0.8830032008034843,389.0445643833705,3.2438129016331265,1.1379295417240687,93.35539245605469,0.29117896514279495
2013-03-20,6.0953875950404575,0.8887699842453003,389.60049874441967,3.268684114728655,1.1353941304343087,93.50453186035156,0.37020150252750944
2013-03-21,6.092509610312326,0.884479182107108,390.3209664481027,3.4242676326206754,1.1369798864637104,93.54553549630302,0.4641589564936502
2013-03-22,6.128077370779855,0.8704861232212612,391.05810982840404,3.78996787752424,1.1411464554922923,93.41933332170758,0.5560752919742039
2013-03-23,6.18284102848598,0.8516751527786255,391.9167044503348,3.959982531411307,1.1439312185559953,93.24153464181083,0.6322357739721026
2013-03-24,6.187576157706125,0.8284241471971784,393.1023733956473,3.8919906616210938,1.1386730330330985,92.98257228306362,0.6665294510977608
2013-03-25,5.973092147282192,0.8058517490114484,394.6496364048549,3.717113835471017,1.1210612739835468,92.51284899030414,0.6573653093406132
2013-03-26,5.686605725969587,0.7887522493089948,395.80552455357144,3.5316738741738454,1.0943539483206615,91.72794560023716,0.6194406747817993
2013-03-27,5.398821422031948,0.7749749251774379,396.14903477260043,3.2246527671813965,1.060621210506984,90.88936614990234,0.5663879513740538
2013-03-28,5.285573550633022,0.7650066103254046,395.8792506626674,2.6280762468065535,1.0240943431854248,90.16683850969586,0.4954208518777574
2013-03-29,5.262754099709647,0.7646818501608712,395.46895926339283,1.8284839221409388,0.995365994317191,89.64945329938617,0.44369038087981083
2013-03-30,5.209669181278774,0.7689028978347778,394.7578560965402,1.4061517715454102,0.9819390092577253,89.18679482596261,0.4445272045476095
2013-03-31,5.19671140398298,0.7793594939368111,394.0074942452567,1.2680136135646276,0.9791737283979144,88.85534776960101,0.5198470226355961
2013-04-01,5.385559831346784,0.7955887147358486,393.34767368861606,1.242781673158918,0.9828847306115287,88.84095982142857,0.6706620965685163
2013-04-02,5.6479291915893555,0.8124748638698033,393.2521275111607,1.2189857448850359,0.9851053612572807,89.26821681431362,0.8620509718145642
2013-04-03,5.858586311340332,0.8274255650384086,394.3397870744978,1.1657474551882063,0.9789362634931292,89.7785164969308,1.0639977497713906
2013-04-04,5.8718782152448386,0.8428060497556414,397.1113542829241,1.064694949558803,0.9622204984937396,90.23546491350446,1.3156901001930237
2013-04-05,5.706716537475586,0.8574894666671753,402.49305507114957,0.9165055070604596,0.9358057294573102,90.57065800258091,1.6632924590791975
2013-04-06,5.4075276511056085,0.8759211812700544,412.0763942173549,0.7258009569985526,0.90313606602805,90.87933349609375,2.206154363495963
2013-04-07,5.368395669119699,0.9251003095081874,426.39076014927457,0.575756447655814,0.8771867752075195,91.42909785679409,3.168779832976205
2013-04-08,5.342920030866351,0.9700893504279,441.1038556780134,0.4743082182747977,0.8631227697644915,91.85262298583984,4.321099962506976
2013-04-09,5.31158481325422,1.0114368200302124,455.9590977260045,0.4029639278139387,0.8575979811804635,92.1143798828125,5.612914936883109
2013-04-10,5.314717497144427,1.0603074857166834,472.53043474469865,0.36137873785836355,0.8579027141843524,92.49706595284599,7.159748077392578
2013-04-11,5.328574453081403,1.1049327850341797,486.4363752092634,0.3431787150246756,0.8611545733043126,92.8302971976144,8.562831265585762
2013-04-12,5.300526005881173,1.1387443372181483,495.84143502371654,0.34015672547476633,0.8701529162270683,93.1650859287807,9.692982809884208
2013-04-13,5.438150133405413,1.1569227831704276,497.62579345703125,0.34221347740718294,0.8860862595694405,93.66696602957589,10.404311384473528
2013-04-14,5.289075578962054,1.1076350041798182,490.1353977748326,0.3373644011361258,0.8980020965848651,94.0260260445731,10.496790885925293
2013-04-15,5.006306375776019,1.0374860082353865,479.3681204659598,0.3391279663358416,0.9113388913018363,94.51511492047992,10.356133733476911
2013-04-16,4.842616626194546,0.9736465896878924,466.6087428501674,0.34792467526027127,0.9327893768038068,95.05676923479352,10.200843402317592
2013-04-17,4.779633590153286,0.8570055110113961,447.25355747767856,0.36552699974605013,0.956614443234035,95.63077109200614,9.807595116751534
2013-04-18,4.792600563594273,0.7154480048588344,426.9600350516183,0.39146467617579866,0.9829313414437431,96.30639103480748,9.504641124180385
2013-04-19,4.929184368678501,0.5712775843484061,408.1385977608817,0.42885914870670866,1.012205856187003,97.06390380859375,9.463308879307338
2013-04-20,4.96828522000994,0.4412918431418283,394.0330113002232,0.4569407190595354,1.028425965990339,97.68015616280692,9.576351846967425
2013-04-21,5.012385640825544,0.36132785252162386,384.56636701311385,0.4825906753540039,1.038386344909668,97.95750209263393,9.778497695922852
2013-04-22,5.188470159258161,0.2878481490271431,376.4282706124442,0.515128323010036,1.0424020630972726,98.26193237304688,9.92179788861956
2013-04-23,5.188638891492571,0.23930360589708594,369.8111833844866,0.5507209811891828,1.043229443686349,98.37788391113281,9.956761905125209
2013-04-24,5.121341024126325,0.24563395977020258,368.2465166364397,0.5926944528307233,1.043630531855992,98.35369328090123,9.824433871677943
2013-04-25,5.00016907283238,0.29931594644274023,366.9327828543527,0.6448580707822528,1.0453956127166748,98.19374084472656,9.463932650429863
2013-04-26,4.860279219491141,0.5160180670874459,366.2043762207031,0.6961173500333514,1.0391994544437952,97.88144356863839,8.91623408453805
2013-04-27,4.7831098692757745,0.8648125614438739,363.89437430245533,0.756485036441258,1.0365900312151228,97.46492985316685,8.352768693651472
2013-04-28,4.7558424813406805,1.1615954807826452,359.58776419503346,0.8344366550445557,1.0355171986988612,97.32260349818638,7.787672928401402
2013-04-29,4.727831976754325,1.3825794628688268,356.8075953892299,0.9138117858341762,1.0344869920185633,97.21608516148159,7.261831556047712
2013-04-30,4.75468076978411,1.6110321623938424,355.036124093192,0.9675363983426776,1.033260464668274,97.21846335274833,6.7270740781511575
2013-05-01,4.780132498059954,1.834605370249067,353.4332188197545,0.9701958554131644,1.0314712694713049,97.00077710832868,6.342674595969064
2013-05-02,4.833003044128418,2.02370708329337,353.45906720842635,0.925095932824271,1.0295718227113997,96.8231451851981,6.2135684830801825
2013-05-03,4.946099213191441,2.0170954976763045,354.50309099469865,0.8352447237287249,1.027056097984314,96.6824210030692,6.247965744563511
2013-05-04,4.968087536948068,1.8316453184400285,359.3137948172433,0.7281954629080636,1.0255854640688216,96.48935372488839,6.546878746577671
2013-05-05,4.272748010499137,1.605533344405038,368.9783673967634,0.5876666988645282,1.0215778521129064,95.32371956961495,7.07687166758946
2013-05-06,3.596920473234994,1.4272163765771049,386.4641592843192,0.42392776693616596,1.0093754189355033,92.19626835414341,7.80392633165632
2013-05-07,2.9632851907185147,1.202634607042585,414.3134198869978,0.2757995639528547,0.9897886514663696,88.1830564226423,8.791899272373744
2013-05-08,2.3270197255270824,0.9886754751205444,444.67240251813615,0.166850175176348,0.9692079510007586,85.14913177490234,9.988234315599714
2013-05-09,1.6942674432482039,0.7850376026971,472.5680018833705,0.08393529483250209,0.9334748813084194,79.72725568498883,10.994570868355888
2013-05-10,1.0087438821792603,0.6227314131600517,493.0406581333705,0.03480298178536552,0.88479140826634,74.91884504045758,11.478191784449987
2013-05-11,0.4143175908497402,0.5145032746451241,503.4403642926897,0.0027157238551548724,0.8219579117638725,69.37734549386161,11.39216777256557
2013-05-12,0.5147933278764997,0.48534856523786274,505.14222935267856,-0.005750690187726671,0.7587360143661499,65.36532919747489,10.987846102033343
2013-05-13,0.5774955408913749,0.4946455444608416,494.3075474330357,-0.006409066064017127,0.6951420818056379,64.6413803100586,10.299925531659808
2013-05-14,0.5693779502596173,0.5225081103188651,468.7848903111049,-0.0101572786058698,0.6258441550391061,65.42767333984375,9.196427617754255
2013-05-15,0.5237770080566406,0.5424013478415353,438.05066353934154,-0.014947193009512713,0.5545751026698521,65.81148093087333,7.763068539755685
2013-05-16,0.4485110214778355,0.5729517425809588,410.12782069614957,-0.016096234321594186,0.4954777615410941,67.46566227504185,6.372085673468454
2013-05-17,0.3717221532549177,0.6006687198366437,389.15550013950894,-0.012722781726292156,0.4559468541826521,67.5499507359096,5.471785238810948
2013-05-18,0.2959726537976946,0.620424611227853,375.18115670340404,-0.0072185822895594704,0.4322036164147513,68.01334817068918,4.940478699547904
2013-05-19,0.23367043903895784,0.6413041182926723,366.15928431919644,-0.006262898445129386,0.4136969872883388,68.56361062186105,4.591461760657174
2013-05-20,0.17754260131290978,0.669974820954459,360.8504725864955,-0.004480804715837757,0.4022768906184605,67.42477199009487,4.340195826121739
2013-05-21,0.14901304244995112,0.6928513390677316,357.85762677873885,-0.0004810094833374141,0.39705308846064974,65.7058857509068,4.164631877626691
2013-05-22,0.15396506445748462,0.7060409784317017,355.58377947126115,0.002474716731480157,0.3965036187853132,62.587653568812776,4.027167899268014
2013-05-23,0.17180843012673508,0.736289518220084,351.1973789760045,0.004436458860124829,0.39715276445661274,61.85143007550921,3.913742644446237
2013-05-24,0.18885714667184006,0.7873535837445941,345.0904323032924,0.0046788283756800724,0.39607839924948557,63.59227916172573,3.7321901662009105
2013-05-25,0.204040697642735,0.8529352971485683,339.34515380859375,0.003144860267639129,0.3929861954280308,67.35362189156669,3.510202169418335
2013-05-26,0.2164090020315987,0.9221353871481759,334.83825247628346,0.004839318139212443,0.39218926429748535,71.12108775547573,3.254227263586862
2013-05-27,0.22560623713902062,0.9945520332881382,331.5375017438616,0.008536900792803058,0.39417404787881033,75.47428839547294,3.0384401934487477
2013-05-28,0.23354976517813544,1.085947803088597,330.181876046317,0.014292069843837171,0.397381067276001,80.07486997331891,2.878116641725813
2013-05-29,0.2174512488501412,1.1428241900035314,329.45137677873885,0.0192765848977225,0.4020211526325771,85.2332763671875,2.8468951157161166
2013-05-30,0.2019724675587245,1.1386349541800365,330.9691903250558,0.0239000490733555,0.40937025206429617,87.75943320138114,2.918073994772775
2013-05-31,0.18394812515803743,1.1333369016647339,332.58724103655135,0.029313053403581858,0.4174166236604963,88.1988274710519,2.985567535672869
2013-06-01,0.1734129190444946,1.1178543397358485,332.66835239955356,0.035043750490461045,0.427865947995867,86.18630000523159,3.0821715082441057
2013-06-02,0.16388540608542304,1.1054227181843348,331.0075029645647,0.0382261446544102,0.4356553384235927,84.73573303222656,3.1792100838252475
2013-06-03,0.16035175323486325,1.0756876638957433,328.52903529575894,0.03805305276598246,0.43880595479692724,82.40535191127232,3.2049560546875
2013-06-04,0.15880112988608222,1.0417487110410417,323.69250924246654,0.03717408861432753,0.44290947914123535,79.78562927246094,3.2443294184548512
2013-06-05,0.1693627664021083,1.0547631978988647,318.76902988978793,0.03802623067583353,0.44400666441236225,78.74059949602399,3.240785530635289
2013-06-06,0.18012307371412,1.0825478860310145,312.9884033203125,0.041802491460527655,0.4484132868903024,79.04797472272601,3.3223354475838796
2013-06-07,0.18668699264526367,1.107645034790039,307.87840053013394,0.04537541525704515,0.45283446993146625,80.26412200927734,3.452031237738473
2013-06-08,0.18446813310895646,1.1553236416407995,304.04183088030135,0.049311348370143296,0.4551410164151873,83.18244389125279,3.546900817326137
2013-06-09,0.18059165137154715,1.174386433192662,300.98045131138394,0.05364383969988137,0.46008007866995676,84.04240308489118,3.657611404146467
2013-06-10,0.17295782906668528,1.2339728900364466,298.1999947684152,0.05860986028398781,0.4674947772707258,85.76614706856864,3.791392837251936
2013-06-11,0.16189658641815183,1.2497617176600866,297.82781982421875,0.061919229371207064,0.4713367904935564,86.03518785749164,3.819830962589809
2013-06-12,0.15891398702348977,1.203701138496399,296.99036952427457,0.0647138016564505,0.47977752344948904,83.72463117327008,3.8678276198250905
2013-06-13,0.15715425355093818,1.1966193233217512,295.95204380580356,0.0666110515594482,0.48472862584250315,81.76822553362165,3.802796329770769
2013-06-14,0.1624764033726283,1.1989843675068446,294.46046665736606,0.06822007043021062,0.49007759775434223,79.95201873779297,3.7077304295131137
2013-06-15,0.17497600827898294,1.1904789549963815,293.17017037527904,0.0716020550046648,0.49780406270708355,78.86711011614118,3.671179873602731
2013-06-16,0.19164914744240896,1.2099791424615043,292.87074497767856,0.07606734548296243,0.5040396792548043,78.78626469203404,3.6426528862544467
2013-06-17,0.21369053636278426,1.2145854234695435,292.30592128208707,0.08307021004813055,0.5123838526862008,78.06931631905692,3.6362430368150984
2013-06-18,0.2422130789075579,1.2602398225239344,290.5938153948103,0.09061607292720245,0.5237131629671369,78.51912362234933,3.667485339300973
2013-06-19,0.2652507850102016,1.3833536761147636,289.8686000279018,0.09683219024113243,0.5308589254106794,81.1917702811105,3.659210000719343
2013-06-20,0.2869830983025687,1.5299595424107142,290.2130562918527,0.10098690646035327,0.5373163223266602,83.70392499651227,3.6739347321646556
2013-06-21,0.29884518895830425,1.6303131239754813,291.28992135184154,0.10459867545536582,0.5418159110205514,84.29996708461216,3.689302921295166
2013-06-22,0.3042466129575457,1.725146906716483,291.1064235142299,0.10739415032523016,0.5470899343490601,82.9756110055106,3.752253907067435
2013-06-23,0.2964068480900356,1.792806897844587,290.7869175502232,0.1081259931836809,0.5509462186268398,81.02069200788226,3.854250737598964
2013-06-24,0.27906039782932823,1.8481568949563163,289.8382350376674,0.1091666902814592,0.5562242439814976,79.31619916643415,4.095739568982806
2013-06-25,0.2528233017240252,1.8736324650900704,289.17108154296875,0.10848554543086456,0.5577683278492519,77.47723170689174,4.281445298876081
2013-06-26,0.22654390335083008,1.875964777810233,288.37281581333707,0.10579366343361986,0.5531763519559588,74.75451987130302,4.291638374328613
2013-06-27,0.2036604881286621,1.8096420424325126,287.54427664620533,0.10236186640603197,0.5453334365572248,72.00948660714286,4.3114816801888605
2013-06-28,0.18864480086735314,1.7741638251713343,286.22154453822543,0.09692842619759691,0.5366672788347516,70.8156247820173,4.3628560815538675
2013-06-29,0.17450475692749018,1.7374900068555559,284.86834716796875,0.09221967629023954,0.5285883290427071,70.21021597726005,4.4177223273686
2013-06-30,0.16991109507424484,1.703728471483503,282.5757795061384,0.08810268129621228,0.5240501165390015,70.2307630266462,4.514872585024152
2013-07-01,0.1669460705348423,1.6698592730930872,280.9980773925781,0.0817437853131975,0.516619052205767,70.98583221435547,4.597361871174404
2013-07-02,0.16607766492026185,1.6620989527021135,279.05369785853793,0.07783865928649898,0.5120399679456439,72.35152762276786,4.860030957630703
2013-07-03,0.16144180297851557,1.6373331546783447,278.0622297014509,0.0773507356643676,0.5078978538513184,73.66985648018974,4.988627331597464
2013-07-04,0.1538669211523873,1.5929850850786482,277.3425554547991,0.07992051328931529,0.5056187084742955,73.88699667794364,5.0001213891165595
