Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2010-03-01,,,,,,,
2010-03-02,,,,,,,
2010-03-03,,,,,,,
2010-03-04,,,,,,,
2010-03-05,,,,,,,
2010-03-06,,,,,,,
2010-03-07,,,,,,,
2010-03-08,2.0303099155426025,0.0256522893905639,387.4927062988281,0.3865315914154053,1.077972412109375,57.41543197631836,1.4894719123840332
2010-03-09,1.9174660444259644,0.07216966152191155,390.1539764404297,0.3893827199935913,1.0677541494369507,58.315189361572266,1.4626408815383911
2010-03-10,1.8499193986256917,0.11873857180277499,392.7215881347656,0.37893768151601154,1.0480718612670898,58.30037943522135,1.4278578758239746
2010-03-11,1.7838591933250427,0.18912112712860102,394.36714935302734,0.3621235489845276,1.0141133666038513,57.17623233795166,1.3758875131607056
2010-03-12,1.7326714992523193,0.288646125793457,395.01560668945314,0.3391407012939453,0.9604021310806274,55.268428039550784,1.309860897064209
2010-03-13,1.6524581114451091,0.37252354621887207,394.4340565999349,0.31626888116200763,0.91027303536733,52.809998194376625,1.2450611392656963
2010-03-14,1.5027039902550834,0.41539922782352995,392.53080095563615,0.294455817767552,0.8689965690885272,50.45499202183315,1.1906194516590662
2010-03-15,1.2746586629322596,0.504988397870745,389.3148280552455,0.26119356495993473,0.7970532178878784,47.25031171526228,1.0801759787968226
2010-03-16,1.0903709786278861,0.5765585558755058,382.60342843191967,0.2240819590432303,0.7206295558384487,43.71837724958147,0.9595732348305839
2010-03-17,0.9278188262666974,0.6289108140127999,374.2673034667969,0.19064981596810476,0.6485693284443447,40.19054140363421,0.8453278371265956
2010-03-18,0.8182160343442645,0.6606818267277309,364.9739903041295,0.1638649531773158,0.5864243847983224,37.20346777779715,0.7417478391102382
2010-03-19,0.7150635378701347,0.6733052900859288,355.7832249232701,0.14711388519832064,0.543868899345398,35.13745880126953,0.6579125438417707
2010-03-20,0.6676802805491856,0.6865910121372768,347.63647896902904,0.13711736883435927,0.515871695109776,34.17434310913086,0.5941146782466343
2010-03-21,0.7127594096320016,0.7285998889378139,340.9615478515625,0.13233220577239987,0.5021604299545288,33.95543507167271,0.5528849533626011
2010-03-22,0.8057794741221836,0.7635543687002999,336.54593767438615,0.12767464773995532,0.5055637870516095,33.947150639125276,0.548497097832816
2010-03-23,0.8927660158702305,0.8098820618220738,334.6062665666853,0.1268661192485264,0.5281844990594047,34.09626170567104,0.5735767739159721
2010-03-24,0.9582098381859916,0.8550282376153129,333.2489667619978,0.1272475719451904,0.5642941679273333,34.392809186662944,0.612196820122855
2010-03-25,0.9910866022109985,0.8945920978273664,332.2589852469308,0.12998371464865546,0.6190027509416852,34.85704803466797,0.6643146446772984
2010-03-26,1.0369275297437395,0.9169159787041801,331.3072073800223,0.13340881892612996,0.6791892732892718,35.31825692313058,0.7141042607171195
2010-03-27,1.080243400165013,0.9365338938576835,330.1602260044643,0.13805787903921943,0.7344511917659214,35.779426029750276,0.7519726242337909
2010-03-28,1.1838585308619909,0.9456291028431484,328.7130824497768,0.14353871345520017,0.7886691093444824,36.10809816632952,0.7780544928142002
2010-03-29,1.2643649918692452,0.9815419912338257,327.35513741629467,0.14973878860473627,0.8212505749293736,36.347968510219026,0.7856382642473493
2010-03-30,1.3528854846954346,0.9849970170429775,326.11363002232144,0.15401591573442724,0.8565703971045358,36.44164548601423,0.7940207549503872
2010-03-31,1.4454194477626257,1.0003412791660853,325.32674734933033,0.15892972264971045,0.875796982220241,36.527503967285156,0.7908617258071899
2010-04-01,1.5581026758466447,1.0009064163480486,324.7843017578125,0.16312718391418451,0.8936920506613595,36.577642168317524,0.7921748842511859
