Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2004-03-01,,,,,,,
2004-03-02,,,,,,,
2004-03-03,,,,,,,
2004-03-04,,,,,,,
2004-03-05,,,,,,,
2004-03-06,,,,,,,
2004-03-07,,,,,,,
2004-03-08,,0.8027352094650269,462.7292785644531,,1.029362440109253,39.26186752319336,1.3634281158447266
2004-03-09,,0.9720999598503113,457.3498077392578,,1.0481137037277222,39.07925796508789,1.2337135076522827
2004-03-10,,1.069425066312154,449.5666097005208,,1.0602457523345947,39.23627726236979,1.1899341742197673
2004-03-11,,1.0648785531520844,442.12730407714844,,1.0705061554908752,39.72171497344971,1.207118570804596
2004-03-12,,1.0252846956253052,439.3570251464844,,1.0799739837646485,40.16425552368164,1.2379202365875244
2004-03-13,,0.934850831826528,437.0652262369792,,1.0864938497543335,40.48567326863607,1.2796480258305867
2004-03-14,,0.8358954531805856,434.11464146205356,,1.0911926882607597,40.76169422694615,1.3133888585226876
2004-03-15,,0.7646060330527169,426.0670863560268,,1.1026269367762975,41.16280909946987,1.3118701321738107
2004-03-16,,0.6499083893639701,418.52132742745533,,1.1079464980534144,41.681544712611604,1.3398074081965856
2004-03-17,,0.5509383848735264,412.9676731654576,,1.1106422288077218,41.928601946149556,1.3756699221474784
2004-03-18,,0.5007037775857108,409.84765189034596,,1.1097708089011056,41.86709649222238,1.4260033879961287
2004-03-19,,0.47970904622759136,406.6918247767857,,1.1045144285474504,41.74517331804548,1.5216635976518904
2004-03-20,,0.4915247304098947,406.1214599609375,,1.0972743034362793,41.87856020246233,1.6809017658233643
2004-03-21,,0.5055846146174839,409.20050048828125,,1.0876023088182722,42.31355231148856,1.91215865952628
2004-03-22,,0.5339726209640503,413.54675728934154,,1.0747008323669434,42.8702141898019,2.132762704576765
2004-03-23,,0.5729023729051862,417.0636465890067,,1.0592442921229772,43.59903172084263,2.318559612546648
2004-03-24,,0.5664591789245605,418.66939435686385,,1.040434377534049,44.72827911376953,2.472491775240217
2004-03-25,,0.528040954044887,418.17881556919644,,1.0220049449375697,46.236707414899556,2.5907935074397495
2004-03-26,,0.42045322486332487,415.24878365652904,,1.0035637957709176,48.2037478855678,2.692451238632202
2004-03-27,,0.33237591811588835,409.33602469308033,,0.9856950555528913,50.04303196498326,2.7471890449523926
