Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2005-03-01,,,,,,,
2005-03-02,,,,,,,
2005-03-03,,,,,,,
2005-03-04,,,,,,,
2005-03-05,,,,,,,
2005-03-06,,,,,,,
2005-03-07,,,,,,,
2005-03-08,,0.1072679758071899,428.9220581054688,1.030165433883667,0.927364468574524,51.68717575073242,1.8835456371307373
2005-03-09,,0.11292350292205805,431.45860290527344,0.970395028591156,0.9545773863792419,48.893808364868164,2.0013604164123535
2005-03-10,,0.1251610914866129,428.88307698567706,0.961050271987915,0.986669103304545,46.14585622151693,2.075937827428182
2005-03-11,,0.1300618946552276,425.0944290161133,0.9972999691963196,1.0286398828029633,43.89163017272949,2.111234486103058
2005-03-12,,0.1430562257766723,421.4799438476563,1.0810195922851562,1.072723937034607,42.05790786743164,2.146758460998535
2005-03-13,,0.18341439962387077,416.96763102213544,1.220637361208598,1.1123389999071758,41.00479634602865,2.156806747118632
2005-03-14,,0.23420502458299902,413.3631025041853,1.3840806484222412,1.1549370799745833,41.12592642647879,2.170757566179548
2005-03-15,,0.3087495735713413,407.3560485839844,1.592266627720424,1.2286882741110665,40.52445929391043,2.1328350816454207
2005-03-16,,0.368942379951477,400.458487374442,1.8113435506820679,1.2968745572226388,40.87126432146345,2.079148599079677
2005-03-17,,0.41857974869864323,395.70900181361606,2.0311191422598704,1.3622097969055176,42.13939666748047,2.052600928715297
2005-03-18,,0.46827845914023264,393.4146292550223,2.232006617954799,1.413764817374093,43.69454138619559,2.0366554260253906
2005-03-19,,0.5038204363414219,392.94881766183033,2.3862675598689487,1.44763149533953,45.278914315359934,2.028991597039359
2005-03-20,,0.5104482684816632,394.2255292619978,2.4669414588383267,1.471090487071446,46.42604064941406,2.0564171927315846
2005-03-21,,0.49996672357831684,395.8672528948103,2.488409791673933,1.4808377197810583,46.69431686401367,2.1306772572653636
2005-03-22,,0.4853960616247995,397.44832938058033,2.495487724031721,1.4853197847093855,46.20870154244559,2.336463144847325
2005-03-23,,0.4914098637444632,399.4634312220982,2.526488712855748,1.4923980917249406,45.78669738769531,2.605571814945766
2005-03-24,,0.5113522495542254,400.3198634556362,2.55437810080392,1.4884826796395438,45.291857038225444,2.8107835224696567
2005-03-25,,0.5314675058637347,399.1198120117188,2.563591037477766,1.4770285402025496,45.10442188807896,2.9679909433637346
2005-03-26,,0.5534650768552508,395.02730015345986,2.5548996925354004,1.4635255677359444,45.18141065325056,2.9663355350494385
2005-03-27,,0.5702646289552961,389.5709969656809,2.521308490208217,1.4452663489750452,45.54497637067522,2.9040298461914062
2005-03-28,,0.5852455071040562,382.5909685407367,2.475780180522374,1.4215615136282784,45.75163650512695,2.732097796031407
2005-03-29,,0.5994994810649327,374.9410226004465,2.4342752184186662,1.3920528207506453,45.988756452287944,2.5048602649143765
2005-03-30,,0.6083191292626517,366.3899187360491,2.376530476978847,1.3447541168757848,46.35890197753906,2.1798902239118303
2005-03-31,,0.6089709315981183,357.9937526157924,2.3334001132420132,1.2910724026816232,47.21443067278181,1.8859141894749232
2005-04-01,,0.600010701588222,351.0573076520647,2.3152532236916676,1.2317524637494768,48.596670968191965,1.6625781399863107
2005-04-02,,0.5841982024056571,348.227783203125,2.3254542691367015,1.1662819044930595,50.12622996738979,1.6502187592642648
2005-04-03,,0.5605755874088831,348.4870169503348,2.3105172089168002,1.0969655684062414,51.412994384765625,1.791839599609375
2005-04-04,,0.515214034489223,351.28670828683033,2.1248662982668196,1.0213792664664132,52.19664600917271,2.090831450053624
2005-04-05,,0.45902938502175467,355.93758719308033,1.8508366176060267,0.9396023920604161,51.2825802394322,2.396379130227225
2005-04-06,,0.414323023387364,361.7332022530692,1.570563452584403,0.861530031476702,49.081468309674946,2.7076877185276578
2005-04-07,,0.37977099418640137,367.6637268066406,1.274243882724217,0.8002616167068481,46.225713457380024,3.1257632119315013
2005-04-08,,0.36939198630196707,373.57586669921875,0.9710585049220493,0.7605183465140206,43.092495509556365,3.6541174139295305
2005-04-09,,0.38029227937970844,378.4646998814174,0.6558564220155988,0.7450399739401681,40.67220524379185,4.352383307048252
2005-04-10,,0.40610170364379883,379.8450360979353,0.3950590065547398,0.7377406358718872,38.474195752825054,4.8268513679504395
2005-04-11,,0.4510890245437622,380.7054007393973,0.31311867918287006,0.741457632609776,36.92655944824219,5.227999346596854
2005-04-12,,0.4894698347364153,383.1060311453683,0.3015514952795845,0.7595433848244804,36.81342969621931,5.824084281921387
2005-04-13,,0.504353404045105,384.54107666015625,0.2918888671057564,0.7830440487180438,36.676907130650115,6.41683680670602
2005-04-14,,0.5031346423285348,385.63960920061385,0.27891828332628515,0.8014136893408639,36.446764537266326,6.9620835440499445
2005-04-15,,0.4981757572719029,385.2920924595424,0.26205108846936903,0.8110893964767456,36.126896721976145,7.327807222093854
2005-04-16,,0.48442217281886507,386.15101841517856,0.24554133415222165,0.8168831893375942,35.56040709359305,7.516571249280657
2005-04-17,,0.47890075615474154,389.53089686802457,0.22738596371241976,0.8278729064123971,35.131447655814036,7.7623355729239325
2005-04-18,5.9350104331970215,0.4602935314178467,394.0697021484375,0.20107982839856825,0.8399998460497174,34.65577942984445,8.07356779915946
2005-04-19,3.714548945426941,0.4322714465005057,395.8818795340402,0.18136431489671975,0.842930657523019,33.81491879054478,8.16917882646833
2005-04-20,2.6216063102086387,0.39558279514312744,397.5818525041853,0.16109597682952878,0.8404660906110492,33.26932225908552,8.222483498709542
2005-04-21,1.9707217514514923,0.3616773571286882,398.6213858468192,0.14497559411185126,0.8299229655947004,32.34875215802874,8.12443174634661
2005-04-22,1.5457883596420288,0.3298055274145943,400.74196079799106,0.13149436882563997,0.8145498548235212,31.459893090384348,8.03053433554513
2005-04-23,1.269035538037618,0.31303547109876356,400.254629952567,0.12677795546395434,0.7861965383802142,30.705747876848495,7.756185191018241
2005-04-24,1.1042652130126953,0.2939062799726213,400.5157950265067,0.12136895315987718,0.7582936797823224,29.982929229736328,7.519314016614642
2005-04-25,0.2792228119713919,0.2819025005613054,400.9791477748326,0.11961087158748077,0.7267028433935983,29.933189392089844,7.216014998299735
2005-04-26,0.0854420321328299,0.28252828121185297,403.78426252092635,0.11886368479047496,0.7025236913136074,30.572919573102677,6.917406150272915
2005-04-27,0.026269214493887725,0.2947703259331839,408.5016566685268,0.11747418131147105,0.6795439549854824,31.84437997000558,6.637934480394636
2005-04-28,0.017487917627607038,0.3080977712358747,412.2594735281808,0.11215293407440179,0.6501449346542358,33.089870997837615,6.1506220272609164
2005-04-29,0.03674886907849991,0.31454663617270334,413.21643502371654,0.10453161171504421,0.603404198374067,32.691644123622346,5.364738600594657
2005-04-30,0.05475015299660815,0.31186459745679584,410.5885707310268,0.09381602491651256,0.550235492842538,30.533117975507462,4.635134049824306
2005-05-01,0.04260299886975967,0.3110495976039341,403.08897181919644,0.08583470753261016,0.490694488797869,28.191667420523512,3.9066761221204485
