Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2014-03-01,,,,,,,
2014-03-02,,,,,,,
2014-03-03,,,,,,,
2014-03-04,,,,,,,
2014-03-05,,,,,,,
2014-03-06,,,,,,,
2014-03-07,,,,,,,
2014-03-08,,-0.0402665138244628,483.0320434570313,0.4088766574859619,0.8094077110290527,32.511329650878906,12.452844619750977
2014-03-09,,-0.044349610805511405,489.7632751464844,0.3802173137664795,0.871310293674469,25.30232048034668,14.100656509399414
2014-03-10,,-0.034450729688008566,495.10365804036456,0.33016216754913325,0.9422948757807413,13.287816683451334,16.03537368774414
2014-03-11,,-0.02349370718002315,498.7116165161133,0.28987994790077204,1.031336635351181,3.4087774753570557,18.17934513092041
2014-03-12,1.9759538173675537,-0.01543166637420652,500.844091796875,0.25003941059112544,1.12007577419281,-3.4678525924682617,20.243479919433593
2014-03-13,1.0132039189338684,-0.003630538781483951,501.2108205159505,0.2112275163332621,1.1854888796806335,-6.9250168800354,21.73421319325765
2014-03-14,0.7021954456965128,0.012522731508527483,500.239013671875,0.18195060321262901,1.217610342161996,-7.556870596749442,22.52756609235491
2014-03-15,0.5579144954681396,0.03898070539746964,501.0793762207031,0.1268786702837262,1.2953867401395525,-12.981428623199463,24.66788019452776
2014-03-16,0.4518633604049683,0.04789439269474571,499.4587881905692,0.07779480729784279,1.3418122359684534,-16.168822016034806,26.0262508392334
2014-03-17,0.39086947838465375,0.04355025291442869,495.77762276785717,0.05277710301535465,1.3664411476680212,-14.201905488967896,26.742874690464564
2014-03-18,0.34702193737030024,0.04532119206019807,490.0325404575893,0.03121389661516457,1.3473458290100098,-10.379523890359062,26.67934935433524
2014-03-19,0.09620882783617289,0.04641188893999369,482.1319667271205,0.024286746978759717,1.2994961738586426,-6.001846364566258,25.75827625819615
2014-03-20,0.1920343126569475,0.04061622279030932,473.4872785295759,0.037879552159990525,1.2517527512141637,-2.6022128207342967,24.520777021135604
2014-03-21,0.33389782905578613,0.023161411285400363,466.91162109375,0.05712102140699108,1.216999122074672,-2.4011232342038835,23.416543415614537
2014-03-22,0.9037893329347882,-0.011145847184317466,465.1605922154018,0.08019087995801648,1.1650488717215401,-2.126519969531468,21.889268602643693
2014-03-23,1.0498110850652058,-0.029553192002432678,464.8206263950893,0.11710883889879496,1.1164688893726893,1.373633367674692,20.597559247698104
2014-03-24,1.2425932884216309,-0.04515346458980015,465.8152640206473,0.148171101297651,1.054690854890006,7.358149613652911,19.169757843017578
2014-03-25,1.5322574377059937,-0.05426285948072159,467.4116428920201,0.17300857816423684,0.9925764628819057,9.306191767965045,17.9588782446725
2014-03-26,1.9695892333984375,-0.0413844585418701,470.1566859654018,0.18540699141366135,0.9353870664324079,4.305363825389317,17.340974399021693
2014-03-27,2.2235989570617676,0.007676022393362887,473.8037850516183,0.17881444522312703,0.8678027050835746,-3.6623446260179793,17.034153938293457
2014-03-28,2.2518835067749023,0.10972237586975099,475.6723937988281,0.16408029624394005,0.8035651615687779,-10.076927423477173,17.01930332183838
2014-03-29,1.320669174194336,0.22535979747772217,472.23451450892856,0.1555483852113996,0.7728160279137748,-16.903549330575125,17.26611123766218
2014-03-30,1.320669174194336,0.3537905216217041,467.2634495326451,0.13909683908735,0.7571547542299543,-26.498852457318986,17.57324504852295
2014-03-31,1.320669174194336,0.490371789251055,460.93477957589283,0.12683522701263422,0.7584814344133649,-39.3311447416033,18.09345749446324
2014-04-01,1.320669174194336,0.6075319562639508,455.25823974609375,0.12215529169355117,0.7721359559467861,-49.15789467947824,18.486840656825475
2014-04-02,1.320669174194336,0.6921627691813877,449.85569981166293,0.13392279829297743,0.783729110445295,-50.978555406842915,18.5292603628976
2014-04-03,1.1580767631530762,0.7178851366043091,445.5440586635045,0.16340959072113034,0.8052424362727574,-45.57629176548549,18.616327013288224
2014-04-04,,0.6736090353557042,443.4279218401228,0.19275418349674767,0.8244889633996146,-39.26366833278111,18.536495753696986
2014-04-05,,0.6203189747674125,444.2996390206473,0.2060869932174682,0.8373520714896066,-34.471597399030415,18.768008095877512
2014-04-06,,0.551114593233381,447.1922520228795,0.2108426945550101,0.8475067445210048,-31.410428728376115,19.333224977765763
