,TPR,FPR,Kappa
2004,0.43037974683544306,0.12373371924746744,0.821492955053644
2005,0.22033898305084745,0.06490727532097004,0.8952427806926871
2006,0.043478260869565216,0.0014134275618374558,0.9674326893302637
2007,0.0,0.0,0.9638753987058151
2008,0.0,0.0,0.9631428068267214
2009,0.10975609756097561,0.08701957940536621,0.8475504361718519
2010,0.0,0.0,0.9222127178233264
2011,0.07627118644067797,0.06478034251675353,0.8447940847920903
2012,0.4701492537313433,0.10474755086661643,0.8197763725596736
2013,0.48148148148148145,0.18099547511312217,0.7174488483908542
2014,0.5862068965517241,0.21428571428571427,0.6760076332363508
2015,0.567741935483871,0.20214395099540583,0.6863308129929955
2016,0.06111111111111111,0.04449648711943794,0.8174978457531629
2017,0.1411764705882353,0.09217660728117738,0.7757615212064101
