Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2008-03-01,,,,,,,
2008-03-02,,,,,,,
2008-03-03,,,,,,,
2008-03-04,,,,,,,
2008-03-05,,,,,,,
2008-03-06,,,,,,,
2008-03-07,,,,,,,
2008-03-08,49.46451568603516,0.1084054708480835,406.9061584472656,1.034480094909668,4.028815746307373,51.58429718017578,3.677013397216797
2008-03-09,49.94634437561035,0.1704338192939758,404.38514709472656,0.8922649025917053,4.558318853378296,50.504051208496094,3.7905385494232178
2008-03-10,48.002978006998696,0.283084511756897,401.05237833658856,0.7814201513926188,5.321918805440267,49.7380256652832,3.9004845619201665
2008-03-11,46.1790246963501,0.40449193120002747,398.27310943603516,0.7189927101135254,7.7885353565216064,49.836058616638184,3.990349650382996
2008-03-12,44.84229202270508,0.4648989200592041,396.5462707519531,0.694552731513977,10.592631340026855,50.52630767822266,4.064778995513916
2008-03-13,43.79633140563965,0.48183995485305786,395.8856557210286,0.7015049854914347,14.06803305943807,51.74367014567057,4.125671943028768
2008-03-14,42.4880621773856,0.47940521580832346,395.64498029436385,0.7345726319721767,16.21450274331229,53.3769166128976,4.173171928950718
2008-03-15,39.910447801862446,0.5161341258457729,395.11336844308033,0.7486323118209839,16.899881975991384,55.30211802891323,4.295765808650425
2008-03-16,36.75582095554897,0.5297929389136178,395.72657993861606,0.819972106388637,17.24027626855033,57.79091044834682,4.382055350712368
2008-03-17,34.29928316388811,0.5031466313770839,397.9563424246652,0.9294673885617938,17.389847210475377,60.53141130719866,4.43450266974313
2008-03-18,32.04888425554548,0.4368611233575003,401.16087123325894,1.0527777501514979,16.66194588797433,62.69412013462612,4.456765515463693
2008-03-19,29.780936649867467,0.3680686780384609,405.27441842215404,1.1599632331303187,14.425933906010219,63.45882633754185,4.46568100793021
2008-03-20,27.774385724748885,0.3159995249339512,409.60646275111606,1.23615562915802,10.99747541972569,63.01754542759487,4.465475559234619
2008-03-21,26.44425937107631,0.2728351695196969,414.0387268066406,1.265608651297433,7.894815376826695,61.307167053222656,4.463610649108887
2008-03-22,25.916607448032924,0.23758917195456367,417.53307669503346,1.2384541034698486,7.585651942661831,58.83269991193499,4.455489158630371
2008-03-23,26.196937016078405,0.20440525668007983,420.7222115652902,1.169419492994036,7.36982148034232,55.62184524536133,4.455970082964216
2008-03-24,26.479565484183176,0.17409617560250412,422.941162109375,1.0764187233788627,7.06658935546875,51.86571339198521,4.457087516784668
2008-03-25,27.510983330862864,0.15549375329698828,424.64200265066967,0.956214427947998,6.702059473310198,47.98938260759626,4.468093735831125
2008-03-26,28.59767178126744,0.15178814956120076,424.85652814592635,0.8346912690571376,7.081112248556955,44.874437059674946,4.471232686723981
2008-03-27,30.237171990530832,0.1454192570277622,424.23472813197543,0.7108490126473563,7.194046224866595,42.08266176496233,4.470844677516392
2008-03-28,32.33207757132394,0.13812897886548717,422.61019461495545,0.5899825266429356,7.068513052804129,39.53705978393555,4.46178844996861
2008-03-29,35.10506466456822,0.13808046068464003,420.1729213169643,0.48715037958962576,6.9085074833461215,37.432527269635884,4.445794650486538
