Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2015-03-01,,,,,,,
2015-03-02,,,,,,,
2015-03-03,,,,,,,
2015-03-04,,,,,,,
2015-03-05,,,,,,,
2015-03-06,,,,,,,
2015-03-07,,,,,,,
2015-03-08,,0.0457353591918945,524.3612670898438,0.4554805755615234,2.831961154937744,101.86469268798828,9.300043106079102
2015-03-09,,-0.02497094869613645,524.5084533691406,0.39982903003692627,2.5310086011886597,94.1541748046875,10.026840686798096
2015-03-10,,-0.0617488622665405,525.6390584309896,0.3600040276845296,2.406303803126017,90.98410034179688,10.823155721028646
2015-03-11,,-0.08513233065605161,523.0318908691406,0.3212839365005493,2.289851427078247,88.46266746520996,11.772406101226807
2015-03-12,,-0.10064172744750972,516.9224609375,0.29388732910156246,2.1696866512298585,86.34148254394532,12.656317901611327
2015-03-13,,-0.1143382390340169,512.0965321858724,0.2847719589869181,2.0433820486068726,83.84325790405273,12.87833340962728
2015-03-14,,-0.11836709295000344,505.712166922433,0.2903121198926653,1.9540459428514754,81.46791730608258,12.693074362618583
2015-03-15,,-0.12175638335091724,494.0272652762277,0.28240125519888737,1.7918120792933874,76.28692844935826,12.939623696463448
2015-03-16,,-0.09018811157771515,480.3215114048549,0.2929963895252773,1.738020692552839,73.59087916782924,12.853611401149205
2015-03-17,,-0.05525307995932442,465.3677411760603,0.31219715731484543,1.7141749858856201,71.16872297014508,12.57274614061628
2015-03-18,,-0.018926365034920827,451.32689993722096,0.3389071907315935,1.7383430344717843,69.82384708949498,12.166250092642647
2015-03-19,,0.012085863522120868,440.44152396065846,0.36166032723018093,1.8331755910600935,69.20369175502232,11.850376810346331
2015-03-20,,0.03973850182124544,430.69381277901783,0.3683909348079136,2.0219716685158864,69.53858729771206,12.102555274963379
2015-03-21,,0.05468795980725967,424.46017020089283,0.35208126476832796,2.177635840007237,70.53387887137276,13.032079832894462
2015-03-22,,0.04223929132734026,422.3793291364397,0.31758425916944233,2.316669191632952,72.07409776960101,14.45142868586949
2015-03-23,,0.01419258117675783,423.824951171875,0.2701240607670375,2.511631659099034,73.21816798618862,16.29502064841134
2015-03-24,-0.0475945472717285,-0.01700907094138007,428.4480765206473,0.21197879314422605,2.6561668940952847,73.8652103969029,18.275618416922434
2015-03-25,-0.24020850658416745,-0.050990905080522786,436.1824515206473,0.1522048371178763,2.7679546219961986,73.27624402727399,20.19327163696289
2015-03-26,-0.2790651718775431,-0.08302094255174906,446.4916294642858,0.09800767898559569,2.839872292109898,71.70328521728516,21.75555637904576
2015-03-27,-0.2819474935531616,-0.11041052000863205,457.3602818080358,0.05655159269060407,2.8858816623687744,70.17079271589007,22.84378460475377
2015-03-28,-0.22575678825378415,-0.1250435284205845,466.5992475237166,0.030273999486650726,2.961369821003505,68.48020662580218,23.460448946271622
2015-03-29,-0.20017031828562415,-0.143904549734933,476.1490783691407,0.011246255465916215,2.995826346533639,65.86069815499442,22.967682702200754
2015-03-30,-0.192531943321228,-0.16290523324693948,482.0218026297434,0.006395408085414329,2.968581438064575,63.57291739327567,21.73315933772496
2015-03-31,-0.22424616132463723,-0.17379307746887204,483.1134774344309,0.013034428868974959,2.9295926775251115,62.24907684326172,20.074897629874094
2015-04-01,-0.20086111341203955,-0.18536395686013352,483.6828874860491,0.03265626089913503,2.864285979952131,61.58258983067104,17.911270959036692
2015-04-02,-0.14602249009268617,-0.19479628971644808,481.3059735979353,0.06355740342821392,2.807937111173357,61.800960540771484,15.859461511884417
2015-04-03,0.0729178871427264,-0.2025954382760184,478.84216744559154,0.09396244798387797,2.7007551193237305,62.818250928606304,14.091857501438685
2015-04-04,4.638046520096915,-0.21430236952645434,477.2562473842076,0.11361798218318393,2.615187951496669,64.1021009172712,12.694074630737305
2015-04-05,5.423093934853871,-0.21695528711591444,474.5830601283482,0.12887784412928988,2.595914261681693,65.47954504830497,12.297300883701869
2015-04-06,6.537053060531616,-0.2135109390531267,474.66137259347096,0.1295220511300223,2.52596116065979,67.24108614240374,12.479932921273369
