Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2017-03-01,,,,,,,
2017-03-02,,,,,,,
2017-03-03,,,,,,,
2017-03-04,,,,,,,
2017-03-05,,,,,,,
2017-03-06,,,,,,,
2017-03-07,,,,,,,
2017-03-08,,0.5077248811721802,364.2232360839844,0.556347131729126,2.111953020095825,89.68262481689453,4.470093250274658
2017-03-09,,0.4969063997268677,365.1784973144531,0.5715892314910889,2.175686001777649,88.96707916259766,4.689046859741211
2017-03-10,,0.45704249540964764,366.8374328613281,0.5769310394922892,2.226078907648722,87.34347534179688,4.926949501037598
2017-03-11,,0.41965189576148987,369.98052978515625,0.5638764500617981,2.2313618063926697,85.63675880432129,5.158377647399902
2017-03-12,,0.367681622505188,372.06829223632815,0.5517313480377197,2.2225804328918457,84.09108276367188,5.229248142242431
2017-03-13,,0.3112212419509887,372.0763295491536,0.5505884488423666,2.2155855894088745,82.75820922851562,5.140336275100708
2017-03-14,,0.24845518384660994,370.6085859026228,0.5507415362766811,2.2070182732173373,81.53652845110211,5.0194911275591165
2017-03-15,,0.18077433109283447,369.77081298828125,0.5405142136982509,2.1684346880231584,78.74998801095145,4.892722538539341
2017-03-16,,0.14949761118207658,368.3470982142857,0.5226065601621356,2.097112008503505,75.76636505126953,4.756910800933838
2017-03-17,,0.1762946503502982,366.742178780692,0.4998828342982701,1.9961650712149483,72.72917556762695,4.666211332593646
2017-03-18,,0.23967293330601283,365.2725742885045,0.48526668548583984,1.897305931363787,69.56921277727399,4.679610729217529
2017-03-19,,0.2840653998511178,365.81559099469865,0.4659260170800345,1.8004024709974016,66.47967147827148,4.762565885271345
2017-03-20,,0.3315518583570208,367.9266270228795,0.44705220631190706,1.7157722541264124,64.09108352661133,4.848286288125174
2017-03-21,,0.39847985335758757,370.9472394670759,0.43679387228829514,1.653644391468593,62.61074611118862,4.878233909606934
2017-03-22,,0.4690859317779541,373.63759068080356,0.447536792073931,1.652705090386527,61.78614044189453,4.958126272474017
2017-03-23,,0.5168049165180751,375.0415605817522,0.453275203704834,1.6554741859436035,61.43458993094308,4.950193098613194
2017-03-24,,0.5117164339338031,375.1217302594866,0.4614607266017368,1.67290575163705,62.00508826119559,4.803266184670584
2017-03-25,,0.4854880060468401,371.8473205566406,0.47101608344486773,1.693075214113508,63.05037798200335,4.52216979435512
2017-03-26,,0.494721599987575,367.0737609863281,0.4880856786455427,1.7202349049704415,64.05065863473075,4.316118376595633
2017-03-27,,0.4986820731844221,362.96199689592635,0.4923046146120344,1.7331150940486364,64.33406611851284,4.391219070979527
2017-03-28,,0.5331987994057792,360.9714835030692,0.4858135836465018,1.7214076519012451,63.52629961286272,4.82877424785069
2017-03-29,,0.5634982075010028,361.6852765764509,0.4728082759039743,1.6976722308567591,62.38386699131557,5.385467801775251
2017-03-30,,0.6004871811185565,364.0650896344866,0.476928779057094,1.7017045361655099,61.29693494524275,5.917227915355137
2017-03-31,,0.6389388867786953,368.1174621582031,0.4870044674192156,1.7293507371629988,60.27473068237305,6.31440087727138
2017-04-01,,0.668180159160069,373.4897766113281,0.5042742490768433,1.7884955746786935,59.95129667009626,6.527284485953195
2017-04-02,,0.6852361134120396,377.663338797433,0.5201126166752407,1.8583425453730993,60.12703432355608,6.554717813219343
2017-04-03,,0.7313002347946167,378.45625959123885,0.5452183314732143,1.935676097869873,60.90228707449777,6.36187710080828
2017-04-04,,0.7132190976824079,376.7283020019531,0.5653563056673322,2.0145908083234514,62.07227052961077,5.93815313066755
2017-04-05,,0.6285551956721714,372.6229553222656,0.5682873555592128,2.0765280382973805,63.51672799246652,5.5204059055873325
2017-04-06,,0.5283293213163104,369.41817801339283,0.5446976252964565,2.0929340975625172,64.66940907069615,5.388766697474888
2017-04-07,,0.4360944373267038,366.4910409109933,0.5103271859032767,2.075765745980399,65.34611075265067,5.6595243726457864
2017-04-08,,0.358774151120867,366.4846452985491,0.46397408417293,2.0237729208809987,65.32143892560687,6.303782054356167
2017-04-09,17.063819885253906,0.31676524026053293,369.4294128417969,0.4159740890775408,1.954089982169015,64.72610691615513,6.97951078414917
2017-04-10,19.37664222717285,0.2838402645928519,376.3632550920759,0.3659193515777588,1.88307820047651,63.43536376953125,7.485610485076904
2017-04-11,20.576129913330078,0.2987532615661621,385.90655517578125,0.32336292948041645,1.8230023724692208,61.79109518868582,7.786121640886579
2017-04-12,20.576129913330078,0.3810294525963919,393.9246128627232,0.2995039905820574,1.7871225561414446,60.153092520577566,7.869067396436419
2017-04-13,20.576129913330078,0.46257851805005756,399.8595755440848,0.292230452810015,1.7785864216940743,58.51328114100865,7.6526481083461215
2017-04-14,17.634198665618896,0.5085781642368862,404.5651114327567,0.2907184192112514,1.7896271092551095,56.934090750558035,7.249204226902553
2017-04-15,15.957521629333495,0.5333182811737059,406.4822692871094,0.29579213687351774,1.8142987319401331,55.544307708740234,6.693104403359549
2017-04-16,14.579056358337402,0.5386327845709664,407.3301304408482,0.3060904060091291,1.848475524357387,54.66099875313895,6.339050156729562
2017-04-17,60.156107902526855,0.5371544701712472,405.27713448660717,0.32412569863455637,1.8844237668173653,54.24071066720145,6.141273430415562
2017-04-18,69.45135855674744,0.5369633947099958,402.03379603794644,0.334274274962289,1.8887390068599157,54.04146139962332,6.04738324029105
2017-04-19,121.32903728485107,0.5083002533231463,400.5265110560826,0.3350239310945783,1.8718062468937464,53.89138085501535,6.078922748565674
2017-04-20,121.32903728485107,0.4923198734010969,401.04276384626115,0.34529914174761084,1.866760526384626,53.86451285226004,6.222549165998187
2017-04-21,149.4591953754425,0.5258716004235404,403.5308750697545,0.3491863352911812,1.8424688407352992,53.486222403390066,6.3323172841753275
2017-04-22,196.19532267252603,0.6064697333744594,407.4274204799107,0.35272577830723345,1.817969492503575,52.627140045166016,6.465010506766183
2017-04-23,211.2131601969401,0.6896342209407261,411.4285452706473,0.34295279639107834,1.7781128883361816,51.316654205322266,6.44082362311227
2017-04-24,149.18981170654297,0.7855044603347778,418.66945103236606,0.3209593296051025,1.7259039538247245,49.67458833966936,6.532899924686977
2017-04-25,112.28523778915405,0.8495116404124669,427.04231916155135,0.299645117350987,1.6960700580051966,48.41026905604771,6.646396773202079
2017-04-26,30.08519011735916,0.8816342183521816,437.31373378208707,0.27615492684500553,1.6768205847058977,47.37730353219168,6.73956789289202
2017-04-27,24.163511967658998,0.8774467366082328,445.0187421526228,0.24951366015842977,1.6613221849714006,46.9123546055385,6.723096983773368
2017-04-28,20.54074905316035,0.8824183429990496,449.41007341657365,0.23604387896401535,1.659480435507638,47.01988329206194,6.696123395647321
2017-04-29,18.161879454340255,0.8419996159417289,451.5230058942522,0.22356002671377997,1.6576449871063232,47.500199454171316,6.586147580827985
2017-04-30,12.045413613319397,0.8244751521519252,449.6149161202567,0.2204322985240391,1.6527364935193742,48.34597069876535,6.5598258290972025
2017-05-01,4.185635890279498,0.7572989634105137,443.68758283342635,0.21738559859139575,1.6429141930171423,49.48336846487863,6.473117283412388
2017-05-02,4.348886438778469,0.6818925312587193,435.6000453404018,0.21646021093641007,1.610689605985369,50.209991455078125,6.22414629799979
2017-05-03,6.22584102834974,0.628778236252921,427.4510192871094,0.2185194492340088,1.549473660332816,50.063843318394255,5.883642469133649
2017-05-04,22.33683122907366,0.5878487825393677,420.14693341936385,0.21806946822575157,1.462930713381086,48.88544355119978,5.546124356133597
2017-05-05,22.578839676720754,0.517041734286717,414.9429931640625,0.21157460553305488,1.3700427668435233,47.39472961425781,5.090230328696115
2017-05-06,22.755802392959595,0.4604326827185495,409.47571236746654,0.21105762890407015,1.2816661766597204,45.73760332380022,4.571694578443255
2017-05-07,44.37157940864563,0.39529822553907124,403.95984322684154,0.22922893932887484,1.2257123674665178,43.971090589250835,4.016925539289202
2017-05-08,72.49333201135907,0.3745217663901193,399.0711146763393,0.2583152566637311,1.1859313419886999,42.036078861781526,3.5151962552751814
2017-05-09,80.02136428015572,0.39208335535866873,393.7216360909598,0.29208144119807644,1.1723358631134033,40.39561080932617,3.2437472343444824
2017-05-10,80.58136865070888,0.4273308345249721,386.2719203404018,0.32373193332127154,1.1911425931113107,39.539405822753906,3.093958990914481
2017-05-11,103.74329818998065,0.4848092113222395,380.74560110909596,0.3542155197688511,1.2531679698399134,39.22676631382534,3.1827841826847623
2017-05-12,106.8678045954023,0.5346048218863351,375.0354439871652,0.3774103437151228,1.3219219616481237,39.22880990164621,3.389852591923305
2017-05-13,111.01500429425921,0.5642260994229998,371.0261710030692,0.3877631255558559,1.3766797610691615,39.572644914899556,3.5881358555385043
2017-05-14,94.76031494140625,0.5781530141830444,372.3866969517299,0.3769512176513672,1.3986272471291679,40.00524575369699,3.702565908432007
2017-05-15,66.91039848327637,0.586148738861084,378.3521728515625,0.3540475538798741,1.3871049540383475,40.48701477050781,3.675081048692976
2017-05-16,81.47815350123814,0.6068421091352191,381.48779732840404,0.3330422469547817,1.3565370695931571,40.58280236380441,3.6834893226623535
