Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2006-03-01,,,,,,,
2006-03-02,,,,,,,
2006-03-03,,,,,,,
2006-03-04,,,,,,,
2006-03-05,,,,,,,
2006-03-06,,,,,,,
2006-03-07,,,,,,,
2006-03-08,,0.2271835803985595,472.2037658691406,0.5279927253723145,1.5006089210510254,72.79878997802734,1.7315075397491455
2006-03-09,,0.225231647491455,471.5199279785156,0.5055146217346191,1.530904769897461,69.99480056762695,1.7780312299728391
2006-03-10,,0.23326349258422843,468.1174621582031,0.5049485762914022,1.5287213325500488,66.78742853800456,1.8230571746826172
2006-03-11,,0.24056348204612726,463.8856201171875,0.49913114309310913,1.5208172798156738,63.263498306274414,1.8674718141555786
2006-03-12,,0.24920787811279294,459.1780151367187,0.48984084129333494,1.4874777793884277,60.59238510131836,1.8954765319824218
2006-03-13,,0.2555182576179504,450.6539255777995,0.5096038182576498,1.4435760974884033,59.824453353881836,1.8917591174443562
2006-03-14,,0.26913140501294813,441.19271414620533,0.5627799374716622,1.4028037616184779,59.95151901245117,1.8539561544145857
2006-03-15,,0.29926727499280653,427.8013392857143,0.6472999368395124,1.3455398423331124,57.77460697719029,1.8102580138615199
2006-03-16,,0.3475603887013027,413.7760009765625,0.8366670267922538,1.2841131687164307,55.95440946306501,1.707573413848877
2006-03-17,,0.40458267075674875,399.7616751534598,1.8548015696661813,1.2371160984039307,55.01377868652344,1.5502540724618095
2006-03-18,,0.46109061581747873,386.22494070870533,2.08365535736084,1.2113913127354212,55.24134717668806,1.3625638314655848
2006-03-19,,0.5005910737173898,374.2265101841518,2.40985050201416,1.2306636742183141,55.8528071812221,1.1785749367305212
2006-03-20,,0.522083078111921,366.77633231026783,2.8602084517478943,1.2644988128117152,55.133541107177734,1.0264678512300764
2006-03-21,,0.5206922463008335,362.8134460449219,3.5196657180786133,1.3074307782309396,53.086897713797434,0.9120784657342094
2006-03-22,,0.5083215236663817,358.2002171107701,4.719682216644287,1.3285473074231828,51.23259680611746,0.7997321912220546
2006-03-23,,0.4862042154584612,353.3392769949777,7.630758285522461,1.3312538351331438,49.784254346575054,0.7091946261269705
2006-03-24,,0.4575966256005423,349.03169904436385,,1.3253813471112932,48.645664760044646,0.6444147144045148
2006-03-25,,0.4244495289666312,345.4744785853795,,1.3055406979152135,47.70015008108957,0.5887462752205985
2006-03-26,,0.4002477100917271,341.74170357840404,,1.256358998162406,47.04076385498047,0.5218862976346698
2006-03-27,,0.39672671045575825,338.603751046317,,1.2126012870243617,46.99554552350725,0.45173822130475727
2006-03-28,,0.42210096972329275,336.17034912109375,,1.182772091456822,47.62519073486328,0.38783139841897146
2006-03-29,,0.46706879138946533,336.4250052315848,,1.211106777191162,48.50698634556362,0.3622439588819231
2006-03-30,,0.5218055077961513,338.8610098702567,,1.2759031908852714,49.49283490862165,0.37314021587371826
2006-03-31,,0.5791723557880947,343.3881530761719,,1.3635156154632568,50.297703879220144,0.4242793321609497
2006-04-01,,0.6313553537641253,349.6128670828683,,1.4769548348018102,50.67689514160156,0.5193039519446236
2006-04-02,,0.679549080984933,357.4398716517857,,1.6291944980621338,50.4740971156529,0.6517745937619891
2006-04-03,,0.724102428981236,365.2472621372768,,1.7945475237710136,50.18824168613979,0.7897592442376273
2006-04-04,,0.7645635264260429,370.9328090122768,,1.9389898095812117,50.17297962733677,0.909071547644479
2006-04-05,,0.7982230016163417,374.7057538713728,,2.0522332872663225,50.598697662353516,0.9995743376868111
2006-04-06,,0.8171085119247437,376.4407174246652,,2.1345974377223422,51.454324449811665,1.063056196485247
2006-04-07,,0.8176324878420148,376.2241428920201,,2.1849828447614397,52.636326381138396,1.0993616410664149
2006-04-08,,0.8173402207238334,373.9176679338728,,2.1961868831089566,54.27651105608259,1.108547534261431
2006-04-09,,0.811535154070173,370.498038155692,,2.171565430504935,56.42095129830496,1.1118847131729126
2006-04-10,,0.79719649042402,366.4248788016183,,2.1079702377319336,58.65187127249582,1.1157570055552892
2006-04-11,,0.7611948932920184,363.3473118373326,,2.0191853727613176,60.81506020682199,1.1450087172644479
2006-04-12,,0.7072246585573468,359.8698207310268,,1.8905603885650635,62.927908761160715,1.2069235358919417
2006-04-13,,0.6563930000577655,356.69706072126115,,1.7658728190830775,64.65157372610909,1.3062616756984167
2006-04-14,,0.6279595068522862,354.8158656529018,,1.6643821511949812,65.60626002720424,1.4365336554391044
2006-04-15,,0.6109380211148944,354.9206063406808,2.270097017288208,1.5824271270206995,64.47846385410854,1.580810308456421
2006-04-16,,0.607698781149728,354.11092703683033,2.4770724773406982,1.5013554436819894,63.03716768537249,1.7028606959751673
2006-04-17,,0.6115289926528931,353.3219691685268,2.6564602851867676,1.4346039635794503,61.018724169049946,1.825665065220424
2006-04-18,,0.6180286407470703,352.6242457798549,2.8199797868728638,1.3956265108925956,58.2275265284947,1.9525093351091658
2006-04-19,,0.6169659580503192,354.08817400251115,2.621849870681763,1.3806677545819963,54.37898199898856,2.079368761607579
2006-04-20,,0.622420242854527,355.0515441894531,2.4982819159825644,1.3720456872667586,50.849325452532085,2.167191743850708
2006-04-21,,0.6234956298555646,353.15608869280135,2.389488628932408,1.3596524170466833,47.66971642630441,2.210190977369036
2006-04-22,,0.6212265832083566,347.98524693080356,2.3179080145699635,1.3681093284061976,46.761444091796875,2.2189519745962962
2006-04-23,,0.6110461950302124,342.656991141183,2.2038563319614957,1.3791370391845703,46.75763048444475,2.2199392318725586
2006-04-24,,0.5987432513918195,336.86181204659596,2.041097402572632,1.3947085653032576,47.62098857334682,2.2001470157078336
2006-04-25,,0.6024712153843471,330.4874572753906,1.9015729767935616,1.421945265361241,49.330933707101,2.1652694770268033
2006-04-26,,0.6280782903943744,323.44007655552457,1.8863598278590612,1.4600200653076172,51.40388216291155,2.1359397002628873
2006-04-27,,0.6374056168964931,318.9481462751116,1.7690180029187883,1.4823600564684187,52.39214978899275,2.146758828844343
2006-04-28,,0.6638705049242292,317.1565159388951,1.6427518810544695,1.503342526299613,52.58077130998884,2.2146444661276683
2006-04-29,,0.698609437261309,319.963126046317,1.4780913421085902,1.4610416889190674,51.821323939732146,2.3445869854518344
