Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2009-03-01,,,,,,,
2009-03-02,,,,,,,
2009-03-03,,,,,,,
2009-03-04,,,,,,,
2009-03-05,,,,,,,
2009-03-06,,,,,,,
2009-03-07,,,,,,,
2009-03-08,0.2738399505615234,0.5609438419342041,410.7790222167969,0.8393781185150146,2.8336007595062256,-8.012377738952637,6.664511680603027
2009-03-09,0.5307983756065369,0.588782787322998,409.0423126220703,0.8363813757896423,2.8328166007995605,-5.4677973985672,7.052640914916992
2009-03-10,0.6428792874018351,0.601226011912028,407.257080078125,0.7710957924524943,2.6473517417907715,-2.416064977645874,7.319505373636882
2009-03-11,0.7055270075798035,0.6104145050048828,406.1631393432617,0.6998302340507507,2.455523908138275,1.3347565531730656,7.519233226776123
2009-03-12,0.7735410690307617,0.6234769821166992,405.7211608886719,0.6448848724365235,2.3036750316619874,5.136640310287477,7.678210639953614
2009-03-13,0.883684237798055,0.6311168670654297,405.4995981852214,0.5980324347813925,2.1654196977615356,8.579079747200012,7.786441644032796
2009-03-14,1.075390304837908,0.6410928113119942,405.18712942940846,0.5661110537392753,2.0636679444994246,11.758193526949201,7.831325122288296
2009-03-15,1.425581693649292,0.6786736590521676,404.2079816545759,0.5131441354751587,1.913444893700736,17.840885673250472,8.020400728498187
2009-03-16,1.7779813323702132,0.7176615510668073,404.2791486467634,0.4759469713483538,1.830935035433088,23.033326148986816,8.105508940560478
2009-03-17,2.029793347631182,0.7426916020257133,405.08030918666293,0.47311173166547504,1.9089255332946777,27.003424780709402,8.078741346086774
2009-03-18,2.19880165372576,0.721489701952253,405.2410801478795,0.46950926099504736,2.0376398222787038,29.293859481811523,7.9537353515625
2009-03-19,2.3023925168173656,0.6602535588400704,403.6996765136719,0.45128832544599257,2.1475721086774553,30.23843056815011,7.7523908615112305
2009-03-20,2.401554584503174,0.5857235874448504,400.35304478236606,0.4282376085008893,2.2240772587912425,30.639720099312918,7.409259387425014
2009-03-21,2.586416619164603,0.5097098350524902,395.73851231166293,0.3943828344345092,2.2370732852390836,30.7756165095738,6.8514556884765625
2009-03-22,2.7826813629695346,0.4380767345428467,389.47020176478793,0.3418253830501011,2.1592986243111745,31.272841589791433,6.063794544764927
2009-03-23,2.8616798605237688,0.38880814824785503,382.73559134347096,0.27484757559640066,1.998572826385498,32.241251536778044,5.400308132171631
2009-03-24,2.9911861419677734,0.3652846983500889,377.38914271763394,0.19943038054874962,1.7258949960981096,33.24149758475168,5.011223452431815
2009-03-25,3.055403709411621,0.3630529982703073,375.5052926199777,0.14711741038731163,1.4679438386644637,33.95700427464077,4.945696558271136
2009-03-26,3.0268830912453786,0.37530202525002615,375.72171456473217,0.11206758022308347,1.262765986578805,34.45346205575125,4.9821833201817105
2009-03-27,2.796998773302351,0.3873018707547869,377.8440638950893,0.08520049708230151,1.1291709286825997,34.28096226283482,5.195580754961286
2009-03-28,2.359130161149161,0.4005374567849295,381.01436941964283,0.06937088285173686,1.0781938348497664,33.6951539175851,5.6884211131504605
2009-03-29,1.8744625874928065,0.40883125577654156,385.5138854980469,0.06527898992810927,1.1010519095829554,32.16547666277204,6.416345596313477
2009-03-30,1.4321159635271346,0.3936933960233416,390.3120771135603,0.06660134451729907,1.1596935817173548,30.345338548932755,6.956941672733852
2009-03-31,1.0468461854117257,0.3559910910470145,394.07373046875,0.0678991079330444,1.223252432686942,28.643130711146764,7.23494815826416
2009-04-01,0.828687037740435,0.3220257929393223,395.41711425781256,0.06319645472935263,1.2659310953957694,27.236588341849192,7.317755767277309
2009-04-02,0.5963540928704398,0.29494595527648926,396.11828613281256,0.05843286854880193,1.3163488251822335,26.018230165754044,7.410592147282192
2009-04-03,0.5079497950417655,0.2842884234019688,395.8809988839286,0.05911496707371299,1.3792033876691545,25.386195046561106,7.5058402333940775
2009-04-04,0.3995026009423392,0.27319451740809847,394.98667253766746,0.05511435440608431,1.4411616665976388,24.440741675240652,7.578746182577951
2009-04-05,0.2564509766442435,0.24986478260585238,393.7389526367188,0.04367908409663609,1.4974408490317208,23.444657734462194,7.634599481310163
2009-04-06,0.15162929466792519,0.21022496904645643,392.31351143973217,0.028931600706917887,1.565650122506278,22.71888542175293,7.70135886328561
2009-04-07,0.020802480833871057,0.17345593656812394,390.13558088030135,0.019410218511308926,1.6554364817483085,22.369431359427317,7.780416352408273
2009-04-08,-0.12110122612544465,0.1551567826952253,387.6673148018973,0.01869821548461913,1.7306434086390905,22.49764905657087,7.798432895115444
2009-04-09,-0.14448778969900947,0.15131422451564241,385.2483825683594,0.023591995239257802,1.789959532873971,22.32092203412737,7.794627598353794
2009-04-10,-0.13944809777396064,0.1569723912647792,383.4259992327009,0.035731860569545186,1.8420306955065047,22.355066299438477,7.759749957493374
2009-04-11,-0.010725140571594207,0.1634858335767473,382.41845267159596,0.0558965376445225,1.9073912756783622,22.988203593662806,7.7090767451695035
2009-04-12,0.10889375209808352,0.15501025744846886,381.732430594308,0.07807622637067517,2.029941831316267,23.93387086050851,7.696352686200823
2009-04-13,0.14067215578896658,0.1419187443596976,380.23890904017856,0.0967722960880824,2.188138450895037,24.9210022517613,7.739939144679478
2009-04-14,0.12325625760214669,0.13011808054787768,378.0147617885045,0.11000619615827281,2.3816713265010288,25.67656081063407,7.863589286804199
2009-04-15,0.08636561461857388,0.12402512345995219,374.93261282784596,0.12056795188358846,2.574284246989659,26.519933700561523,7.961402348109654
2009-04-16,0.11377465724945068,0.12607099328722268,371.2143031529018,0.1346581663404192,2.703831740788051,28.183587210518972,7.972553253173828
2009-04-17,0.13270454747336252,0.11851026330675395,368.31129673549106,0.1407323905399867,2.734818458557129,29.514931270054408,7.916283471243722
2009-04-18,0.07826411724090575,0.10394879749843047,366.00513131277904,0.13702222279139925,2.6815099716186523,30.46919686453683,7.8692280905587335
2009-04-19,0.011648348399570987,0.09268847533634726,364.41166033063615,0.1243911811283656,2.5051565851484026,31.015300750732422,7.83332279750279
2009-04-20,-0.04497432708740236,0.08667031356266561,363.74258858816967,0.10319488389151434,2.2288052013942172,30.66262490408761,7.810206821986607
2009-04-21,-0.0277491637638637,0.09119153022766109,364.0270429338728,0.08002492359706333,1.8962946619306291,29.92021587916783,7.699168750217983
