Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2011-03-01,,,,,,,
2011-03-02,,,,,,,
2011-03-03,,,,,,,
2011-03-04,,,,,,,
2011-03-05,,,,,,,
2011-03-06,,,,,,,
2011-03-07,,,,,,,
2011-03-08,2.974339008331299,0.4688156843185425,353.2677001953125,0.6778836250305176,0.9384210109710692,67.13207244873047,0.7813396453857422
2011-03-09,2.9693238735198975,0.5150513648986816,347.4578094482422,0.6417717337608337,0.8963424563407898,63.358957290649414,0.6582228541374207
2011-03-10,2.9694902102152505,0.5505977869033813,343.4704182942708,0.6120852629343668,0.859888513882955,59.71522521972656,0.5701209704081217
2011-03-11,2.967087984085083,0.583381712436676,340.58972930908203,0.581549882888794,0.8209389448165894,56.320011138916016,0.4939545691013336
2011-03-12,2.9545344352722167,0.6097251653671265,338.6794738769531,0.5482341289520264,0.7854066133499146,53.276220703125,0.4248640537261963
2011-03-13,2.952974041302999,0.6322278181711832,337.098388671875,0.528394877910614,0.7598086595535278,51.243761698404946,0.3970442016919454
2011-03-14,2.9472319739205495,0.6624611616134644,335.67333984375,0.5177866050175258,0.7470158508845738,50.031709398542134,0.3842037745884487
2011-03-15,2.936225959232875,0.7277484791619437,331.2455313546317,0.4904154879706247,0.712680561201913,46.713896070207866,0.3046365465436663
2011-03-16,2.929696423666818,0.7725600174495152,328.4044189453125,0.4770712171282087,0.6956904785973685,44.81744602748326,0.2708910022463117
2011-03-17,2.9221153940473283,0.8008461339133126,326.4180167061942,0.47511814321790424,0.694179790360587,44.0723751613072,0.27304242338453016
2011-03-18,2.9130780015672957,0.8221553904669625,324.92681884765625,0.4831403834479196,0.7014191661562238,44.11758967808315,0.2907901491437639
2011-03-19,2.908700023378645,0.8338629347937447,323.8709934779576,0.5020607709884644,0.7138384921210152,44.895311628069194,0.3312967334474836
2011-03-20,2.8997232573372975,0.8217977966581073,324.0258527483259,0.5134654215403965,0.7240258625575474,45.69725636073521,0.3866546154022217
2011-03-21,2.8953111512320384,0.7942941699709211,324.6284877232143,0.5183078391211373,0.7256785971777779,46.10780715942383,0.4133818490164621
2011-03-22,2.8932176317487444,0.7489699465887887,326.29616001674106,0.5143373693738665,0.7190253564289638,46.18652616228376,0.4447958128792899
2011-03-23,2.8985330036708286,0.7007596322468349,328.6569388253348,0.5017227956226894,0.7047609942299979,45.78607286725725,0.48837356907980783
2011-03-24,2.908837454659598,0.6540980168751308,331.1643851143973,0.47487097127096994,0.680509056363787,45.01456560407366,0.5312211854117257
2011-03-25,2.916534117289952,0.611477221761431,333.3438633510045,0.43186758245740614,0.6524495226996285,43.99320656912668,0.5749177421842303
2011-03-26,2.9223383835383823,0.5918124232973371,335.3167070661272,0.37592043195452,0.6214819635663714,42.54322378976004,0.6008477210998535
2011-03-27,2.9225042206900462,0.6167238439832415,337.8551112583705,0.31295505591801226,0.5931105443409511,40.88603973388672,0.6087614979062762
2011-03-28,2.921844516481672,0.6586696931294033,342.5914001464844,0.23930399758475168,0.5728081805365426,39.53341511317662,0.7182916913713727
2011-03-29,2.900337185178484,0.7333622659955706,351.31799752371654,0.16802515302385604,0.5591223750795636,38.080481937953415,0.8559980051858085
2011-03-30,2.846123354775565,0.8084811823708671,365.11192539760043,0.10509511402675085,0.5550257989338466,36.63154765537808,1.0286732912063599
2011-03-31,2.8082799911499023,0.8584276267460415,385.2418779645647,0.06643686975751606,0.5606531585965838,35.39409146990095,1.2783091579164778
2011-04-01,2.8023624079568044,0.8834304468972343,402.0631583077567,0.0604928391320365,0.5756106546946934,35.1410026550293,1.5375075340270996
2011-04-02,2.8025195939200267,0.8690277508326939,415.27572195870533,0.07687049252646312,0.6001043830599103,35.65907287597656,1.83492454460689
2011-04-03,2.809399332318987,0.8106272050312587,422.698965890067,0.11789328711373469,0.6297617128917149,36.82436861310686,2.139270918709891
2011-04-04,2.803007193974086,0.7269824743270874,425.58121163504467,0.18189665249415807,0.6529491628919329,38.16746194022043,2.394570520945958
2011-04-05,2.8181827749524797,0.6031990732465472,422.3577662876674,0.24998463903154647,0.6740363325391497,39.976820264543804,2.666118689945766
2011-04-06,2.8532872881208147,0.48832704339708594,413.84680611746654,0.31203349999019075,0.6859762838908604,41.74078532627651,2.913246120725359
2011-04-07,2.880828619003296,0.3949343476976667,398.1233651297433,0.36036944389343256,0.6925080844334194,43.42597688947405,3.0847087587629045
2011-04-08,2.8948241642543246,0.3158514159066336,385.4591282435826,0.39135624681200293,0.6957680838448661,44.292144775390625,3.2356884138924733
2011-04-09,2.9144271101270403,0.27015268802642817,377.23282732282365,0.4033643518175397,0.6935015065329415,44.595857347760884,3.4100399698529924
2011-04-10,2.9262410572596957,0.2595946788787841,373.5324009486607,0.3988243511744907,0.6871277264186314,44.33974947248186,3.6000519480024065
2011-04-11,2.943800142833165,0.28149236951555523,372.0486755371094,0.3824307577950613,0.6844212327684674,43.664673941476,3.7628372737339566
