Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2007-03-01,,,,,,,
2007-03-02,,,,,,,
2007-03-03,,,,,,,
2007-03-04,,,,,,,
2007-03-05,,,,,,,
2007-03-06,,,,,,,
2007-03-07,,,,,,,
2007-03-08,,0.5286726951599121,390.44189453125,0.5769189596176147,0.9949289560317992,48.29603576660156,1.7881264686584473
2007-03-09,,0.5358666181564331,390.8185272216797,0.631542444229126,1.066101849079132,48.653594970703125,1.9455405473709106
2007-03-10,,0.5085447231928507,391.254638671875,0.6635164022445679,1.1289845705032349,48.72484461466471,2.1367615858713784
2007-03-11,,0.4590492248535156,391.02374267578125,0.6828104555606842,1.1820684373378754,49.45079708099365,2.3249984979629517
2007-03-12,,0.4113212823867798,392.0355224609375,0.6545084953308106,1.2023769617080688,49.37245254516601,2.5196645736694334
2007-03-13,,0.3714197675387065,393.0340881347656,0.6167358160018921,1.204543133576711,48.48143196105957,2.6664652824401855
2007-03-14,,0.3418457678386143,393.69825526646207,0.5784265313829694,1.2037700414657593,47.08912604195731,2.776136670793806
2007-03-15,,0.29505111489977154,394.5755092075893,0.5409477608544486,1.2365809508732386,45.1185667855399,3.0074801445007324
2007-03-16,,0.2540973595210484,395.7101091657366,0.49171379634312223,1.2605837753840856,42.43072346278599,3.202221768242972
2007-03-17,,0.23652175494602745,396.94015066964283,0.4480902978352138,1.2782652037484306,39.35709163120815,3.342374699456351
2007-03-18,,0.24872183799743652,398.0925074986049,0.41754123142787386,1.2922591141292028,35.639381408691406,3.4393437930515836
2007-03-19,,0.28282531670161654,398.6018763950893,0.43451041834695,1.3298281260899134,32.177188873291016,3.494689328329904
2007-03-20,,0.33321523666381836,399.2900390625,0.48876328127724783,1.4000749247414725,29.32459885733468,3.553849356515067
2007-03-21,,0.3841616085597447,400.1495361328125,0.5665439367294312,1.477104731968471,27.11941937037877,3.6364779472351074
2007-03-22,,0.4278841870171683,401.8322012765067,0.656193767275129,1.5593763078962053,25.56252724783761,3.7466395923069546
2007-03-23,,0.4619666167667934,403.4369419642857,0.7592089857373919,1.637554713657924,24.772696358816965,3.857263837541853
2007-03-24,,0.48692263875688824,404.14000156947543,0.8870144230978829,1.697530814579555,24.65835816519601,3.94291775567191
2007-03-25,,0.4966965062277658,404.4945722307478,1.0079858132771082,1.7443338462284632,25.03532818385533,4.001102379390171
2007-03-26,,0.4811165843691145,404.45116751534596,1.0658685309546334,1.766674484525408,25.83023234776088,4.02459682737078
2007-03-27,,0.43958578790937153,402.6977800641741,1.0831040484564645,1.7662480218069894,27.056267602103098,3.9991937364850725
2007-03-28,,0.3859599828720093,400.12528337751115,1.0502023526600428,1.7510482924325126,28.578288759504044,3.919118744986398
2007-03-29,,0.3303945745740618,395.54273768833707,0.9837686504636493,1.706815140587943,29.971093314034597,3.7790823663984026
2007-03-30,,0.278706567628043,389.7641863141741,0.884262067931039,1.6309049470084054,30.7763546534947,3.602463722229004
2007-03-31,200.8871154785156,0.2339503594807216,384.9624546595982,0.738054633140564,1.5401959419250488,30.6869991847447,3.43116671698434
2007-04-01,104.97415161132811,0.2079944440296718,381.9156799316406,0.5816481113433838,1.44324905531747,29.62042781284877,3.273054804120745
2007-04-02,72.9421895345052,0.20927233355385916,379.1797877720424,0.47442001955849783,1.3609560898372106,27.881072725568497,3.1406000001089915
2007-04-03,56.74634599685668,0.22597997529166086,378.1413879394531,0.38399791717529297,1.278836965560913,25.62151309422084,3.0561712128775462
2007-04-04,46.49179487228393,0.2554405757359096,378.53548758370533,0.32520725045885357,1.2055181775774275,22.983661106654576,3.025287287575858
2007-04-05,39.4610674381256,0.28579046045030865,380.8281773158483,0.2874218736376081,1.1491435595921107,20.340583392551967,3.0538736070905412
2007-04-06,34.08688371522086,0.3027219942637852,384.98321969168535,0.2530939579010009,1.108675241470337,17.92522076198033,3.1357811519077847
2007-04-07,5.512960689408438,0.310181941304888,389.30385044642856,0.22105421338762551,1.0815823418753487,16.078742299761092,3.2438459396362305
2007-04-08,4.341995120048523,0.32379651069641113,392.19815935407365,0.19136834144592282,1.0714759826660156,15.259727478027344,3.352017879486084
2007-04-09,3.2322274105889455,0.35897743701934814,394.6827305385045,0.15937754086085723,1.0764998708452498,15.155911581856865,3.442445550646101
2007-04-10,2.434477278164455,0.4236228806631906,396.1133771623884,0.13888597488403315,1.109706129346575,15.705770765032087,3.492542334965297
2007-04-11,2.218399405479431,0.46695336273738314,396.6012050083705,0.12897525514875136,1.158334834235055,16.530046463012695,3.50291953768049
2007-04-12,3.448062709399632,0.4812696320669991,396.3243146623884,0.13297636168343677,1.2142961706433977,17.67755385807582,3.478008815220424
2007-04-13,4.5660660437175205,0.48850478444780615,395.32969883510043,0.14321306773594444,1.2585298333849226,18.971522194998606,3.4379851477486745
2007-04-14,4.827806609017508,0.48664041927882595,393.88389369419644,0.1479308264596121,1.2888109683990479,20.135580199105398,3.401399612426758
2007-04-15,4.870201451437814,0.46365024362291607,391.8476257324219,0.1459829807281494,1.295534917286464,20.87076187133789,3.345588275364467
2007-04-16,4.800341384751456,0.4065630946840559,390.2130344935826,0.139659081186567,1.2769653456551688,21.276810509817942,3.2581783022199358
2007-04-17,4.520180889538357,0.3266908270972116,389.81424822126115,0.13148190293993264,1.2381118025098528,21.26949337550572,3.1494485310145786
2007-04-18,4.121959022113255,0.2684226546968732,389.2513166155134,0.13006968157632007,1.1991369043077742,21.15561321803502,3.0067763328552246
2007-04-19,2.4307293381009782,0.24634703568049837,386.09694126674106,0.1259226969310215,1.137808186667306,20.47041974748884,2.8223798956189836
2007-04-20,1.1623286860329765,0.24978137016296384,380.42875017438615,0.13210042885371615,1.0854193993977137,19.655050822666713,2.619299956730434
2007-04-21,0.9470490387507847,0.25755730697086876,373.5282287597656,0.15639080320085794,1.061092564037868,19.18916048322405,2.4178988933563232
2007-04-22,1.0096539429255895,0.2654063531330654,367.02978079659596,0.1835966450827462,1.062146442277091,19.076418467930385,2.284236567361014
2007-04-23,1.2609326328550066,0.2923350845064436,360.3165980747768,0.2099099159240722,1.0825706379754203,19.279208047049387,2.2445877620152066
2007-04-24,1.32634665284838,0.33678420952388216,354.97327968052457,0.22540635722024097,1.1016322033745902,19.15414891924177,2.3322880608694896
2007-04-25,1.2576934439795358,0.39711432797568186,353.2648010253906,0.23607027530670163,1.1193491220474243,18.97132764543806,2.530670779091971
2007-04-26,1.2056963273457117,0.42836649077279226,355.4217093331473,0.24104327814919604,1.1697997535978044,19.33186939784459,2.7778751850128174
2007-04-27,1.4912440776824951,0.4195911032812936,361.9679434640067,0.2299881151744297,1.1977718557630266,20.527006149291992,2.9590721811567033
2007-04-28,1.4756937708173479,0.3872673681804112,368.97179739815846,0.2074402911322457,1.1768218449183874,21.02180371965681,3.0573998178754533
2007-04-29,1.264232567378453,0.34211575984954834,374.7168709891183,0.1766206196376255,1.1202886956078666,20.490105901445663,3.0233918598720004
2007-04-30,0.9272839512143817,0.28566421781267437,377.8546578543527,0.14567148685455317,1.0394896950040544,19.451415061950684,2.8657850197383334
2007-05-01,0.7779504060745239,0.22452805723462785,377.1428004673549,0.11931279727390828,0.9554025445665631,18.559696333748953,2.5914597511291504
2007-05-02,0.7578740630831037,0.1695253849029541,370.8942129952567,0.09110500131334572,0.8899470056806292,18.842207636151993,2.248170409883772
2007-05-03,0.7895126513072422,0.15465303829738072,364.9621887207031,0.06592847619737892,0.8358313696725028,19.025038719177246,1.9313013553619385
2007-05-04,0.55994975566864,0.17876206125531877,358.27652413504467,0.0528044700622558,0.8362108298710415,18.62368106842041,1.7323473181043352
2007-05-05,0.6227011850902011,0.23752784729003906,353.66709681919644,0.046464085578918395,0.8666535786220005,18.50178704942976,1.6506262166159493
2007-05-06,0.7058094910212924,0.30022220952170237,353.4972882952009,0.04643913677760527,0.8989525181906564,18.757835388183594,1.747405903679984
2007-05-07,0.7746313129152569,0.3554404633385794,357.41310337611606,0.051917280469621886,0.9344412428992135,18.974197251456125,1.9397573811667306
2007-05-08,0.7940063306263514,0.3776865175792149,363.0960257393973,0.054211395127432636,0.9481139183044434,19.057911600385392,2.1615711620875766
2007-05-09,0.7307611874171664,0.3692658969334194,370.70726231166293,0.05372883592333107,0.9305895737239293,18.216743332999094,2.346358231135777
2007-05-10,0.6142485993249075,0.3375358411243984,374.965811593192,0.05208992958068843,0.8942760740007673,17.152347700936453,2.4577932357788086
2007-05-11,0.46507476057325087,0.30791432516915457,376.0499485560826,0.0504536628723144,0.838711176599775,16.190756252833776,2.4936347007751465
2007-05-12,0.27588791506631033,0.29231914452144075,373.9490705217634,0.050195932388305615,0.7990591866629464,15.72199044908796,2.463637658527919
2007-05-13,0.22073228018624436,0.30793287072862896,367.5262887137277,0.05721349375588548,0.778069019317627,16.428942952837264,2.3368307522365024
2007-05-14,0.18877611841474254,0.34014863627297537,358.9483424595424,0.06237222467150001,0.7513254370008197,17.70128604343959,2.18767854145595
2007-05-15,0.20624698911394385,0.35739449092320025,350.9852730887277,0.07038416181291847,0.7417345217296055,19.490767342703684,2.0420098304748535
2007-05-16,0.21672899382455005,0.3430398021425519,343.1559579031808,0.07502903257097512,0.7327939953122821,21.064522879464285,1.9431092398507255
2007-05-17,0.21941873005458282,0.31658421243940077,336.27320643833707,0.07664276872362405,0.7288025106702533,22.71513339451381,1.9031706878117152
2007-05-18,0.2171310697283063,0.27894159725734163,330.5207999093192,0.0758165972573416,0.7391387564795358,24.197010585239955,1.8946665695735387
2007-05-19,0.21976978438241135,0.24099154131753103,325.8057556152344,0.07541394233703609,0.7590928247996739,25.64481326511928,1.9032423155648368
2007-05-20,0.22663661411830352,0.20067288194383895,322.8150198800223,0.07472183023180276,0.7924092667443412,26.473118918282644,1.9171248844691686
2007-05-21,0.2696608475276402,0.16182046277182444,320.9634704589844,0.07855749130249019,0.842358010155814,26.56182779584612,1.9280458177839006
2007-05-22,0.3656571592603411,0.1726670776094709,319.72852870396207,0.09009291444505961,0.8969866718564715,26.183721814836776,1.9317140919821603
2007-05-23,0.4758449452263968,0.21678839411054338,318.4411315917969,0.10713144711085723,0.9341165849140712,25.58547728402274,1.945373637335641
2007-05-24,0.4830086742128644,0.2584732089723859,319.6729649135045,0.11072058337075365,0.9254543100084577,24.54051971435547,1.9627438613346644
2007-05-25,0.49167774404798237,0.2985143320901053,321.3866184779576,0.11481688703809463,0.8956027712140765,23.57324273245675,1.9717448779514857
2007-05-26,0.48607613359178814,0.32132887840270996,323.1020202636719,0.11479984010968884,0.8565746034894671,22.5279723576137,1.9824482713426863
2007-05-27,0.46183458396366667,0.33088808400290354,323.8807460239955,0.11201436179024829,0.8057465042386737,21.620949063982284,1.9933577265058244
2007-05-28,0.38692680427006315,0.3294100250516619,324.70496913364957,0.09891733101436065,0.7366354806082589,20.38445254734584,2.0162154265812466
2007-05-29,0.26855017457689556,0.33757918221609934,323.2510070800781,0.08072313240596223,0.6720296825681414,19.772050857543945,2.0386083126068115
2007-05-30,0.17430172647748668,0.3687769855771746,321.84698486328125,0.06394948278154641,0.6544548273086548,20.31767954145159,2.0361292702811107
2007-05-31,0.18275633880070272,0.41715943813323975,318.9483642578125,0.06135702133178706,0.6786982842854091,21.6591123853411,2.0429262774331227
2007-06-01,0.18465852737426752,0.44880846568516325,316.4889177594866,0.06185695103236601,0.7104558604104179,22.67933246067592,2.0832319940839494
2007-06-02,0.1852173805236816,0.4413601670946394,314.8537815638951,0.06466005529676158,0.7530289207186017,23.55207715715681,2.130452803203038
2007-06-03,0.17377216475350513,0.40396223749433247,313.873543875558,0.06323657717023572,0.7990962266921997,24.08304159981864,2.1744342190878734
2007-06-04,0.1695164952959333,0.3561667374202183,311.68153163364957,0.06165196214403419,0.8400144066129412,25.137679236275808,2.1954122952052524
2007-06-05,0.14869420869009833,0.2820315190723964,310.45823887416293,0.0558360304151262,0.8575395515986851,25.412520544869558,2.2062806401933943
2007-06-06,0.10280789647783552,0.20456227234431673,309.70375279017856,0.04659020900726313,0.8261907781873431,24.952209745134628,2.192104305539812
2007-06-07,0.0645509617669242,0.14829960891178673,309.4752458844866,0.04068267345428461,0.7763783250536237,23.57372283935547,2.1311869280678883
2007-06-08,0.04059035437447685,0.12100962230137413,309.7857360839844,0.037530779838561956,0.7177284274782453,22.558113643101283,2.013085501534598
2007-06-09,0.01955497264862063,0.13143052373613628,310.40711757114957,0.03574963978358673,0.6403295653206962,21.2855897630964,1.8705415725708008
2007-06-10,0.008721743311200843,0.16699000767299108,310.87768990652904,0.03813382557460236,0.5650737626211983,20.02122143336705,1.7415728569030762
2007-06-11,0.0131335428782872,0.21081725188664027,311.66819981166293,0.04400532586233953,0.5118913991110665,19.422644206455775,1.6354357174464635
2007-06-12,0.026562554495675232,0.25480801718575613,312.26013619559154,0.049909881183079284,0.4800732135772705,20.333038875034877,1.547316074371338
2007-06-13,0.04398179054260253,0.2876658780234201,312.6209062848772,0.05418981824602397,0.47380123819623676,21.11798313685826,1.5021913732801164
2007-06-14,0.06551464966365268,0.30845064776284353,312.30138724190846,0.055869988032749694,0.48589907373700825,22.761839185442245,1.4926834787641252
2007-06-15,0.08156379631587438,0.31192214148385183,311.2222202845982,0.05360611847468783,0.5143641403743199,24.453425543648855,1.5298655373709542
2007-06-16,0.09398841857910155,0.3010878562927246,309.92437744140625,0.049579603331429585,0.5538229601723808,26.286746161324636,1.600682599203927
2007-06-17,0.10683287893022807,0.29547313281467985,308.4005868094308,0.046503015926906,0.5895499672208514,28.172487803867885,1.66818288394383
2007-06-18,0.12278997898101804,0.3019207886287144,306.850350516183,0.04481623853955946,0.6221472365515572,30.201487949916295,1.7117020402635845
