Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2008-03-01,11.427858699154818,0.4653462122059789,429.2455798431084,0.5245363326327007,1.197026447335398,63.00219408429787,11.525632750996364
2008-03-02,12.096277290901403,0.4748265896469957,418.3005094688855,0.6426012168690463,1.1844527694110496,65.30108679033532,7.249398924675349
2008-03-03,12.108976763861287,0.4708903778388301,416.9679257186158,0.5993629184486284,1.1769304180111035,65.6249392477783,6.654245507735072
2008-03-04,12.212864852393102,0.4571486205898139,417.8377693789275,0.5279396689845567,1.1413337500078784,63.445185573035275,7.0424021542157345
2008-03-05,12.342702590803846,0.4558871213373773,418.40805957337597,0.5351718176887402,1.1461782211877327,62.18938250058211,7.336503216395203
2008-03-06,12.240085364623654,0.44377316803347444,418.66022548673055,0.5285223500790347,1.1534475612519448,62.537636014702656,7.401547126595723
2008-03-07,11.945197136742118,0.44569099733825085,419.5345356233971,0.49819629238279173,1.125778506339237,61.40152516957795,7.645924553890079
2008-03-08,12.13987224732759,0.4335971454477895,417.7330519270442,0.4906295599932184,1.1280463982340854,61.95111466795976,6.793685130792837
2008-03-09,11.801132038588316,0.432165020942559,421.5419330164768,0.4565776372888823,1.123304223152809,60.81986841130871,8.094416638988942
2008-03-10,11.838958680300108,0.4346888525513472,420.7770875904151,0.5113569185551754,1.124366190235819,61.10736820005729,7.7604120335794295
2008-03-11,11.476930122577187,0.4297748539872413,422.6891497431804,0.5364801169626741,1.1438220979397016,60.760129593895236,8.307162347544088
2008-03-12,11.332375829131175,0.43141227132145094,421.8013097383327,0.5174669781322251,1.1282777387446565,61.94528208880178,7.939425752530825
2008-03-13,11.47548259749006,0.44360534836269927,420.80047586826095,0.5169019290266709,1.1134325955419548,62.3407239300712,7.387807258147638
2008-03-14,12.027880524474167,0.4460881757906779,418.59040181694803,0.5950408294690618,1.1469110191400709,64.1320176909147,6.496917686083473
2008-03-15,12.077570768777472,0.46815264061828926,417.0587415486197,0.6589978549215865,1.1435064182357448,64.22308174271551,6.054893647756269
2008-03-16,12.354374660255687,0.46379069900541975,412.00505596802384,0.7058414316272028,1.170967225193387,65.21216917277545,4.702950625321367
2008-03-17,12.519908117345206,0.4698018398806294,410.555343495781,0.6952601195212411,1.1727633834674973,65.05045887718198,4.6733323682386905
2008-03-18,12.883037602697303,0.4820396099813847,406.4140948936325,0.7412004788070349,1.1827918377072975,66.73427145451713,3.368680857529583
2008-03-19,13.078679568336712,0.47741406658895463,406.56702599915315,0.7691772649126287,1.2049771984102786,66.67302557670465,3.333386278641889
2008-03-20,13.042985889063447,0.4728399560341425,406.32129846798665,0.8014187821665691,1.2244953637298566,65.7036781375054,3.388497634755941
2008-03-21,12.765171391683898,0.4653345128732314,407.76449846956876,0.7636007178422635,1.2252903508182702,64.4886826061602,4.020412086260503
2008-03-22,12.51233854138309,0.46188582267786565,410.9208941967191,0.695332637334603,1.2179172379659078,62.85990221685631,5.400437861175918
2008-03-23,12.477127373913566,0.4642700130374857,412.5164097478613,0.7111619815797734,1.227146589961876,61.751985862859975,5.505838251929694
2008-03-24,12.290574248661907,0.45994573140622963,411.7967264975187,0.7361037323502443,1.263620604048724,60.78528862932968,5.814627869696693
2008-03-25,12.251629142639512,0.4558150400399365,410.2646117654575,0.7657707303884062,1.289487154826101,59.61069010694543,5.961428303835355
2008-03-26,12.063699359404321,0.46057105909655605,409.73517927633424,0.8195837155397194,1.3149038571961944,58.35776198473091,5.566406594084907
2008-03-27,11.863114388753141,0.4633374703469819,410.28522371571387,0.7711534943701821,1.304362918005761,57.305733633334754,6.091447977826303
2008-03-28,11.845064626445739,0.46120262835545367,409.22629785662457,0.7321602134243405,1.283745689437227,57.09214145260976,5.837386342147943
2008-03-29,11.904331740391294,0.4427589778012836,406.9841644553022,0.7577117942985617,1.2908381422155182,58.3685820794767,4.811415751341754
2008-03-30,11.543237007392387,0.4326934532961714,407.555616215469,0.6568256386338941,1.2248738917454953,56.710162285958454,5.374264732855991
2008-03-31,11.046451723141018,0.41726980564273497,411.2938869050953,0.5765212866311955,1.191788832411159,54.877902045800944,5.984234648068976
2008-04-01,9.715259348289793,0.411308536675532,411.3476528503555,0.5332494650121987,1.1769335039731454,52.530329730370795,6.196148238060148
2008-04-02,8.273011198434112,0.4021071751071836,409.31472270829005,0.4629021688054828,1.1651563935004137,50.01418229873844,6.717723370604252
2008-04-03,7.297906192111877,0.3925277055670483,409.7097757575008,0.45041362337110974,1.1259834455906892,48.82983945936282,6.731630464047535
2008-04-04,7.248731512730134,0.39496005114698657,409.68384252838365,0.4858348832678517,1.152148646836309,49.67430570487567,6.926125779128784
2008-04-05,6.855964857528376,0.3956109524765271,410.6395590957413,0.4488155905536817,1.1408922101509902,47.18553681086196,7.299463388289871
2008-04-06,6.9234547850384915,0.3984998804721115,410.4142928331483,0.5022336971802128,1.1755741539143918,48.9706156997002,6.80155313499052
2008-04-07,7.145089506574008,0.4064728097572644,408.472055394998,0.5663200388957809,1.1913609202985995,51.19199819608229,5.878731818923834
2008-04-08,8.059003915848615,0.40981690023892997,411.95216354168093,0.5473766715150575,1.171251172849581,51.729668117791995,6.055998886879573
2008-04-09,9.484942786434988,0.41490012800136744,414.2147562596333,0.5290192338143122,1.1354497781715744,55.443859526274615,5.799683626335378
2008-04-10,10.426852513854456,0.41688580903240835,413.60740242474446,0.543243154162831,1.1555145358262267,57.66394081837445,5.205038551859879
2008-04-11,10.215496953891654,0.411590715696557,413.25947637392784,0.5331967565265371,1.1505127095176595,56.337295340486435,4.991929330681521
2008-04-12,10.263718720544578,0.41803503558662236,409.13870981581124,0.6030377768653662,1.181277404085316,56.338360539101636,4.6967118356170845
2008-04-13,10.579555680842802,0.4274999896088479,405.33649910067726,0.6455160732898488,1.1911656230289276,57.355279532166115,4.546242388630438
2008-04-14,10.613139669097674,0.4226742321836304,402.6901048275933,0.5938098933300063,1.1805319022596295,56.358132394964855,5.001313994852994
2008-04-15,10.874818019761946,0.4226892353265471,397.6712910237952,0.6024161708261114,1.196578930633058,58.55372280382905,4.703165554535907
2008-04-16,10.734866074208881,0.4204844926875601,393.9683411382287,0.6896333283785788,1.2392971058163809,57.85673904305753,4.344628290002846
2008-04-17,10.74323141310604,0.42363944581433355,393.58144170471695,0.7113556310540429,1.27679143491886,57.400707764919005,4.668486872979264
2008-04-18,10.882822774891807,0.43204485174198526,393.81936840920696,0.7154203735108667,1.2888418062165914,58.21840490449687,4.907325973202008
2008-04-19,10.840601242384997,0.43449940960075784,394.5439349029965,0.6711406340954948,1.2706891342390756,58.21601845763836,5.072133272744643
2008-04-20,10.533796806460035,0.4281475272955074,399.77664860066744,0.5624843036110205,1.2171002448949737,56.021544966988856,5.868694455737956
2008-04-21,9.238670241431015,0.43622165496557636,401.732860805885,0.5414343265535916,1.1729297453582994,54.174432805081146,5.610491205055553
2008-04-22,7.909223495072007,0.43038821927572285,408.19945201213625,0.4893356830664667,1.1149778759218478,51.51366149253709,6.022401126626225
2008-04-23,6.425012608470745,0.4228295602296476,414.06715529146805,0.35936850151081423,1.060671027461621,47.49773822049968,7.301720013063481
2008-04-24,4.875811549408309,0.4161379200959924,414.10928490018716,0.2897254601772297,0.972555719387706,43.05251100406633,7.3297866827697975
2008-04-25,3.300868660852493,0.4173233217771855,402.3190912630862,0.22348293041462816,0.8659933368758584,38.34769819353465,6.822781779920098
2008-04-26,2.0198470982180994,0.40911777992917353,393.86512504216034,0.1512542554506048,0.7913565830415392,35.06248947960651,6.4938250996626845
2008-04-27,0.5908599600155772,0.40302446423417887,380.90712837299407,0.13550812179236935,0.7538060612592398,30.91545311455069,6.119496466150922
2008-04-28,0.4057817240352438,0.39211066164021435,368.60235658609724,0.0936921100750008,0.7031395909665025,28.197863723544593,6.142146421727754
2008-04-29,0.14618075418169582,0.4006190245086421,355.2776609864109,0.060053996078420414,0.6565481211481161,25.37103998632807,5.585497243884801
2008-04-30,0.10324551437797747,0.40394060178817204,340.4983092589333,0.052546754789234824,0.5835071418652975,24.111195383206333,4.431361823026562
2008-05-01,0.08882255758371775,0.411133401736755,328.054958901054,0.055638660491557856,0.5545683897098471,23.975472915897036,3.8617837792965912
2008-05-02,0.09901009815643666,0.40517576495218266,326.6596234413083,0.06564465206381352,0.5525879378640638,23.290003923316856,3.8102658855699896
2008-05-03,0.11873062329857399,0.4104932531779627,322.10267542861146,0.07292712349777457,0.5295804760115975,23.637966204099286,3.60781377557676
2008-05-04,0.1360684183316273,0.42532103065168503,317.60285709347875,0.07512971756128613,0.5198756311773719,24.22194445468086,3.2084493912210124
2008-05-05,0.09523624926968512,0.43946390496219606,319.1383225214799,0.06833998166526999,0.5119977456185464,24.427664378740197,2.8878606878721036
2008-05-06,0.09120202293950701,0.4405511916536438,317.44432165400616,0.06865699702948358,0.4920470351451021,24.53192306433674,2.6513731817561514
2008-05-07,0.09760011704773316,0.4570433800658842,315.9827573037609,0.07164851148051128,0.49300913087388354,25.07490218913333,2.4596460018675255
2008-05-08,0.11712307385468297,0.4533981843273415,315.2423203872801,0.06918513590418039,0.4914686684978347,25.20857156853773,2.406849436454513
2008-05-09,0.10234071187737473,0.46211424482236035,313.7113091639697,0.05583206984946737,0.4861636680871841,25.68944383948494,2.206161246796509
2008-05-10,0.07724260219516084,0.4710896347844105,314.6722379488753,0.04927276620377617,0.4807724096072371,26.690595772529964,1.9993028629224021
2008-05-11,0.04200333585913372,0.47279901807950997,316.9862535948818,0.04642682423319496,0.4796034470826916,27.470882533369046,1.962925830338668
2008-05-12,0.16741130576261393,0.47027056903673586,323.6539745385327,0.054011907525211,0.49768370586771354,29.348223643652556,1.9874109426040538
2008-05-13,0.17994468093083976,0.46107050395690125,331.7079058864604,0.05072727202327542,0.5101310618569929,29.79516183338087,2.171968036675327
2008-05-14,0.28125875521289734,0.46897687975636326,334.4056133403783,0.0642784515584468,0.537279370573334,31.697882281786693,2.346650546814012
2008-05-15,0.4015025693954721,0.5055841978227511,337.6381725222626,0.06888367478875113,0.5670117371049338,33.82629894705167,2.593660687770162
2008-05-16,0.42110851315593917,0.5071804376276158,348.08674359713945,0.06598588781700442,0.5626690631191266,34.44779832037641,2.665844391650307
2008-05-17,0.5113169334712572,0.5279160040236649,352.78367512378026,0.08123391401359976,0.5823669586459415,34.3525497439767,3.0832126618913223
2008-05-18,0.6337057388642996,0.5472144182505134,357.04080689523465,0.0966503308276381,0.5938455658157445,34.4557003715336,3.198971405931684
2008-05-19,0.5344443836641437,0.5381325848744346,354.0073399296911,0.09519625055576443,0.5764022925224127,32.89381516174619,3.48734492167728
2008-05-20,0.541884561376005,0.5573252450013352,348.60892461713854,0.09881860975664321,0.5763538492608682,33.19926138510163,3.639082871417254
2008-05-21,0.4217441619569359,0.542927094669092,349.0189352015233,0.08267587481169367,0.5542491002558434,30.727295475145016,3.8016826650664215
2008-05-22,0.3074855788637692,0.5220473477681161,342.91279175677664,0.07680096849272353,0.5327998849476699,28.77427353306442,3.875025798882203
2008-05-23,0.2902787827672014,0.5269165000680618,333.6430688490703,0.0756718216568069,0.5264716397879402,28.594181734131634,3.833149192061587
2008-05-24,0.20813083762293233,0.4983580108883322,330.9018699031175,0.061104471769609155,0.5000494384446285,27.781187134541774,3.442805558907533
2008-05-25,0.11084674719945108,0.4764021089802673,327.11050518597807,0.04346018735904798,0.4723826106427827,26.870575859571975,3.1603499714407968
2008-05-26,0.12108437300482171,0.48532429352353923,319.42120390625365,0.037369916401630544,0.47520096655503874,26.715039942188564,2.960180766676063
2008-05-27,0.11166658181505919,0.4837966057124258,315.9514774991066,0.03475169506765606,0.4677891288334011,26.254529529345568,2.5944785016571967
2008-05-28,0.10990817408392654,0.48384873987820803,312.1791885966954,0.03729675803347811,0.46272519950679486,26.361089107901197,2.1991374271030137
