Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2011-03-01,6.304249846530617,0.8565330066861164,413.2889727321098,0.4354036288648018,0.9521746320677988,53.93145635068958,3.826644490089734
2011-03-02,6.02184434353087,0.8342533507747975,408.46734783954,0.5377531830013049,0.9602841812463678,52.481279096416415,3.5926116313588032
2011-03-03,5.599233768723567,0.8366980721875334,408.77249158005844,0.5313334013475336,0.9557536779992847,51.79531512761147,3.7082564124824504
2011-03-04,5.502324368890817,0.8442906257873061,407.2587159037324,0.5536465403297457,0.9488065787135573,50.82843512177217,3.595330431638735
2011-03-05,4.779074616457957,0.8537117271240809,409.7835069554255,0.578579563193841,0.9518796254498876,49.7877034934625,3.6533446446326012
2011-03-06,4.808125437578274,0.850016311574589,409.44896868398183,0.5861522451295547,0.9495290805302824,49.21681927818983,3.6160552032936093
2011-03-07,4.919478871473345,0.8477598744605537,408.04529325437124,0.6033047835797516,0.9557738910872671,49.304896357465786,3.486415073426392
2011-03-08,4.4298411196539735,0.858987965009473,408.41406369446116,0.6325101855410795,0.9606608136968589,48.22806141780614,3.5473810764784988
2011-03-09,4.597916378855243,0.846374697979563,406.2304337033719,0.6301299760801289,0.9600130502376558,48.207687472551676,3.54257410375554
2011-03-10,4.844236579322228,0.8326931447835392,402.88895216517056,0.6462900764638269,0.9558646449897944,48.207954586207926,3.4440026903020926
2011-03-11,5.1184997405277235,0.8123694145138446,400.6811508311257,0.6504454784712485,0.9709307416648733,48.59120368782013,3.4805890467957927
2011-03-12,5.8567085008864606,0.7914688246259545,395.8587177059079,0.645522384697381,0.9725292435393079,49.3250779022842,3.430708471940688
2011-03-13,6.009692101172658,0.7931584993476034,392.13275177054976,0.6512694877766456,0.9654238930924244,49.87907721717797,3.394624220636445
2011-03-14,6.667527969589496,0.7657334412872397,387.503176064505,0.6307448071502934,0.959662293207283,50.63602653136475,3.5145558894882902
2011-03-15,7.772644227617788,0.7243581336523531,380.4204999319241,0.6455832129009978,0.9617934189118572,51.74440641669329,3.3658273321740952
2011-03-16,8.3046448009351,0.7115831370767972,377.0422415418339,0.6648662852529232,0.9734078443469982,52.236130517843414,3.3847180285189298
2011-03-17,8.858702178176424,0.7078568441568002,374.3509893694581,0.6642832595926931,0.9742141293159176,52.89088482752811,3.3440650886491414
2011-03-18,9.134431443180858,0.6937640563730554,371.41950955336387,0.6795246930423492,0.9618279074304937,52.76779220539162,3.209949146752774
2011-03-19,9.566607551672377,0.6755179164982156,366.5155952516921,0.6910317833092233,0.9737689867187237,53.30135378053285,3.160665217173815
2011-03-20,9.740524458819747,0.6417805685643979,367.22776013655624,0.6903987188426483,0.9857146064469914,53.39255008165672,3.1983982511780495
2011-03-21,9.592070837773997,0.6299195758890649,365.3467660761649,0.7173425947452792,0.9839536297820249,52.783925970839825,3.0953595320154434
2011-03-22,9.147749112291944,0.6274118604672748,366.3776229035788,0.7106447728008227,0.9897059721444759,52.28965442996237,3.1252834685864808
2011-03-23,8.485433111154489,0.6468059095896443,369.0887549123069,0.713901675932436,0.9975455476620906,51.63540548998289,3.0849760679162066
