Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2004-03-01,13.44239888847432,0.4789572930703318,382.5674239328977,0.94446827340571,1.2783700449942792,64.98794375668845,1.986078399703112
2004-03-02,13.710573743434097,0.4640996482523379,388.2857601858697,1.0170902510075461,1.3517021417640498,65.55977688815844,1.9500867788261012
2004-03-03,13.57236549731825,0.4653285787191039,388.4246621208631,1.0215861108411908,1.3803485841972465,65.01617942985796,1.611405917998403
2004-03-04,13.10971629061526,0.4852413437498534,391.6615639095225,1.0242644100339087,1.3935059833106103,63.5290451227553,1.444675495051518
2004-03-05,13.02532319419505,0.4804049982488262,391.6580263521301,1.002839808468121,1.3255344690582906,63.301375364558155,1.3389807239851312
2004-03-06,13.106932521777184,0.4805011703362787,391.45595789892553,1.0025470376967631,1.3454279333484767,63.20600791680142,1.2777074044320427
2004-03-07,13.192390753263096,0.473214598077238,389.73743534625066,1.001820835311435,1.3543572779021227,64.61436419024697,1.2261423815773913
2004-03-08,13.168108153923587,0.4658586424519126,388.8266480567422,1.0066280809055193,1.3767860196371127,65.5039112297192,1.071491869234527
2004-03-09,12.79373195424162,0.47420383786613957,386.8474742405634,0.9806328447387432,1.3191223810246324,65.79242835909483,0.8921822767255456
2004-03-10,12.294875907294111,0.48290317292479756,384.93164687175675,0.9644767031749889,1.2624500662587643,65.64397604051142,0.840488559417203
2004-03-11,11.999742624003039,0.4842371563379295,381.4650358901082,0.940203241833737,1.2079092336395054,65.65829588758022,0.8051862444019842
2004-03-12,11.740987208033124,0.5027626536885758,380.4869555801483,0.9352672655001274,1.2119094245605555,65.6641034392567,0.742858468550727
2004-03-13,11.320563590727627,0.5149634687342493,380.8634092201551,0.913966668218175,1.1628905596627226,65.05846320884253,0.9342022086545543
2004-03-14,11.274709988705144,0.5252024549494514,379.8779369188481,0.9093736289714396,1.1480037704385713,65.64515670509047,0.9526594929778892
2004-03-15,11.009764328503138,0.5495515844966771,380.2281273221862,0.9060046259736723,1.1150397465129953,65.83260717056719,1.0734515209926527
2004-03-16,11.280257446683754,0.5499503684536916,378.89249339506625,0.9196842904950537,1.1716938738654508,65.79054656540434,1.0921345806953882
2004-03-17,11.532838036763719,0.5429620634398884,376.6016909047448,0.9341427166266821,1.22944573228912,67.41269338921013,1.298496084408148
2004-03-18,11.98334467407024,0.5340292015115382,377.8412960274847,0.9614103831855138,1.2887194151796193,68.24831172042823,1.444554646952602
2004-03-19,12.18715235297302,0.5285443949195637,379.0768844929461,0.9605052029755636,1.2829718776324588,69.61060620189991,1.7465786793281022
2004-03-20,12.47972986620086,0.5262187643630997,374.90775808676125,0.9638434979630409,1.27806635975835,72.39315799584625,1.7893777202700787
2004-03-21,12.391127903441362,0.5377491172696652,375.1005640347702,0.9450311139656621,1.2431372111201782,72.65727897666486,2.057217265916702
2004-03-22,12.523725920705818,0.5368857562782093,373.9288531189185,0.9341331549155909,1.2233654668672267,73.46152282718819,2.461528765366855
2004-03-23,12.603868034693985,0.551863990665958,372.71604604283414,0.9143064900765329,1.1771440814998468,75.20773558376207,2.9695501412155507
2004-03-24,12.845278353200465,0.5738265844879982,374.7196852998312,0.8986036224754673,1.1243096870644576,75.66912858409309,3.296737542458541
2004-03-25,13.01374299218173,0.5807233003478853,374.4581201486461,0.864091265368759,1.073432823133081,76.3884344234611,3.6086954661567114
2004-03-26,13.139266101960782,0.5784067884163855,373.1915698236001,0.8559469117325339,1.0868505069659284,76.093783939981,3.7991032830065508
2004-03-27,13.060293529837953,0.5796179333127384,378.793260861807,0.8510598713268653,1.0969352663456922,74.92489518716786,4.033272930346518
2004-03-28,13.074307921917827,0.5822571927659658,379.0144194159854,0.8519180225924285,1.1298594558095818,72.94447353060302,3.9319311958118193
2004-03-29,12.912420815387417,0.5923626637204402,381.7522198859377,0.8499529257190065,1.139338204170225,71.05228660102071,3.5208256244993614
2004-03-30,12.69775957901849,0.5936659093350726,384.77683754952614,0.8414702022528776,1.1563153677405442,69.0516594196299,3.1740262648520554
