,TPR,FPR,Kappa
2004,0.5569620253164557,0.13013168086754454,0.8181592308170117
2005,0.5616438356164384,0.15639445300462249,0.7866181777721556
2006,0.6166666666666667,0.17772692601067888,0.7665934478101178
2007,0.2923076923076923,0.05742725880551302,0.9009436243702653
2008,0.5892857142857143,0.197869101978691,0.7393992962550958
2009,0.2073170731707317,0.07602792862684252,0.8628581843666442
2010,0.29245283018867924,0.08616600790513834,0.839650243991429
2011,0.3135593220338983,0.08300079808459697,0.8372420440245719
2012,0.4701492537313433,0.18851132686084143,0.7010992039455364
2013,0.362962962962963,0.052588996763754045,0.868096054560642
2014,0.1724137931034483,0.04812398042414356,0.846019138353695
2015,0.2709677419354839,0.17434210526315788,0.6834152431039835
2016,0.05555555555555555,0.03529411764705882,0.8178104636662226
2017,0.5588235294117647,0.10491257285595337,0.8061162819658613
