Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2007-03-01,10.091776196342076,0.756605046536636,417.467481225667,0.8465662794880365,1.1221263012881062,60.25935209434488,3.9141590594340574
2007-03-02,10.264844688700412,0.7439088130391003,421.8043986667593,0.8623812584290107,1.1438959646449676,61.01632077070384,4.162083120916955
2007-03-03,10.30470646456277,0.6849485512005112,425.05963269726544,0.9285216010385419,1.2216564200721047,58.51846439905262,4.507141174759685
2007-03-04,10.290931087855604,0.6647881417885609,425.3990908835545,0.9547595330779775,1.2623376246576112,57.79724511420486,4.470120470757658
2007-03-05,10.23331940343301,0.6653487023506228,424.96793306645725,0.9263825969253612,1.2244627198167863,58.34804108347521,4.376354183150641
2007-03-06,10.146809485462837,0.6827700464254316,424.07024278263265,0.8959327208233203,1.1942990871913537,58.530225402599235,4.307763416838746
2007-03-07,9.908769667589684,0.6909255118183611,425.5208227195474,0.8748227342718152,1.177660469888804,57.36389852505476,4.423943824223729
2007-03-08,9.932652510128861,0.6914244956011812,425.6982381334536,0.8741043969937986,1.177717653980022,57.57191787346834,4.429274912068383
2007-03-09,9.73026669771464,0.6770044020180099,426.9029337297467,0.8832480889602877,1.1842970679354425,56.06653620879088,4.478687763252609
2007-03-10,9.881390810344211,0.672181571652208,425.6587359752835,0.875123323812994,1.1899437025425945,55.71665791589926,4.286151833571919
2007-03-11,9.998293231556394,0.6607939494388655,424.8677624724791,0.8630660827431809,1.1849797503135593,55.05449017793781,4.219104011091203
2007-03-12,10.058155734394731,0.65062923098478,426.76633338522555,0.8891853185368611,1.2394263373305665,54.99568551360722,4.331230389305017
2007-03-13,10.265200959553685,0.6155617054267654,427.0695795039671,0.9207647884598725,1.2948134138328604,53.46281266064832,4.395488151201662
2007-03-14,10.802708468871298,0.5857556839098892,424.35594893114694,0.9035048095087108,1.2901468615945966,54.17529417887011,4.339308899734986
2007-03-15,11.221424856967264,0.5543889480940928,422.444190828035,0.9374460391561462,1.3403791945136398,52.82109445909749,4.3101018571081955
2007-03-16,11.894063619175055,0.5442524152281358,418.3923318828981,0.9636094051321665,1.3782643793110918,52.984726432008635,4.1721934264285405
2007-03-17,11.950290667335038,0.5358954871908688,417.47661471710387,0.8938670265050136,1.32087207591455,53.918717365339845,4.37077040541577
2007-03-18,12.021870591631467,0.5326404790537305,417.14114782531027,0.8355596906319676,1.2799213139302776,55.24793357121179,4.628936975987229
2007-03-19,12.433489494041899,0.5214752005453727,412.4103098002329,0.840563923377709,1.2730816866003518,56.21621461697771,4.458465086258191
2007-03-20,12.533236779470291,0.5234172335652068,410.26430278252843,0.8306723642456707,1.2346860765734657,58.31162932985894,4.375772974145972
2007-03-21,12.743598083536527,0.5302746783250264,409.08468059884456,0.9032897797971297,1.2825188289453575,58.93833979394066,4.232156800470827
2007-03-22,12.72354251393746,0.5397627758816289,408.5676729805132,0.9085040618209101,1.268799558791002,60.6690739132875,4.196190650642309
2007-03-23,12.464426379445456,0.5479534727014526,409.70338783700873,0.8141012752970003,1.2012351529204874,62.29285691391169,4.394208288430494
2007-03-24,12.595038851212419,0.5676650939626776,407.6266474855923,0.8972611975667574,1.2549372757926887,63.39293404713622,4.175526544732761
2007-03-25,12.469861876807204,0.5728398924793876,407.41343697728814,0.9326311662853445,1.2611623196528523,62.513594287563954,3.988890110431497
2007-03-26,11.880592382317076,0.5741363505903926,409.39636387461394,0.8612942082427226,1.2010781551698788,59.95443216621834,4.252724247574235
2007-03-27,11.24076649151266,0.5819710252092049,409.92756716821594,0.8372134794699091,1.180971129696768,57.492442396655065,4.272749176836982
2007-03-28,10.336839094273188,0.5862588183738741,410.91941548877634,0.7458576090355203,1.1216838961851305,55.55450445825908,4.516699509696982
2007-03-29,9.594219453093988,0.5863198947377882,414.72678826024094,0.6544886057275047,1.068743005325176,52.974000685391,5.01963659612707
2007-03-30,9.014696180504714,0.577335013375637,415.85313715793285,0.6870310021395715,1.079390045204293,50.477913994994886,5.003158928959116
2007-03-31,8.500242125542636,0.5658198367008381,418.17732882178296,0.5885149643611501,1.017588213764396,48.20616894742951,5.24339230413222
2007-04-01,8.237298612314559,0.5611513661459514,418.27605613759505,0.5056022405725737,1.002103229878124,47.90035326179258,5.461937232157488
2007-04-02,7.675975393561523,0.5603773606919165,421.3735966649354,0.4458167155536653,0.9999155382316035,47.3577759384689,5.776377478116345
2007-04-03,7.720625017597816,0.5478105520817239,423.54705115989117,0.3731918760364228,0.9906056624095942,47.20503346906094,6.251708326188006
