Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2014-03-01,10.430978922110022,0.5371668928558971,423.8852250008821,0.5388540593897783,1.073146530032873,54.76494302032148,5.001299181610466
2014-03-02,9.942874213020122,0.5409070286436495,414.08559898057575,0.6111402466310351,1.0766186223296494,53.24243494128419,4.127926386501646
2014-03-03,8.829884595183456,0.5276060065990077,417.2236885988313,0.5629761206796652,1.0902433732014412,51.4755742081633,4.494628753745807
2014-03-04,8.536543572022655,0.5250975514995422,417.9939868558956,0.5480282922155588,1.096517413284813,50.714782861484245,4.658292779869528
2014-03-05,8.082289743724546,0.5340540155779228,420.41064610555287,0.5284491676112995,1.0992940086260847,50.2580527510504,5.441483472465865
2014-03-06,7.816640287580444,0.5341508083597127,424.4722240240576,0.5186705552302274,1.1062760573386579,49.7883783809246,5.897011984740781
2014-03-07,7.133768355897862,0.5478084354922891,429.31940837493505,0.5179540547529512,1.1253181144134259,47.869789694823076,6.776571039210931
2014-03-08,6.599639865989667,0.5416493247698557,430.28833470736157,0.5402536818546414,1.1320578532682537,46.74288148108173,7.039277472222785
2014-03-09,5.729213279428607,0.553692453443292,434.58954418884935,0.5439610711573309,1.130784584398532,44.42782520639589,7.715097694587425
2014-03-10,5.467437918345394,0.5548395019834023,437.4456547184074,0.5526541568539131,1.1317781188489564,44.101974886810616,8.209893181624903
2014-03-11,5.655820129940095,0.5379486537873751,437.28223566758936,0.5682805544314852,1.13831778015082,44.94605838558185,8.221003845610676
2014-03-12,6.167501644614069,0.5146541118383735,435.96800488954125,0.5917925741372719,1.1426981331820412,46.08193535838511,7.7648655285714545
2014-03-13,6.218906121795816,0.49847824303176397,434.5738746961319,0.6111000467598318,1.1363642098417428,46.021119093143184,7.687166542129442
2014-03-14,6.575451818216641,0.47809233854216926,431.0816098152636,0.6392413893455103,1.106839233883311,47.5155692072036,7.051135547650227
2014-03-15,6.500158580689183,0.48791954243082397,435.7797212064921,0.592032019080742,1.1200969246695445,47.79294249096961,7.905664737630275
2014-03-16,6.573148546620692,0.4887620683571593,437.45941659115914,0.5397798106260417,1.1130081388115554,48.3110867257086,8.066826146976197
