Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2017-03-01,7.393100833189583,0.5651639166454876,408.1603517742899,0.9262888731333068,1.2732669400873644,50.06994470505703,1.817210983549384
2017-03-02,7.4369543859612,0.563717204546756,416.1484665217862,0.8750512685052215,1.2755446445863465,50.1868591267564,4.208891335455783
2017-03-03,6.905704149064644,0.5985220621287026,414.90531893316415,0.835260080533904,1.2063978341218744,49.30619519777303,3.1144312396900626
2017-03-04,7.1040933181568136,0.6087264329002999,419.0913895861952,0.8243041611152079,1.1924044170422843,49.331643478022926,4.12639147625253
2017-03-05,7.0809946716366685,0.6119841154409724,425.5613972257635,0.8130331836716957,1.208587389857895,49.303746808180335,5.027611214521463
2017-03-06,7.067395615733826,0.6122451331962241,427.92984143511484,0.8118362674098227,1.2240803361672628,49.15157223542408,5.329249134462404
2017-03-07,6.951794828269352,0.6196314433874586,429.2710305284019,0.7824263091143894,1.2226008058236517,48.79821184417592,5.664407743115925
2017-03-08,6.955086092619664,0.6324255906748635,435.56249745748585,0.7469200386160987,1.2157738654606647,48.53189570425496,6.85905010931225
2017-03-09,6.821085908922425,0.6489484121089556,437.03155277418415,0.7160115957274167,1.204119673365895,47.87903628335891,6.748706327641194
2017-03-10,6.952187016888897,0.6383648261224772,439.52762872219876,0.7193076513169022,1.2257165917341801,47.92388411161333,7.4065505525355775
2017-03-11,6.9271423843116455,0.6324364815331364,438.50229411869566,0.7102548792849669,1.2354173157900699,47.88638188251544,7.381284192006788
2017-03-12,7.049053808028569,0.6248918636179788,437.5335515877311,0.7127195318746301,1.2323122414769094,48.07780751839563,7.238141358542722
2017-03-13,7.029662390599725,0.6186642097790083,438.1601696672665,0.7203572885632402,1.238209788332321,48.00752361638632,7.16584031390263
2017-03-14,7.162370276969995,0.606315011162972,439.22699744106706,0.7652649055650197,1.26048945500642,48.49788297001243,7.311347880043494
2017-03-15,6.9992012435581845,0.5954668677277732,439.9672945073166,0.756800541984571,1.2677298071449503,48.574884771360026,7.708855290409336
2017-03-16,7.0965397152048615,0.5804090073604125,440.6908295303925,0.7885089300516673,1.278048663503507,48.89974505899712,7.973886148501256
2017-03-17,7.057527801003395,0.5782554586036092,443.7190274260266,0.7552222447227814,1.2954717654300114,48.980431155138426,8.857364512151074
2017-03-18,7.070289562741115,0.5695486659057752,444.558139846347,0.7340520340916974,1.3011085766092285,49.070759709658965,8.952464512042349
2017-03-19,7.0741182469557415,0.5713008748429891,443.2649362606384,0.7122987128870115,1.290029096898203,48.81682836920782,9.032555696355997
