Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2011-03-01,,,,,,,
2011-03-02,,,,,,,
2011-03-03,,,,,,,
2011-03-04,,,,,,,
2011-03-05,,,,,,,
2011-03-06,,,,,,,
2011-03-07,,,,,,,
2011-03-08,2.4970760345458984,0.260136604309082,369.5973205566406,0.4450013637542724,1.128767728805542,35.265838623046875,2.391532182693481
2011-03-09,2.49908709526062,0.22239327430725092,363.1007537841797,0.44016444683074946,1.1337906122207642,33.53021430969238,2.554808735847473
2011-03-10,2.50283416112264,0.21895738442738844,358.8198547363281,0.43805988629659015,1.1370796362559001,32.28035545349121,2.6782196362813315
2011-03-11,2.5069233179092407,0.22072508931159968,355.999755859375,0.43586719036102295,1.1393244862556458,31.19709300994873,2.7602699995040894
2011-03-12,2.507216215133667,0.2131909847259521,353.643310546875,0.4323351144790649,1.1384658336639404,30.083169174194335,2.802951288223267
2011-03-13,2.5026219685872397,0.22866415977478025,351.86192321777344,0.426918884118398,1.137061357498169,29.40641180674235,2.7368258237838745
2011-03-14,2.498692648751395,0.24358284473419187,349.98763602120533,0.42264245237622944,1.133854559489659,29.14486803327288,2.7093264716012135
2011-03-15,2.495253937585013,0.23432120255061556,344.0125209263393,0.4179891518184117,1.1311453410557337,28.36645426068987,2.7619988918304443
2011-03-16,2.488401242664882,0.23443358285086494,339.2599792480469,0.4164531571524484,1.1258740765707833,28.449209213256836,2.655673163277762
2011-03-17,2.480674539293562,0.2508558375494821,335.7329363141741,0.41694494656154085,1.1175039836338587,29.19038881574358,2.439070395060948
2011-03-18,2.47869678906032,0.2793700524738857,333.83593314034596,0.4193550177982875,1.108098064150129,30.675107410975865,2.1668104784829274
2011-03-19,2.4819139071873257,0.2866912228720529,333.1335710797991,0.423871772629874,1.0997268812997,32.6944089617048,1.8692652497972762
2011-03-20,2.4843389647347585,0.2647282906941005,334.32352556501115,0.4310618468693324,1.0883334023611886,34.42461558750698,1.6251997266496931
2011-03-21,2.4865545545305525,0.257056508745466,335.77572195870533,0.438285401889256,1.0778967653002058,35.79587037222726,1.3573108400617326
2011-03-22,2.485399075916835,0.267160313470023,339.1249782017299,0.44219624996185297,1.067786114556449,36.71230098179409,1.0341556412833077
2011-03-23,2.4792185510907854,0.26639797006334576,344.7718723842076,0.4422963176454816,1.060236828667777,37.05364881243025,0.8362632989883423
2011-03-24,2.4751950672694614,0.23741936683654785,350.8971601213728,0.4351824181420462,1.0581980092184886,36.55375235421317,0.7543890987123761
2011-03-25,2.4636435168130055,0.19530398505074636,356.0202418736049,0.4165408951895578,1.0610060010637556,34.795471463884624,0.9034051724842617
2011-03-26,2.4486532551901683,0.1886789628437587,360.61507306780135,0.3807275635855539,1.0667950085231237,31.392008917672293,1.6989201307296753
2011-03-27,2.441196714128767,0.20523234776088167,364.25244140625,0.3212041173662458,1.0764397893633162,26.71271542140416,2.9603960684367587
2011-03-28,2.4377005440848216,0.2051703248705182,370.16636875697543,0.24827493940080916,1.0850402627672469,22.360560962132045,4.470846601894924
2011-03-29,2.43812962940761,0.2214128630501883,378.40348161969865,0.17651665210723877,1.0906920433044434,18.58527592250279,6.283317446708679
2011-03-30,2.44901864869254,0.24338184084211073,387.7342790876116,0.11543287549700058,1.0917462280818395,16.00116184779576,8.12448617390224
2011-03-31,2.454434939793178,0.2558739355632237,397.75118146623885,0.06350805078233993,1.0888479437146867,14.205687659127372,9.814801454544067
2011-04-01,2.462949582508632,0.2856558391026088,407.12032645089283,0.028846366064889085,1.0815624850136893,12.521493775503975,11.136678627559117
2011-04-02,2.4674855981554304,0.29067504405975336,413.73905290876115,0.030198216438293457,1.06866455078125,12.45678356715611,11.663597106933594
2011-04-03,2.47244507925851,0.2709170750209263,415.7315935407366,0.07981715883527483,1.0594513756888253,14.654913766043526,11.551429748535156
2011-04-04,2.4683381829942976,0.24875264508383613,415.24012974330356,0.1495915310723441,1.0610411167144775,18.48734406062535,10.952479771205358
2011-04-05,2.4575484480176653,0.2225624322891235,412.2653547014509,0.2208041633878435,1.0684234755379813,22.128938129970006,9.86981017248971
2011-04-06,2.4054825646536693,0.2138850007738385,407.2598964146205,0.27836898394993365,1.0806666782924108,24.050126484462194,8.75078194481986
2011-04-07,2.3658129147120883,0.23203108991895396,401.8301565987723,0.33156444345201763,1.0945738043103899,25.010664803641184,7.62366076878139
2011-04-08,2.358701058796474,0.2367041110992431,397.4796447753906,0.380158816065107,1.1115431785583496,26.25492055075509,6.4653457232884
2011-04-09,2.3388982159750804,0.25808780533926823,396.1070992606027,0.41304479326520643,1.131565809249878,26.3389162336077,5.822671413421631
2011-04-10,2.3169412272317067,0.29536512919834684,398.5796203613281,0.41585721288408545,1.1492008141108923,24.242298126220703,5.5434795788356235
2011-04-11,2.304377555847168,0.35272979736328125,401.2784641810826,0.3926062924521309,1.1591528824397497,19.339349976607732,5.702178750719343
