Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2012-03-01,,,,,,,
2012-03-02,,,,,,,
2012-03-03,,,,,,,
2012-03-04,,,,,,,
2012-03-05,,,,,,,
2012-03-06,,,,,,,
2012-03-07,,,,,,,
2012-03-08,2.2078065872192383,0.2923634052276611,396.9513549804688,0.2757538557052612,0.8321478366851807,36.12765502929688,2.6230099201202397
2012-03-09,2.2086663246154785,0.3176876306533813,408.27772521972656,0.25705075263977045,0.8599341511726379,29.524582862854007,2.498574733734131
2012-03-10,2.2884220282236734,0.33362027009328205,408.2210286458333,0.3307428359985351,0.8744266430536906,29.477482477823894,2.0538254976272583
2012-03-11,2.3343250155448914,0.33248710632324213,407.69334411621094,0.3750252425670623,0.8776044547557831,29.24430370330811,1.8140658140182495
2012-03-12,2.355800485610962,0.3218827962875366,407.3027038574219,0.40417397022247314,0.8709092617034913,26.96640281677246,1.670393180847168
2012-03-13,2.374909996986389,0.312631090482076,406.6875966389974,0.4245813488960266,0.8425951997439066,25.4614356358846,1.6104180415471394
2012-03-14,2.3927156244005476,0.29974268163953505,406.6384495326451,0.43684295245579313,0.8177825893674578,27.09328978402274,1.6220064844403947
2012-03-15,2.434721197400774,0.2884751047406877,407.82849557059154,0.4666919367653982,0.8000999178205218,28.168208258492605,1.6309593745640345
2012-03-16,2.47407671383449,0.27758605139596115,405.98170253208707,0.49526815755026676,0.7856526034218925,30.460670471191406,2.092646360397339
2012-03-17,2.476842301232474,0.2737494196210588,406.30052403041293,0.46566711153302875,0.7782809904643467,29.73255784170968,3.8899723972593034
2012-03-18,2.472442081996373,0.27792356695447645,407.3430698939732,0.3914162942341396,0.7831618104662214,26.951972825186594,6.947481257574899
2012-03-19,2.489280802862985,0.29598801476614817,407.57728794642856,0.3240875857216971,0.7974374464579991,25.078816073281423,10.054292031696864
2012-03-20,2.5377042634146556,0.3146014213562011,406.98775809151783,0.26095906325748985,0.8348442486354283,24.36134726660592,13.05392074584961
2012-03-21,2.504335982458932,0.32048480851309635,404.7629961286272,0.23604476451873777,0.8764903375080654,21.815620490482875,15.537167515073504
2012-03-22,2.588160651070731,0.3235052483422415,402.2927725655692,0.21830746105739046,0.9070223910467965,21.24979897907802,17.692756516592844
2012-03-23,2.63152813911438,0.32583710125514437,399.56337193080356,0.20751006262642993,0.9216249329703194,22.53675467627389,19.239738736833846
2012-03-24,2.644609349114554,0.3163462366376604,396.1292070661272,0.21963301726749965,0.9255989449364799,26.006879874638148,19.474933760506765
2012-03-25,2.6567512239728654,0.3025751795087542,392.3679983956473,0.2630301543644496,0.918466295514788,32.22027799061367,18.437017713274276
2012-03-26,2.5786783695220947,0.28965672424861355,389.8998282296317,0.2759360585893903,0.9094688211168561,37.766563415527344,17.467620849609375
2012-03-27,2.1756934268133983,0.2636417661394391,389.03961181640625,0.2785456180572509,0.9019991329738072,42.34405626569475,16.841755185808456
2012-03-28,1.8476085322243827,0.2559376444135393,389.8926304408482,0.23944090093885145,0.8919358764375959,43.74472182137625,16.898037229265487
2012-03-29,1.404317089489528,0.2617320673806326,391.67677525111606,0.19338442598070413,0.8914980718067714,39.54203537532261,17.613375527518137
2012-03-30,1.0066140038626534,0.2597425494875226,393.2269069126674,0.14511769158499574,0.8973558970860074,34.0891204561506,18.566910879952566
2012-03-31,0.64390914780753,0.2557241576058524,394.7892281668527,0.09836712905338829,0.9048818349838258,29.07931477682931,19.463642801557267
2012-04-01,0.2920032058443342,0.2531886271068028,396.640625,0.0580133199691772,0.9126307964324952,24.614349228995188,20.315033776419504
2012-04-02,0.010253514562334313,0.2311033691678728,397.6782880510603,0.04667168004172184,0.918324249131339,21.232566152300155,20.881406784057617
2012-04-03,0.030050907816205667,0.2264925241470337,398.07432338169644,0.040683899606977145,0.9154566867010935,20.250827108110702,21.08443886893136
2012-04-04,0.0663206577301025,0.22229368346078052,397.6348353794643,0.0446198667798723,0.9066820144653321,22.898810931614467,20.624826158796036
2012-04-05,0.09548435892377576,0.22400540964944016,396.7914341517857,0.044378246579851365,0.8848594086510795,28.61880029950823,19.323040417262487
2012-04-06,0.11052708966391421,0.2396548816135951,396.19764927455356,0.043536969593592996,0.8554731948035104,34.025594983782085,17.634098325456893
2012-04-07,0.11789417266845699,0.2665065356663295,395.8781258719308,0.043287311281476636,0.8158250365938459,38.01496206011091,16.19637135096959
2012-04-08,0.11825937884194505,0.2874286345073155,394.923819405692,0.04628723008292057,0.7664657831192017,39.538556235177175,14.806969233921595
2012-04-09,0.12192617143903454,0.31325648512159077,395.0407060895647,0.04313661370958596,0.7096914563860212,40.0900889805385,13.933598109654017
2012-04-10,0.10819123472486221,0.3334632260458809,395.647208077567,0.040179116385323614,0.6524061986378261,36.90456935337612,13.626063483101982
2012-04-11,0.07626145226614812,0.36536627156393864,396.19718279157365,0.03083101340702597,0.5980860165187291,31.901292664664133,13.920811789376396
2012-04-12,0.04478861604418071,0.3913918733596801,395.544686453683,0.024003522736685583,0.5462642737797329,26.98907675061907,13.991534914289202
2012-04-13,0.021373033523559574,0.41224089690617144,394.87611607142856,0.01830920151301791,0.49414442266736713,22.291010447910853,14.015821729387556
2012-04-14,0.010265299252101357,0.4265697853905813,394.4959237234933,0.014383281980242042,0.44899351256234304,16.90461141722543,14.452717644827706
2012-04-15,0.011064359119960242,0.4509991577693394,393.7181701660156,0.011129226003374357,0.41300298486437115,14.452561071940831,14.716082572937012
2012-04-16,0.040573000907897956,0.47828774792807444,391.7505841936384,0.004533444132123671,0.3844558681760515,16.022961854934692,14.259842055184501
2012-04-17,0.15938590254102433,0.5059097834995815,388.94545200892856,-0.0030343021665300575,0.36501148768833697,20.13655482019697,13.137089320591517
2012-04-18,0.35260333333696636,0.5189253773008075,385.7071838378906,-0.002109612737383158,0.35537811688014437,23.80609127453395,11.731568745204381
2012-04-19,0.5346898691994804,0.5306230442864555,383.06563459123885,0.007476993969508571,0.3571443387440273,26.455882174628123,10.729259286608015
2012-04-20,0.5807356834411621,0.590923683983939,380.80973161969865,0.02163624763488767,0.36551967688969206,29.42237401008606,9.880045413970947
