Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2015-03-01,,,,,,,
2015-03-02,,,,,,,
2015-03-03,,,,,,,
2015-03-04,,,,,,,
2015-03-05,,,,,,,
2015-03-06,,,,,,,
2015-03-07,,,,,,,
2015-03-08,,0.7757948637008667,416.3764343261719,0.4009492397308349,1.9851799011230469,56.44585800170898,18.4075984954834
2015-03-09,,0.775794506072998,415.01007080078125,0.3997842669486999,2.004374623298645,60.103837966918945,17.49528408050537
2015-03-10,,0.7584629853566488,415.0185852050781,0.4160144329071045,2.035521666208903,62.5401980082194,16.672996520996094
2015-03-11,,0.7207286059856415,414.81109619140625,0.4107942581176757,1.9987132549285889,59.55555820465088,16.034944534301758
2015-03-12,,0.6693925380706787,413.9926818847656,0.39004912376403805,1.9241834163665772,54.69228973388672,16.099005508422852
2015-03-13,,0.6151977181434631,412.8815511067708,0.3785526951154073,1.856918176015218,55.06095504760742,16.59719117482503
2015-03-14,,0.5800152165549142,412.4611336844308,0.36317488125392366,1.8026185716901506,56.03035463605608,16.647226333618164
2015-03-15,,0.5376550810677665,413.7965829031808,0.332068886075701,1.7180188383374895,54.64288766043527,16.18421118600028
2015-03-16,,0.5102636303220477,415.9579598563058,0.29841641017368853,1.6127399035862513,51.26436179024832,16.272654942103795
2015-03-17,,0.5066602230072021,418.42606462751115,0.2564919676099504,1.483149800981794,46.78265816824777,17.412499836512975
2015-03-18,,0.5311708450317383,420.70779854910717,0.22353795596531456,1.3749868188585554,43.701033455984934,18.45994676862444
2015-03-19,,0.5743270090648106,422.94442313058033,0.2019123860767909,1.304893629891532,42.16602597917829,18.789382934570312
2015-03-20,,0.6421090023858207,425.51266043526783,0.1753027098519461,1.2371655532291956,37.26866504124233,18.19729913984026
2015-03-21,,0.7281215531485421,426.86219569614957,0.14907327720097127,1.171250309262957,32.43410873413086,17.75700432913644
2015-03-22,,0.7995562553405762,426.1211417061942,0.1376872743879045,1.126434326171875,31.333043234688894,17.21848269871303
2015-03-23,,0.851269142968314,426.09276035853793,0.13247547830854137,1.0988193239484514,30.787797110421316,16.332717214311874
2015-03-24,,0.8597145761762347,425.57376970563615,0.12332914556775768,1.0850042956215995,30.828939165387833,14.853339876447405
2015-03-25,,0.8371976784297398,425.7132045200893,0.11096433230808797,1.0900306361062186,31.928182329450333,13.492066247122628
2015-03-26,,0.806013686316354,426.97098650251115,0.10363199029650001,1.1172197205679757,34.40386472429548,12.894706453595843
2015-03-27,,0.7639698471341815,429.3218427385603,0.1125083310263497,1.1829036985124861,37.473945890154155,13.075600487845284
2015-03-28,,0.704872693334307,432.6368626185826,0.12726974487304682,1.2437282970973425,38.47217777797154,14.316123417445592
2015-03-29,,0.6391688244683402,436.12657383510043,0.14131627764020643,1.2837318692888533,37.00073405674526,17.074565614972794
2015-03-30,,0.581551160131182,439.0236293247768,0.1489537954330444,1.284604787826538,33.965044839041575,19.83239950452532
2015-03-31,,0.5523582015718732,441.58831787109375,0.14749797752925323,1.242692334311349,28.66810609613146,22.045012882777623
2015-04-01,,0.5309726681028094,443.7089364188058,0.14506362165723524,1.1957325424466814,22.177982756069728,23.655064174107142
2015-04-02,4.201223373413086,0.5142272199903216,444.79147338867193,0.13902395112173896,1.1428975888660975,15.718503696577889,24.2951534816197
2015-04-03,3.2289154529571533,0.508430906704494,443.8267647879465,0.12439269678933275,1.0851773023605347,10.84779863698142,24.659941264561244
2015-04-04,2.8052477836608887,0.5328225067683628,442.1973964146206,0.11143100261688228,1.0275316068104334,8.475932138306755,24.002080372401647
2015-04-05,2.31614750623703,0.6134861367089408,439.8176313127791,0.0938136747905186,0.9709609065737043,9.22056267942701,21.981167929513113
2015-04-06,1.8329861640930176,0.713290912764413,435.7638026646206,0.07342575277600967,0.9341435943331037,11.393052118165153,19.568673951285227
2015-04-07,1.8329861640930176,0.8166626862117222,431.2946951729911,0.06285652092524933,0.9326634066445487,14.405614989144462,17.01325293949672
2015-04-08,1.8329861640930176,0.9197474036897931,426.3068586077009,0.05734249523707795,0.9459237371172223,20.16757501874651,16.26855891091483
