Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2004-03-01,,,,,,,
2004-03-02,,,,,,,
2004-03-03,,,,,,,
2004-03-04,,,,,,,
2004-03-05,,,,,,,
2004-03-06,,,,,,,
2004-03-07,,,,,,,
2004-03-08,,0.4179418087005615,379.1017150878906,1.8293535709381104,1.004227876663208,43.19443893432617,0.8395565748214722
2004-03-09,,0.45444822311401367,377.2430114746094,1.8490905761718752,0.9989702105522156,43.473419189453125,0.6697893738746643
2004-03-10,,0.4594043493270874,373.37827555338544,1.819339672724406,0.9964720010757446,43.78205871582031,0.543721596399943
2004-03-11,,0.4648666977882385,369.91004943847656,1.8204229474067688,0.9919686019420624,44.23208999633789,0.452687531709671
2004-03-12,,0.46863627433776855,368.75355834960936,1.842586135864258,0.985321307182312,44.44333343505859,0.41304428577423097
2004-03-13,,0.4764140446980794,368.531244913737,1.8814024925231934,0.9842095176378886,44.607373555501304,0.39338018496831256
2004-03-14,,0.4877918277468,367.96544974190846,1.8726320947919572,0.9895145722797939,44.85659190586635,0.38574792657579693
2004-03-15,,0.508666855948312,365.4032418387277,1.8582324300493513,0.9968666519437518,45.286066327776226,0.31237402984074186
2004-03-16,,0.5194775547300067,362.9166913713728,1.8463033948625838,1.0057224205562048,45.64064189365932,0.27930029800959993
2004-03-17,,0.5406155926840646,361.8517281668527,1.851353985922677,1.0128379889896937,45.789332798549104,0.26969243798937115
2004-03-18,,0.5762500081743512,362.447012765067,1.9255845546722412,1.0177484580448695,45.68767547607422,0.28394276755196707
2004-03-19,,0.6281554358346122,362.9208286830357,2.0105079242161343,1.0211325883865356,45.60888671875,0.31434747150966097
2004-03-20,,0.6887650489807129,363.83663068498885,2.1443184443882535,1.0207408326012748,45.55140359061105,0.4244911330086844
2004-03-21,,0.7430040155138288,365.9477233886719,2.2827276842934743,1.0144827706473214,45.493064880371094,0.6688403402056012
2004-03-22,,0.7678894485746112,367.74707467215404,2.305168083735875,1.0014499936785017,45.77368600027902,1.0917999233518327
2004-03-23,,0.7652402264731271,369.30701991489957,2.224088396344866,0.9873386110578265,46.2367068699428,1.795787249292646
2004-03-24,,0.7462463549205235,370.87184361049106,2.087914620126997,0.9739619152886527,46.832454681396484,2.5866287435804094
2004-03-25,1627.88916015625,0.731683475630624,371.9112854003906,1.8677822010857719,0.9640337569372994,47.52782876150949,3.404407092503139
