Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2016-03-01,,,,,,,
2016-03-02,,,,,,,
2016-03-03,,,,,,,
2016-03-04,,,,,,,
2016-03-05,,,,,,,
2016-03-06,,,,,,,
2016-03-07,,,,,,,
2016-03-08,,2.267388105392456,439.0295715332031,0.808377742767334,1.0587022304534912,26.26683616638184,1.5364513397216797
2016-03-09,,3.4475632905960083,438.8181915283203,0.8006720542907715,1.0698354244232178,31.331582069396973,1.623613953590393
2016-03-10,,4.991816918055217,437.51755777994794,0.7899356285730997,1.069944699605306,38.68272082010905,1.7749629815419514
2016-03-11,,4.457659363746643,435.0299758911133,0.7780212163925171,1.0700026154518127,38.546565532684326,2.009385108947754
2016-03-12,,3.730808877944946,431.38385620117185,0.7693002939224243,1.0744964599609375,33.38688144683838,2.4245709419250487
2016-03-13,,3.170545756816864,427.4480895996094,0.7654710610707601,1.0833076238632202,26.459164301554363,2.9031368096669516
2016-03-14,,2.798863172531128,423.2104230608259,0.7587349755423409,1.0890159606933594,22.151649168559484,3.2899377005440846
2016-03-15,,2.603759390967233,415.73135811941967,0.7263837371553693,1.0851549421037947,21.03830443109785,3.7577285766601562
2016-03-16,,2.087705271584647,407.70364815848217,0.6859915767397199,1.0810134751456124,21.140901259013585,4.161926984786987
2016-03-17,,1.0539432082857405,400.576651436942,0.6671569687979562,1.090665033885411,19.765968833650863,4.6286110537392755
2016-03-18,,0.7262357473373413,395.5020446777344,0.6820597648620605,1.1166912828172957,21.52651047706604,5.191060406821115
2016-03-19,,0.6294809920447213,391.57641165597096,0.7153571844100952,1.147737639290946,28.19461124283927,5.633980206080845
2016-03-20,,0.5888966832842145,389.2406441824777,0.7538050924028669,1.1891124248504639,39.09769518034799,5.604387555803571
2016-03-21,,0.5359015805380685,389.0054452078683,0.7739950588771275,1.2347355229513985,50.97503498622349,5.351955856595721
2016-03-22,,0.4642889840262277,391.65848214285717,0.8087140662329537,1.2952553544725691,57.588391985212056,5.315424816949027
2016-03-23,,0.41915864603860037,397.4830060686384,0.8258045400891986,1.3537521362304688,56.37350218636649,5.6523706912994385
2016-03-24,,0.39921045303344727,402.4057181222098,0.8241163662501744,1.398613452911377,52.067098890032085,6.348467452185495
2016-03-25,,0.386905414717538,404.5781511579241,0.8117191450936454,1.4219506127493722,48.38531221662249,6.910431691578457
2016-03-26,,0.37338912487030024,404.7095685686384,0.7862882784434727,1.4315438951764787,46.153192792619976,6.958925145012992
2016-03-27,,0.36170606953757145,404.58569771902904,0.755191479410444,1.422173261642456,44.61086055210659,7.08624359539577
2016-03-28,,0.3447739737374441,404.19932774135043,0.7494410276412964,1.40277133669172,42.8801999773298,7.324567862919399
2016-03-29,,0.3061022247586931,402.5511736188616,0.7290385791233608,1.3744638647351946,43.316300528390066,7.364380972726004
2016-03-30,,0.231971229825701,398.41053989955356,0.702771612576076,1.3302099704742432,48.54563440595354,6.965611389705113
2016-03-31,,0.16806760856083458,395.18729073660717,0.6578360285077777,1.2845588752201624,55.77342169625418,6.093476091112409
2016-04-01,,0.1494453634534563,393.5104282924107,0.5970709323883057,1.2522924968174525,60.8821645464216,5.247500147138323
2016-04-02,,0.2079257113592965,395.3017796107701,0.5214503833225795,1.222344057900565,62.633775983537944,4.883615902491978
2016-04-03,,0.2855908019202096,397.34383283342635,0.4532854046140398,1.203927653176444,61.91741670880999,4.7328981672014505
2016-04-04,,0.3201403617858886,397.8940734863281,0.3905194657189505,1.1965204307011195,59.82873807634626,4.646559510912214
2016-04-05,,0.3405590227672031,398.1190272739955,0.3537672928401402,1.1998962334224157,57.31489944458008,4.653681823185512
2016-04-06,,0.3384058645793369,398.7208949497768,0.3430063724517822,1.2101309640066964,54.45842470441546,4.7448442322867255
2016-04-07,,0.3137976612363542,398.6213640485491,0.36189346654074533,1.218390669141497,51.31227820260184,4.879888875143869
2016-04-08,,0.27502109323229107,399.1037815638951,0.39539216245923725,1.2240376472473145,48.53814806256975,4.93912935256958
2016-04-09,,0.19244946752275735,397.49530029296875,0.45173212460109163,1.2333473478044783,46.904779706682476,4.996841975620815
2016-04-10,,0.07774065222058976,395.1760559082031,0.4771656819752284,1.2244117600577218,46.199794224330354,5.129051140376499
2016-04-11,1.2767868041992188,-0.0009241955620902005,394.3273184640067,0.478116716657366,1.2030536106654577,45.703762599400115,5.361500944410052
2016-04-12,1.2767868041992188,-0.056082963943481445,394.17944771902904,0.46654547963823584,1.1766764095851354,46.05733871459961,5.380653994424002
2016-04-13,1.2767868041992188,-0.05677999768938339,395.4333757672991,0.45515106405530653,1.1386642285755701,48.11947577340262,5.2271121229444235
2016-04-14,2.41326642036438,-0.049195783478873135,399.2999354771205,0.4170809984207153,1.0871223892484392,51.02643094744001,5.009846380778721
2016-04-15,2.3342753251393638,-0.05545592308044437,403.76168387276783,0.35872769355773926,1.026307157107762,55.28494916643415,4.898156268256051
2016-04-16,1.8178840279579163,-0.035053270203726665,410.0641043526786,0.28618512834821425,0.9648972409112113,58.51032475062779,4.836403403963361
2016-04-17,1.4855826854705811,0.020822848592485666,417.25748116629467,0.23551239286150247,0.9216463225228446,60.03116389683315,4.713816676821027
2016-04-18,1.279744291305542,0.08679929801395958,423.13111659458707,0.20283266476222445,0.8935700825282505,59.318608965192524,4.635295220783779
2016-04-19,1.1244975725809734,0.14844506127493715,427.91906302315846,0.17958869252886084,0.8735902990613665,55.7328850882394,4.876319306237357
2016-04-20,0.9886162962232318,0.15384679181235175,430.87548392159596,0.16266579287392746,0.8579472473689488,50.044973373413086,5.252743584769113
2016-04-21,0.5138471126556396,0.1475089277539934,431.37833513532365,0.16492995194026397,0.8875003201620919,46.19969694955008,5.615487916128976
2016-04-22,0.2030872787748064,0.13444769382476804,429.63062831333707,0.17012039252689903,0.9166224002838135,44.257804598127095,5.684313842228481
2016-04-23,0.1656325714928763,0.12269384520394462,426.08833966936385,0.1783486093793596,0.9420002188001361,43.19217218671526,5.575817925589425
2016-04-24,0.14847537449428008,0.11587682792118617,423.0789358956473,0.18504808630262096,0.9605341298239571,43.18278203691755,5.497383185795376
2016-04-25,0.13101169041224883,0.1335850783756801,422.8180934361049,0.18561438151768275,0.9763953345162528,44.831646238054546,5.4911836215427945
2016-04-26,0.09480297565460198,0.13924407958984375,422.2472490583147,0.1912966285433088,0.999943596976144,49.17764963422503,5.372666563306536
2016-04-27,0.1361806193987528,0.14946227414267405,421.2247750418527,0.20321694442204064,1.0228618042809623,54.555371965680806,5.183649267469134
2016-04-28,0.11499241987864171,0.14202065127236502,418.39795357840404,0.21932836941310335,1.0156694310052055,58.02755791800363,5.008204936981201
2016-04-29,0.13028816382090244,0.17646300792694092,417.9772251674107,0.2331537178584507,1.0177211250577654,57.4385610307966,5.081143651689802
2016-04-30,0.23827119668324784,0.20800990717751638,418.53341238839283,0.24156853130885533,1.030086943081447,55.261619567871094,5.292686939239502
2016-05-01,0.24802209933598832,0.2043699707303728,417.01927403041293,0.2464862721306937,1.0223051650183541,52.46372495378767,5.337799208504813
2016-05-02,0.23743466536204016,0.15523372377668102,413.1618434361049,0.24587983744485034,0.9842691080910819,50.98273958478656,5.017932483128139
2016-05-03,0.21900466510227742,0.1259534699576241,411.5159214564732,0.22808161803654256,0.9132251569202968,50.753947121756426,4.643007482801165
2016-05-04,0.17502626350947784,0.12649106979370114,411.2125505719866,0.19956302642822263,0.851931129183088,49.906891959054136,4.335096188953945
2016-05-05,0.17718899250030515,0.15023115703037804,414.5776062011719,0.1629620449883597,0.7930926425116402,46.81900187901089,4.0155563695090155
2016-05-06,0.1761010374341692,0.1332335131508963,417.46678379603793,0.12840020656585688,0.7224327325820923,42.68728528703963,3.6065828800201416
2016-05-07,0.0921256031308855,0.10447539602007182,421.3900800432478,0.09902669702257423,0.6449768883841378,37.20529181616647,3.1146579129355296
2016-05-08,0.08905981268201554,0.10190119062151225,427.0826851981027,0.07512918540409627,0.5849340643201556,30.969473838806152,2.7307351657322476
2016-05-09,0.09405156544276642,0.11790735380990161,433.5399431501116,0.06252379076821458,0.548616749899728,24.57625493832997,2.5267196723393033
2016-05-10,0.09379722390856059,0.11504701205662315,437.43067714146207,0.05964371136256622,0.5293197120938983,17.73907166719437,2.38702324458531
