,TPR,FPR,Kappa
2004,0.3291139240506329,0.0694645441389291,0.8830876725644945
2005,0.11864406779661017,0.05848787446504993,0.8985466615190484
2006,0.3695652173913043,0.04452296819787986,0.9313857263402708
2007,0.0,0.0,0.9638753987058151
2008,0.0,0.0028388928317956,0.960195093472153
2009,0.0,0.0,0.9407344159592924
2010,0.02830188679245283,0.0007380073800738007,0.9234563336276984
2011,0.1440677966101695,0.07073715562174236,0.843089077617634
2012,0.5,0.12057272042200452,0.8021889734191824
2013,0.32592592592592595,0.09879336349924585,0.8125690206251397
2014,0.2620689655172414,0.08890577507598785,0.8120545279855922
2015,0.567741935483871,0.20367534456355282,0.6841261565770449
2016,0.16111111111111112,0.07103825136612021,0.7971556280733278
2017,0.21764705882352942,0.044926413632842756,0.8436935137941871
