Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2014-03-01,,,,,,,
2014-03-02,,,,,,,
2014-03-03,,,,,,,
2014-03-04,,,,,,,
2014-03-05,,,,,,,
2014-03-06,,,,,,,
2014-03-07,,,,,,,
2014-03-08,7.424305915832519,2.4523186683654785,378.9427490234375,0.5736483335494995,0.8573757410049438,88.48187255859375,10.837238311767578
2014-03-09,7.339053153991699,2.5719521045684814,381.16705322265625,0.6041909456253052,0.8661695122718811,86.11763763427734,11.437520027160645
2014-03-10,6.830509503682454,2.524780750274658,383.13637288411456,0.5633856455485026,0.8617267608642578,78.29661305745442,11.913132349650065
2014-03-11,6.88465690612793,2.381415605545044,385.75098419189453,0.5291703641414642,0.8753488063812256,68.62200355529785,12.28546142578125
2014-03-12,6.931615829467773,2.225371265411377,388.55259399414064,0.500691270828247,0.8988906860351562,62.747650146484375,12.623984909057617
2014-03-13,7.9190754890441895,2.0912997722625732,391.8023325602214,0.469460407892863,0.9288020928700765,61.654383977254234,12.981634775797525
2014-03-14,7.728964465005057,1.9867780549185616,395.9858877999442,0.44582055296216694,0.9672431605202811,64.58977672031948,13.590271541050502
2014-03-15,7.386476039886475,1.8229523386274065,404.04290771484375,0.4005612816129412,1.0211683852331979,62.64500372750418,14.750367028372628
2014-03-16,6.408175093787057,1.5880421229771204,410.3426993233817,0.3495586259024484,1.0549465077263966,60.637953077043804,15.464991705758232
2014-03-17,5.6659122705459595,1.3603119168962752,416.8069588797433,0.3120248998914446,1.078498159136091,61.459900447300505,15.91516467503139
2014-03-18,4.666168553488595,1.2192545958927699,422.4752720424107,0.26101396765027723,1.061644230570112,60.33152852739607,16.32555525643485
2014-03-19,3.653707265853882,1.161423819405692,427.9353986467634,0.20991906097957064,1.0233643565859112,55.92589936937605,16.649662835257395
2014-03-20,1.8094707046236311,1.174821478979928,432.7596522739955,0.172837597983224,0.9728338207517352,47.77129283973149,16.67918082645961
2014-03-21,0.8504516056605748,1.274287223815918,434.4276646205357,0.1611229692186628,0.9166604280471802,37.23528182506561,16.130350249154226
2014-03-22,0.14194393157958982,1.3036906378609794,432.25857979910717,0.17720729964120047,0.8726553406034198,32.44986181599753,15.129344803946358
2014-03-23,0.1726123435156686,1.3305947099413191,429.6688711983817,0.18685500962393625,0.8477202994482858,32.76309096813202,14.32191549028669
2014-03-24,2.668018341064453,1.3453348534447807,424.534432547433,0.20151565756116593,0.8293048994881767,37.47878267083849,13.550237655639648
2014-03-25,3.104539215564728,1.3454197985785348,418.8419189453125,0.23273425442831858,0.8334745679582868,46.678036025592256,12.82234341757638
2014-03-26,3.107095996538798,1.3412717921393258,412.5282941545759,0.271081839288984,0.8408087662288121,58.187636392457144,12.21968596322196
2014-03-27,3.3906444907188416,1.3118708985192435,405.53607177734375,0.30350611891065327,0.8366706882204328,70.50454575674874,11.98635482788086
2014-03-28,3.4336126844088235,1.2551143680300032,399.93284388950894,0.29646256991795134,0.806970306805202,80.14198739188058,12.375149045671735
2014-03-29,3.4447521567344666,1.305545789854867,394.8740365164621,0.2665015969957624,0.7581248964582171,83.85829598563058,13.014557157244
2014-03-30,3.36527556180954,1.401328376361302,390.7738298688617,0.23649397918156215,0.707929287637983,82.05455943516323,13.895223481314522
2014-03-31,0.36889320611953735,1.5319414819989885,388.3758632114956,0.20628821849822998,0.6659796578543526,75.68235342843192,14.785205159868513
2014-04-01,0.33034978594098774,1.6444948400769914,386.52104404994424,0.17586169924054826,0.6317695719855172,68.78997475760323,15.455605370657784
2014-04-02,0.3407092435019357,1.7157636369977678,384.57270159040183,0.1437298570360456,0.6062391826084682,61.36732373918806,15.9795104435512
2014-04-03,0.12532246112823484,1.7622507299695696,382.6821855817523,0.11643392699105395,0.5935300077710833,55.2672609601702,16.19931438991002
2014-04-04,0.12724346773965015,1.7502497604915075,380.86646815708707,0.10574173927307125,0.5932200806481498,50.07921872820173,15.941081728254046
2014-04-05,0.13007966109684532,1.6949871608189173,380.9155055454799,0.10234372956412174,0.5980092627661568,45.414188385009766,15.69502626146589
2014-04-06,0.13061537061418804,1.5829733439854212,381.93882969447543,0.10349268572671069,0.6055339745112828,41.70091683523996,15.190508433750697
