Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2007-03-01,,,,,,,
2007-03-02,,,,,,,
2007-03-03,,,,,,,
2007-03-04,,,,,,,
2007-03-05,,,,,,,
2007-03-06,,,,,,,
2007-03-07,,,,,,,
2007-03-08,,0.2926084995269775,385.4385681152344,1.1280875205993652,0.7204338312149048,43.486907958984375,2.4997687339782715
2007-03-09,,0.26605880260467524,387.1570281982422,1.0813077688217163,0.725104570388794,44.90713882446289,2.718090772628784
2007-03-10,,0.2459309895833333,388.9556070963542,0.9692495663960775,0.7192885080973307,45.49510065714518,2.9744272232055664
2007-03-11,,0.2356376945972442,389.9363250732422,0.8339090645313263,0.7098160982131958,44.50100517272949,3.1402708292007446
2007-03-12,,0.2347004652023315,389.9360107421875,0.7304419279098511,0.7015373706817627,43.15279006958008,3.2862295150756835
2007-03-13,,0.23727705081303907,388.7738291422526,0.6516519784927368,0.6914118727048238,41.59002494812012,3.42454202969869
2007-03-14,,0.2318107230322701,386.7089538574219,0.5951676879610334,0.6832121951239449,40.231258392333984,3.5315937995910645
2007-03-15,,0.21086503778185156,384.09354509626115,0.4813025338309152,0.672744733946664,38.45537076677595,3.7755516597202847
2007-03-16,,0.2064612082072666,381.29098074776783,0.39189229692731586,0.6668803351266044,35.96669142586844,3.9723008700779507
2007-03-17,,0.2143810306276593,380.04488263811385,0.3105191332953317,0.6700983217784336,33.159279687064036,4.34329080581665
2007-03-18,,0.22204102788652685,378.72373744419644,0.29438345772879465,0.6779419183731079,31.003550938197545,4.683631828853062
2007-03-19,,0.22791070597512375,377.95062255859375,0.3038390704563686,0.6896676846912929,29.528272083827428,5.004401070731027
2007-03-20,,0.23290806157248353,380.9637712751116,0.2776192426681518,0.7042507955006191,28.448748179844447,5.346972261156354
2007-03-21,,0.2507916348321097,383.1160409109933,0.2775371074676513,0.7194314173289708,27.939735412597656,5.672802652631487
2007-03-22,,0.2850089073181152,384.6242196219308,0.2994033779416765,0.7325853449957711,27.93313707624163,5.9447799410138815
2007-03-23,,0.305239200592041,384.8737574986049,0.3409679106303623,0.7386103016989571,28.46737262180873,5.977449757712228
2007-03-24,,0.3071095773151943,382.268301827567,0.4359181438173566,0.7375846249716622,29.381513595581055,5.711781433650425
2007-03-25,,0.2952650955745152,379.45504324776783,0.4935886348996843,0.7314870527812413,30.37421362740653,5.453971930912563
2007-03-26,,0.2876795870917184,376.02056884765625,0.514207226889474,0.7184356110436576,31.216947555541992,5.179956163678851
2007-03-27,,0.29644155502319336,369.18844168526783,0.5539612940379551,0.7024081434522357,32.212157930646626,4.845906461988177
2007-03-28,,0.30809829916272846,363.9664219447545,0.5515302249363491,0.6829395464488438,32.99033410208566,4.51651532309396
2007-03-29,,0.3020918539592198,360.0050528390067,0.5133099385670253,0.6602587188993182,33.64536121913365,4.235745021275112
2007-03-30,,0.29015341826847624,357.0702471051897,0.4508159501211984,0.6370079687663487,34.316798073904856,4.184608527592251
2007-03-31,,0.28226574829646517,356.24300275530135,0.37280918870653423,0.6139802081244332,35.06538445608957,4.191418784005301
2007-04-01,3.866423606872559,0.286280700138637,359.0313066755022,0.2992564099175589,0.5937824078968593,35.815001896449495,4.472024304526193
2007-04-02,3.04106342792511,0.28492636340005056,363.9928981236049,0.23885875088827951,0.5803246327808925,35.06885174342564,4.792815821511405
2007-04-03,2.6523460547129316,0.26797284398760113,370.1941920689174,0.19870303358350477,0.5729139362062726,33.95525087629046,5.1189325877598355
2007-04-04,2.5012096166610718,0.23813784122467038,377.35218593052457,0.17317441531590047,0.5740215608051845,32.38793754577637,5.449268136705671
2007-04-05,2.8434420585632325,0.21417263575962608,384.97838919503346,0.15109549249921522,0.5788347721099854,30.11853654044015,5.778037752423968
2007-04-06,4.684572299321492,0.1884893860135759,392.2318333217076,0.1232763358524867,0.575499313218253,27.3853702545166,6.102928910936628
2007-04-07,8.394347940172468,0.1586272205625261,398.30938720703125,0.09089238303048264,0.5658212900161743,24.285242353166854,6.41583606175014
2007-04-08,9.149001995722452,0.136586206299918,401.5855276925223,0.07120653561183378,0.5546871594020298,20.521021842956543,6.454432691846575
2007-04-09,10.535661745071412,0.1466128485543387,403.6791556222098,0.06631161485399513,0.543230414390564,18.13051073891776,6.4539883477347235
2007-04-10,12.70084935426712,0.19777866772242952,405.56982421875,0.0659084830965314,0.5367704119001117,16.313110487801687,6.444958959306989
2007-04-11,16.25186570485433,0.25588595867156977,406.5760280064174,0.06618039948599673,0.5236784049442836,14.968686376299177,6.4280217715672086
2007-04-12,22.271612644195557,0.2960765702383859,408.0939287458148,0.0670752014432634,0.5101429905210223,14.28030014038086,6.397161075047085
2007-04-13,30.65300178527832,0.32568839618137907,409.7012285505023,0.06664718900408058,0.4995854241507394,14.030588150024414,6.358267715999058
2007-04-14,13.76140022277832,0.3628495931625366,409.0086364746094,0.06386295386723102,0.48798058714185444,14.429104941231865,6.337131977081299
2007-04-15,10.219063520431519,0.3995004722050258,405.6334533691406,0.06092999662671764,0.47704756259918213,15.85729203905378,6.3215364047459195
2007-04-16,17.262789885203045,0.4064075265611921,400.909423828125,0.06081322261265339,0.4681316443852016,17.343885013035365,6.291537421090262
2007-04-17,13.709234595298767,0.3483331544058664,396.6358119419643,0.06106248923710408,0.4552310023988996,17.857293673924037,6.272376877920968
2007-04-18,11.011967587471009,0.2652636936732701,394.00592041015625,0.06068367617470871,0.44193458557128906,17.304815564836776,6.201948165893555
2007-04-19,9.2000945409139,0.21117113317762098,387.95123291015625,0.059852787426539766,0.4363289049693516,16.5851286479405,6.161615371704102
2007-04-20,7.897728340966361,0.19622472354343953,380.6951119559152,0.06720469679151257,0.44863448824201313,16.375449453081405,6.146774019513812
2007-04-21,5.9416801418576926,0.18665531703404012,375.4317932128906,0.07297645296369275,0.4642258031027658,16.22485719408308,6.0773524556841165
2007-04-22,4.993191736085074,0.1613783155168805,372.3052673339844,0.07269639628274095,0.47869101592472624,15.921241896493095,6.0091351100376675
2007-04-23,0.5148019279752458,0.13371235983712326,370.18389892578125,0.06930635656629285,0.489706073488508,15.936898503984724,5.966871057237897
2007-04-24,0.07990503311157224,0.12700961317334852,367.4507751464844,0.06302387373788011,0.48912324224199566,16.68297209058489,5.84068489074707
2007-04-25,0.05213570594787594,0.18993857928684774,363.4180385044643,0.061403410775320834,0.49466139929635183,18.3389470236642,5.758063929421561
2007-04-26,0.03878590038844514,0.267283626965114,361.58443777901783,0.061369776725769,0.4854398284639631,20.59984724862235,5.468508379799979
2007-04-27,0.031328360239664683,0.2870024953569685,361.74571010044644,0.049483690943036715,0.4649587869644165,22.14571816580636,5.491968904222761
2007-04-28,0.038479745388030985,0.2813113757542201,361.5347813197545,0.04155078956059042,0.44667822974068777,21.12233897617885,5.539027622767857
2007-04-29,0.03604328632354733,0.2772294793810163,361.8469456263951,0.040066088948930954,0.4324656384331839,18.639232771737234,5.336595467158726
2007-04-30,0.045830448468526165,0.26916927950722824,362.1216299874442,0.0369390930448259,0.41411025183541433,15.526903352567127,5.070088454655239
2007-05-01,0.048109173774719204,0.26675399712153836,361.83431570870533,0.03626121793474464,0.4005561556134905,14.894313739878791,4.793103286198208
2007-05-02,0.050299406051635694,0.2265365464346749,361.4697788783482,0.0318011045455932,0.3829308918544224,15.296101089034762,4.542879581451416
2007-05-03,0.05648873249689734,0.17327892780303952,363.67126028878346,0.028318098613194,0.3697526114327567,14.906254559755325,4.567370006016323
2007-05-04,0.06556429181780131,0.17329551492418555,367.3855634416853,0.030805655888148653,0.3545686517442976,14.143712925059456,4.306576933179583
2007-05-05,0.05882397719791953,0.20036794458116797,369.8405543736049,0.032177226884024426,0.34108829498291016,15.106007094894137,4.0716462816510886
2007-05-06,0.059049793652125725,0.23320179326193666,370.4948512486049,0.03340627465929298,0.32810536452702116,16.327346048184804,4.211653845650809
2007-05-07,0.055647100721086744,0.2600358043398176,372.0083312988281,0.03899812698364253,0.3216550520488194,17.05414158957345,4.476634502410889
2007-05-08,0.058924504688807874,0.2704456874302455,371.8373369489397,0.04548255034855429,0.3215735810143607,15.277742113385882,4.873717308044434
2007-05-09,0.06426826545170373,0.26318805558340885,371.95363071986606,0.052658813340323254,0.3203248807362148,13.41191223689488,5.208019937787737
2007-05-10,0.0683314629963466,0.24585761342729837,368.6864754813058,0.05567271368844163,0.32133758068084717,12.229221752711705,5.3150763511657715
2007-05-11,0.07099056243896482,0.2246806791850499,362.42840576171875,0.055362837655203626,0.3226951020104544,11.201825959341866,5.122197219303676
2007-05-12,0.08478222574506485,0.21138686793191092,357.04176112583707,0.05487818377358567,0.3250055483409336,9.854503631591797,4.845876932144165
2007-05-13,0.10418823787144249,0.205222487449646,351.3599853515625,0.05330082348414823,0.3296266283307756,9.022497722080775,4.485473428453718
2007-05-14,0.11881329332079203,0.20815936156681605,344.0943123953683,0.052036353519984584,0.3351537159511021,9.00012561253139,3.987142324447632
2007-05-15,0.13216332026890343,0.2018097979681832,339.26342337472096,0.04897206170218323,0.3361959627696446,9.042981624603271,3.4009107181004117
2007-05-16,0.14103707245417998,0.1957524674279349,334.6778128487723,0.048497097832815916,0.3376000438417707,9.093392031533378,2.7988834721701488
2007-05-17,0.146498577935355,0.18273551123482837,331.53477696010043,0.05031335353851312,0.3356542246682303,9.798589502062116,2.3381045886448453
2007-05-18,0.15518251487186974,0.16392634596143446,329.8745901925223,0.053033982004438054,0.33204303468976704,11.348306724003383,2.1666393961225237
2007-05-19,0.1660939965929303,0.14827447278159003,328.7169407435826,0.05312781674521303,0.3247383662632533,13.246358530861992,2.119924851826259
2007-05-20,0.17622448716844824,0.14919894082205637,328.9567609514509,0.052641493933541374,0.31725219317844927,14.830824375152588,2.0943868500845775
2007-05-21,0.2091728278568812,0.14951086044311523,328.7318551199777,0.046750596591404445,0.30763222490038183,15.886232035500663,2.159293004444667
2007-05-22,0.2164099046162196,0.16210104737962996,327.6743948800223,0.04555405889238624,0.30055490561894,17.08347306932722,2.4243781907217845
2007-05-23,0.23960712977818077,0.18440435613904677,325.4680698939732,0.03978250707898816,0.2948975903647287,17.090789658682688,2.8941453184400285
2007-05-24,0.23440904276711597,0.2119368825639997,323.9271240234375,0.03507534095219197,0.29370803492409836,16.03338541303362,3.067732879093715
2007-05-25,0.22199584756578714,0.2291548252105713,321.64696829659596,0.031372410910470085,0.29772709097181044,13.888045719691686,3.0121349607195174
2007-05-26,0.20017457008361814,0.23224738665989467,319.56299264090404,0.031215310096740674,0.3050785064697265,12.042652130126953,2.893066849027361
2007-05-27,0.17473922457013807,0.2216062205178397,317.256583077567,0.031147854668753427,0.30891093185969754,11.216614995683942,2.833425964627947
2007-05-28,0.1344365392412458,0.21786017077309744,316.243155343192,0.03561515467507493,0.310997724533081,11.751382555280413,2.6391798087528775
2007-05-29,0.12552259649549208,0.2242199523108346,315.3408769880022,0.0381686857768467,0.31251730237688335,12.739877564566475,2.296339886529105
2007-05-30,0.10869508130209782,0.22146432740347727,315.18865966796875,0.0439914294651576,0.3130981581551688,14.132046563284737,1.895721094948905
2007-05-31,0.12538044793265204,0.21424402509416848,314.4062194824219,0.04855430126190181,0.31408168588365826,15.476219858442034,1.7671349729810442
2007-06-01,0.14658500467027932,0.21186281953539163,313.6417933872768,0.05103358200618196,0.31314691475459505,16.869277545383998,1.7744818755558558
2007-06-02,0.16419439656393867,0.20456876073564798,313.2977382114955,0.05099327223641529,0.31360081263950884,17.762554168701172,1.7825393336159843
2007-06-03,0.17756111281258716,0.18988464559827528,313.7020961216518,0.05159008502960203,0.316670536994934,18.28104877471924,1.6654529230935233
2007-06-04,0.17750828606741767,0.17445809500558032,314.09463936941967,0.0487413236073085,0.32205726419176367,18.358601297651017,1.6567428452628
2007-06-05,0.17229374817439488,0.16921309062412804,314.62768118722096,0.04544133799416676,0.3288225787026541,17.842967305864608,1.6346134798867362
2007-06-06,0.15872469970158165,0.17509778908320833,314.8641270228795,0.04117906093597411,0.33555369717734196,16.963408878871373,1.524308511189052
2007-06-07,0.14175013133457726,0.18627079895564486,314.7329363141741,0.03649101938520157,0.34113260677882595,15.485382625034877,1.4340471880776542
2007-06-08,0.1225241763251168,0.19346514769962853,314.5934273856027,0.0343210526875087,0.3475982631955828,13.809288433619908,1.4076040131705148
2007-06-09,0.11257396425519664,0.20297178200313018,314.06054251534596,0.035011461802891296,0.35373127460479736,12.461274760110038,1.3904931545257568
2007-06-10,0.11068379878997796,0.21369019576481404,312.69595772879467,0.036669271332877,0.35655862944466726,11.328368323189872,1.3768789427621024
2007-06-11,0.11859812055315284,0.21999187128884448,311.1610674176897,0.039313776152474514,0.3575280564171927,9.89618342263358,1.3862934112548828
2007-06-12,0.12922443662370947,0.21261480876377647,310.07020350864957,0.04185266154153002,0.3564857414790562,8.704707418169294,1.4570034912654333
2007-06-13,0.13996876989092139,0.20239460468292234,309.23353358677457,0.04549505029405863,0.3557230063847133,7.917962346758161,1.5492243085588728
2007-06-14,0.1483989443097795,0.19507837295532224,308.51590401785717,0.04933529240744451,0.3548912150519235,7.855341638837542,1.6477290221623015
2007-06-15,0.15655539716993053,0.18798577785491938,307.98897443498885,0.05189425604684008,0.353634102003915,8.361892563956124,1.7205957685198106
2007-06-16,0.16271252291543137,0.17580856595720556,307.7347891671317,0.05369574683053148,0.35110916410173687,9.03565754209246,1.7803309644971577
2007-06-17,0.17365757056644981,0.18171703815460202,307.39727783203125,0.05756664276123042,0.3488976614815848,9.886225019182477,1.8118869917733331
2007-06-18,0.18651468413216724,0.18443100793021064,307.0908900669643,0.059605257851736836,0.3453441858291626,11.062801769801549,1.8328280108315607
2007-06-19,0.19774254730769564,0.18267709868294849,306.5848824637277,0.057889648846217535,0.34277762685503277,12.182956559317452,1.7927337714603973
