Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2005-03-01,,,,,,,
2005-03-02,,,,,,,
2005-03-03,,,,,,,
2005-03-04,,,,,,,
2005-03-05,,,,,,,
2005-03-06,,,,,,,
2005-03-07,,,,,,,
2005-03-08,13.144316673278809,0.3197054862976074,358.9658508300781,,0.958522081375122,47.43708419799805,4.44781494140625
2005-03-09,12.644619464874268,0.328657329082489,362.63368225097656,,0.9578914046287537,46.82425880432129,5.533679485321045
2005-03-10,12.19209353129069,0.3365265925725301,365.47324625651044,,0.95494544506073,46.195000966389976,5.946677207946777
2005-03-11,12.14060354232788,0.3455736041069031,367.1325912475586,,0.9579812288284302,45.4608736038208,5.382454514503479
2005-03-12,12.48025302886963,0.34872143268585204,368.01918334960936,,0.9638514280319214,43.87510528564453,4.660197401046753
2005-03-13,13.232377211252848,0.34874892234802246,368.90073649088544,,0.968168040116628,42.326738357543945,4.211010018984477
2005-03-14,13.937444005693708,0.34764816079820904,370.1536342075893,,0.9712232351303101,41.78376007080078,3.9236203261784146
2005-03-15,15.02268818446568,0.3527064323425293,372.31811087472096,,0.9752176829746791,40.68251855032785,3.5911709240504672
2005-03-16,15.894363130841937,0.3649951560156686,372.2484654017857,,0.9797897338867188,39.71481105259487,2.9075617449624196
2005-03-17,16.677415984017507,0.3770040954862322,371.57234845842635,,0.9872113295963832,38.958968026297434,2.1648623602730885
2005-03-18,18.186543464660645,0.3863234009061541,371.2529078892299,,0.9937328781400409,38.444261823381694,1.8521131787981306
2005-03-19,18.842713492257253,0.39417920793805805,370.28780691964283,,0.9987051486968994,38.852506910051616,1.7721999713352747
2005-03-20,18.98838233947754,0.4027105058942522,369.25814383370533,,1.0029871463775635,39.817537035260884,1.6535446303231376
2005-03-21,19.036534990583146,0.4150533505848476,368.58909388950894,,1.004647936139788,39.96430206298828,1.5239579677581787
2005-03-22,18.42959349496024,0.426913925579616,369.27569580078125,,1.004497000149318,39.98116193498884,1.4152435234614782
2005-03-23,18.458212443760463,0.42892846039363314,372.42401123046875,,1.0028573785509383,40.09503827776228,1.3790596212659563
2005-03-24,18.802448272705078,0.4286108357565744,374.5706874302455,,0.9987896169934954,40.16372735159738,1.3871122768947057
2005-03-25,17.75029100690569,0.4255919967378889,375.0556945800781,,0.9915555715560913,40.186544690813335,1.3521181855882918
2005-03-26,17.194860458374027,0.4240537541253226,375.04154314313615,,0.9816738196781704,40.02807017735073,1.3703885078430176
2005-03-27,18.8093934740339,0.42634025641850065,374.3400399344308,,0.9693638256617955,39.74729265485491,1.4008162702832903
2005-03-28,21.197464806692942,0.4358058486665998,372.2529296875,,0.9600675106048584,39.97843933105469,1.4504529748644148
2005-03-29,20.90350886753627,0.46219960280827116,368.58846173967635,,0.9555883918489728,40.30948148454939,1.5563975402287074
2005-03-30,19.33731801169259,0.4957679510116577,362.9863717215402,,0.9520734378269741,40.68391309465681,1.6866316114153181
2005-03-31,65.47437790461949,0.5319263083594186,358.05919102260043,,0.9463262387684414,41.28676986694336,1.8646770886012487
2005-04-01,64.85011686597552,0.5672418049403599,354.6191144670759,,0.9368881668363299,42.165850503104075,2.181669201169695
2005-04-02,64.5433736528669,0.6022581883839199,353.50699724469865,,0.925884451184954,43.35955974033901,2.619740997041975
2005-04-03,61.89278016771589,0.6189107554299491,353.39111764090404,,0.9152856724602836,44.620252881731304,3.3950417382376537
2005-04-04,57.94456454685756,0.5980489935193744,354.55704607282365,0.6872503757476807,0.8999040637697492,45.4406362261091,4.388203723090036
2005-04-05,56.67810821533203,0.5399980885641915,357.4065508161272,0.4695016145706177,0.8739285639354161,46.286926814488005,5.264854158673968
2005-04-06,56.34600632531302,0.49190056324005127,367.55543736049106,0.3791431188583374,0.8396634714944022,45.8987786429269,6.216679300580706
2005-04-07,8.224014827183314,0.4553896188735962,379.4260820661272,0.3645959198474884,0.8161119903836932,44.047862189156675,7.080284254891532
2005-04-08,7.393898146493094,0.4389819928577968,391.9790518624442,0.3772338628768921,0.8027896199907575,40.85175159999303,7.87312194279262
2005-04-09,6.421650205339704,0.4292366164071219,401.5450134277344,0.4079388578732808,0.7963733502796718,37.185957772391184,8.468306745801653
2005-04-10,5.596041543143136,0.4421937125069754,410.6236310686384,0.390298639025007,0.786612902368818,33.58006886073521,8.697437013898577
2005-04-11,5.281167984008789,0.4705118111201695,420.2544599260603,0.3205024174281529,0.7829536710466657,29.91592706952776,8.654070172991071
2005-04-12,5.368568420410156,0.48883148602076937,423.3384443010603,0.31233155727386475,0.78927595274789,25.95063509259905,8.63082776750837
2005-04-13,5.550014972686768,0.49222610677991596,418.326424734933,0.3138634307043892,0.8015234640666417,23.415372576032365,8.454562187194824
2005-04-14,5.817892074584961,0.4767404624394008,409.69447544642856,0.30344961370740614,0.8061416830335345,22.39408384050642,8.273652349199567
2005-04-15,6.2150372096470425,0.4595071588243757,405.38670567103793,0.2673446791512625,0.8010204519544329,22.78700610569545,8.116968018668038
2005-04-16,6.410569531576974,0.4467881236757551,401.2777186802455,0.21390925134931285,0.792811495917184,23.37630898611886,8.029092516217913
2005-04-17,6.35915926524571,0.43603336811065674,401.0678231375558,0.18647767816271096,0.7928820167269025,23.73739160810198,8.020808356148857
2005-04-18,5.987153632300241,0.4327446222305298,396.53421456473217,0.17213651112147738,0.7893233639853341,24.26132610866002,8.01164368220738
2005-04-19,5.134129387991769,0.45927861758640837,397.2638375418527,0.15995318549019943,0.7732076644897461,24.974023818969727,8.03246375492641
2005-04-20,4.220331771033151,0.47958426816122873,399.534903390067,0.14289030006953643,0.7518538747514997,25.46430424281529,8.063024384634835
2005-04-21,3.199306947844369,0.5004634516579765,403.9511413574219,0.12137942654745915,0.7343904972076416,25.974248341151647,8.130040032523018
2005-04-22,2.090280907494681,0.506359474999564,404.5042986188616,0.10319503716060088,0.7294773885181972,25.934206553867885,8.214071682521276
2005-04-23,1.0986579826899938,0.4920812334333147,409.6211199079241,0.0745488916124616,0.721685358456203,25.435453414916992,8.441482680184501
2005-04-24,0.44658092090061724,0.45549253055027555,411.5111563546317,0.059942398752484985,0.6987690244402204,24.590121132986887,8.588257108415876
2005-04-25,0.06358083656855987,0.41584638186863493,414.81917898995533,0.05400352818625311,0.6760971375874111,23.89874403817313,8.73100825718471
2005-04-26,0.04997737067086351,0.37291460377829416,417.6554173060826,0.04911911487579344,0.6697984252657209,23.805866513933456,8.870153835841588
2005-04-27,0.06433110577719546,0.34164794853755404,418.3913138253348,0.0445883274078369,0.6686422995158604,24.170202800205775,8.922066824776786
2005-04-28,0.08122197219303672,0.3309146847043718,418.3572736467634,0.0323019368307931,0.6576908486230033,24.42602593558175,8.902542250497001
2005-04-29,0.09324227060590466,0.33473844187600266,416.94805908203125,0.0232217482158116,0.6220320803778512,20.92063343524933,8.506639276232038
