Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2010-03-01,,,,,,,
2010-03-02,,,,,,,
2010-03-03,,,,,,,
2010-03-04,,,,,,,
2010-03-05,,,,,,,
2010-03-06,,,,,,,
2010-03-07,,,,,,,
2010-03-08,3.043578147888184,0.2838929891586303,419.8873291015625,0.0963138341903686,0.7299067974090576,29.38042449951172,2.6237237453460693
2010-03-09,3.078317880630493,0.28264313936233515,420.51597595214844,0.1251137852668762,0.7541138529777527,30.6971378326416,2.365596055984497
2010-03-10,3.0763394037882485,0.2846799294153849,420.27672322591144,0.14729110399881995,0.7607420682907104,31.77726872762044,1.864162564277649
2010-03-11,3.077970504760742,0.2886912226676941,419.84781646728516,0.16865858435630793,0.7518463730812073,33.2677526473999,1.470106065273285
2010-03-12,3.0581386566162108,0.2941881895065307,419.403759765625,0.18850636482238764,0.7288158893585205,35.14324951171875,1.280151867866516
2010-03-13,3.0350107749303183,0.2957716584205627,418.9371693929036,0.2031651139259338,0.6974709828694662,36.39214515686035,1.171692470709483
2010-03-14,3.0315421989985873,0.29421275002615793,418.37874494280135,0.21479051453726625,0.6687175546373639,36.80617577689035,1.0955616916928972
2010-03-15,3.031356232506888,0.2910353796822684,417.72949654715404,0.24217825276511049,0.6370751346860614,37.93391854422433,0.8144233737673078
2010-03-16,3.0213132926395962,0.2867562430245535,417.17271641322543,0.26435170854840956,0.6031985793794904,38.71842902047293,0.6078247513089862
2010-03-17,3.0207423823220387,0.28277880804879324,416.70530482700894,0.28332568917955664,0.5717347349439349,39.28070286342076,0.5773615155901227
2010-03-18,3.017295939581735,0.2794940301350185,416.4839521135603,0.3022469793047224,0.5526091200964791,39.34369659423828,0.6273483548845563
2010-03-19,3.019240617752075,0.2764648028782436,416.58897617885043,0.3189545358930315,0.5514878034591675,38.54301725115095,0.646139247076852
2010-03-20,3.0287741933550154,0.273297837802342,416.9927716936384,0.33455380371638704,0.5654310498918805,37.611261640276226,0.6505739348275321
2010-03-21,3.0401489394051686,0.2743130922317505,417.51855904715404,0.35513590063367567,0.5811387300491333,37.13549205235073,0.6565249817711967
2010-03-22,3.046116352081299,0.2790398597717285,417.6064017159598,0.37536738600049696,0.5861878905977521,37.0706787109375,0.6619043350219727
2010-03-23,3.065089906964983,0.28836510862622944,417.09651838030135,0.39608017035893023,0.5799558673586164,37.12163816179548,0.6673118897846767
2010-03-24,3.0778674398149763,0.29789296218327116,415.9717538016183,0.41327517373221256,0.5676196643284389,37.25704084123884,0.6757345710481916
2010-03-25,3.1042584010532925,0.3058079992021833,414.2557285853795,0.42750746863228933,0.5514790160315377,37.44952501569475,0.6845019544873919
2010-03-26,3.1342058181762695,0.3097497395106724,411.9182564871652,0.4390838827405657,0.5329299824578422,37.83420181274414,0.6929833378110614
2010-03-27,3.1629063742501393,0.3155205930982317,409.3167027064732,0.4526650735310146,0.5166185923985073,38.345497131347656,0.7020153318132673
2010-03-28,3.1752000536237444,0.32399925163814,406.4315272739955,0.4663735968726022,0.5101972648075649,39.03361783708845,0.7117578642708915
2010-03-29,3.1971190997532437,0.33474656513759066,403.88114275251115,0.48190718037741526,0.5179683140345982,39.590794699532644,0.7193298169544765
2010-03-30,3.2092287881033763,0.34702835764203754,400.95321219308033,0.491288423538208,0.5312649863106864,40.14832142421177,0.7287426676068988
2010-03-31,3.223883628845215,0.3593027591705322,398.8474644252232,0.5008108786174229,0.5493305410657611,40.46865790230887,0.7358775820050921
2010-04-01,3.232421261923654,0.3720227139336722,396.9891924176897,0.5063621827534267,0.5655833993639264,40.72867093767439,0.7438346658434186
