Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2008-03-01,,,,,,,
2008-03-02,,,,,,,
2008-03-03,,,,,,,
2008-03-04,,,,,,,
2008-03-05,,,,,,,
2008-03-06,,,,,,,
2008-03-07,,,,,,,
2008-03-08,14.151668548583984,0.2868531942367553,366.5558471679688,0.2724382877349853,1.346491813659668,47.29438018798828,2.2179741859436035
2008-03-09,13.975025177001953,0.2584795951843261,363.4031066894531,0.44027799367904663,1.440675973892212,50.25265884399414,2.3131446838378906
2008-03-10,14.10577138264974,0.24212737878163648,363.42295328776044,0.5706485112508138,1.5360031127929688,52.189928690592446,2.4589362144470215
2008-03-11,14.140501499176025,0.23408263921737665,365.6296615600586,0.5748042166233063,1.591394305229187,53.195990562438965,2.6247180700302124
2008-03-12,13.92726001739502,0.2293082475662231,367.0298767089844,0.631551456451416,1.6397436141967774,53.3126838684082,2.784232997894287
2008-03-13,13.890673160552979,0.22116766373316443,368.08154296875,0.6878220240275065,1.6806381940841675,52.6546573638916,2.9203478495279946
2008-03-14,14.01178959437779,0.2130610942840576,369.26207188197543,0.7314238888876778,1.710604224886213,51.59384972708566,3.024439947945731
2008-03-15,14.033299991062709,0.1993242161614554,371.21925136021207,0.8319991145815168,1.777709892817906,50.74458803449358,3.213796819959368
2008-03-16,14.370779991149902,0.20486833368028914,374.6300964355469,0.8739237785339355,1.8012415340968542,48.907618931361604,3.3455465861729214
2008-03-17,14.421276228768486,0.22152224608830043,377.76609584263394,0.877832463809422,1.7985598700387138,46.39053617204939,3.4151503699166432
2008-03-18,14.646345274788994,0.23965886660984584,379.6846269880022,0.9056812695094517,1.7888518060956682,43.724282945905415,3.4139674731663296
2008-03-19,15.042778287615095,0.2502098764692034,382.0460771833147,0.8824909925460815,1.7720867565699987,41.90441731044224,3.3277339594704762
2008-03-20,15.41657556806292,0.2569208485739572,383.65614100864957,0.8303168330873761,1.7498058591570174,41.253094809395925,3.206303800855364
2008-03-21,15.678532872881208,0.26400993551526747,384.0586635044643,0.7632330315453666,1.7321816512516566,42.040635790143696,3.081045014517648
2008-03-22,15.97543225969587,0.2646735566002982,383.08564976283486,0.6859507731028965,1.716392959867205,43.88483646937779,3.0004604203360423
2008-03-23,15.862477711268834,0.25258103438786095,380.72639683314736,0.614818947655814,1.7116528238568987,46.09535271780832,2.982625961303711
2008-03-24,15.970707757132393,0.22995005335126598,377.45109340122775,0.5489396027156285,1.688624347959246,48.68540464128767,2.990017754690988
2008-03-25,15.95314107622419,0.2029647827148437,373.5530831473215,0.49429779393332346,1.6573052406311035,51.354127066476,3.0421314239501953
2008-03-26,15.783713476998466,0.19016051292419428,369.1603044782367,0.45860750334603445,1.6252353531973702,53.57793208530971,3.147669894354684
2008-03-27,15.588873726981026,0.18534100055694575,365.3645063127791,0.421562876020159,1.5675609111785889,54.692871638706755,3.2799366542271207
2008-03-28,15.376710891723633,0.18134295940399164,362.2989414760045,0.380330034664699,1.4925418581281389,54.547301701136995,3.4163099697657993
2008-03-29,14.956527982439313,0.1774744306291852,360.36610194614957,0.3411635160446167,1.425898654120309,53.893775939941406,3.5295101574489047
