Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2005-03-01,9.68523316613564,0.5685813150845401,400.20138575244215,0.966162243431666,1.3883123386814618,56.16091388551472,1.5312601952367049
2005-03-02,9.69971696457225,0.5630292440617497,396.03008852047674,0.9859904258285859,1.4037988846009637,55.92019618179952,1.4793455153646067
2005-03-03,9.614235961158672,0.5695181429072544,398.55220941057905,0.9607499128775631,1.3556613747428372,55.393546329834464,1.6406473370473582
2005-03-04,10.221156998302508,0.5639579743061283,400.99375380390563,0.9845143346889661,1.3671549408480017,55.54710728469734,1.6240163189772638
2005-03-05,10.613276595926255,0.5560322637634123,396.39531264191476,0.9877450488930226,1.3723544814371411,57.34237102945642,1.5611014651677046
2005-03-06,10.83359214131829,0.5537160441309991,394.34957868658944,0.9973189249765048,1.3789385987430354,57.00774422310425,1.517662515442429
2005-03-07,11.084746790088422,0.5478048583110989,391.2263134593877,1.006974744091602,1.387799340747873,58.11973368971711,1.4839070632104137
2005-03-08,11.534737419486396,0.5422891302919445,399.13299655528857,1.023122061930905,1.39457254417188,57.818547634003714,1.4916302340016845
2005-03-09,11.866921442610817,0.5395411573375039,404.5422966289825,1.0078307222483895,1.373837156283999,57.598450498414984,1.498691978704811
2005-03-10,11.21574379604358,0.539856023272681,403.7998025489774,1.027120751670249,1.393771145464267,57.09052228101951,1.3205036909352426
2005-03-11,10.309366764212166,0.5479444828330208,403.5064810788041,1.0089227546320705,1.370531919013894,56.71075633021977,1.2094464353999002
2005-03-12,9.219386322935433,0.5585375644265842,410.4597367736298,0.9715954345072394,1.3260206321351242,55.05271160410649,1.3450760935313866
2005-03-13,8.152371580892305,0.5675314141581014,410.5411954229907,0.9587142091715304,1.3154730242726749,54.40330761707191,1.2560667359041964
2005-03-14,7.017222298244038,0.5831289957378407,411.8095377405498,0.9438021162715197,1.3000483773043428,52.456792444815385,1.1551440895690128
2005-03-15,5.822681496882885,0.5960907988850882,402.90517301182666,0.9258945204605589,1.2863997013922541,51.77727537065518,1.0758303148221056
2005-03-16,4.591514710097859,0.6497282060101209,398.27901204906226,0.9356005030465531,1.2960205403918608,51.317275983285995,0.9425968930405342
2005-03-17,4.555281632865326,0.6581174588746588,399.9296705869527,0.9143434105459155,1.2537832560781108,51.81788278405287,0.9350319227506831
2005-03-18,4.320311821906254,0.6598182974988308,404.5412670525621,0.8974388578698954,1.2554111720166594,51.68906325270177,1.1968876083842321
2005-03-19,4.292875505087386,0.6621625772096917,406.91472201504286,0.910456285612596,1.2768426336354874,51.20839750413793,1.1773942059689229
2005-03-20,4.112054311370129,0.6860841112556233,413.44835033246846,0.8707637417267554,1.2291201027040308,50.72244892224057,1.5229134502289414
2005-03-21,4.005936318130536,0.6869790710054787,417.67971981988023,0.8515214110871412,1.2067706289667244,50.69723507211462,1.519142716298928
2005-03-22,4.003302379915321,0.675658490614694,414.15250965562024,0.8555137963516051,1.2175700049291158,51.27179722090409,1.4949675070483102
2005-03-23,4.084154857735665,0.6260975325429117,413.4347360020844,0.8745854104622711,1.2274887692852448,51.774992481689004,1.4086787044261502
2005-03-24,3.850745839041571,0.6448690815968902,412.71259088276355,0.8834011936305721,1.2599494462407448,50.305517169526944,1.5503775758424052
2005-03-25,4.8116727811152655,0.629421347023168,404.0034783366314,0.9177451732016545,1.2813898826562669,50.67846242122686,1.307094085682838
2005-03-26,5.718953085502721,0.6220170953434698,397.5896762151623,0.9405588093180713,1.305502713035234,51.26134824280788,1.2357580394999867
2005-03-27,6.833982061350857,0.5919762632814433,390.31733387046285,0.9857692442032027,1.3623508379102192,52.13598866181849,0.9987653227266142
2005-03-28,7.959343921234766,0.5709835804690947,388.0379616922435,1.0212702381375183,1.3956255397679291,53.43712669856696,1.0346688318015203
2005-03-29,8.965247644314262,0.5599032981167776,389.4786953426265,1.0277140812914616,1.3919848531469228,55.005967160904405,1.1683484013081469
2005-03-30,9.938751969791392,0.5548196375908151,389.0063387409905,1.0128943392977017,1.3901823243967972,55.242858076953404,1.6108930583711945
2005-03-31,11.08388845440369,0.519599428444921,385.90397859873576,1.0169165841217678,1.400344098432432,57.01090968625324,1.6680071111863517
2005-04-01,11.13704550801725,0.5293111061298933,388.7675715838388,1.000799969029352,1.3906724260702976,56.83360437369327,2.0157483869302024
2005-04-02,11.339626415012185,0.5212050494170334,390.9577698343501,1.0030352440285033,1.401687652814352,56.930819170997324,2.136035827473184
2005-04-03,10.4637886630347,0.5244140215873808,392.6131404880517,1.0083901042739079,1.418397359763128,56.095237330388336,2.3798770674671528
2005-04-04,8.893527098244986,0.5405356748243814,394.79735566792584,0.9066205263632147,1.3560079813458947,53.12526571859336,3.3879131299889096
2005-04-05,7.552189391376433,0.5598338070061978,402.74253309138714,0.8477163595474048,1.3340432654925538,49.832183018582654,3.8147440281061145
2005-04-06,7.497314030906324,0.5672517858240067,406.91553592324595,0.8311868993058198,1.3164902200875603,49.718483716694266,3.8898959224947833
2005-04-07,7.46910370600635,0.5602663955740043,408.7904827996669,0.8169368148988579,1.2893747100528687,51.236598995090766,3.8689385844696824
2005-04-08,7.533260354601498,0.5565315419423726,410.6815957433406,0.8238420550101555,1.3163949128771428,51.476643187251405,3.838748959824033
2005-04-09,7.429413685248773,0.5547210214815612,405.81009417462855,0.7950993355127342,1.281645286289137,52.556736617264605,3.769784047767884
2005-04-10,8.236947447522388,0.5521255764184195,411.37120436592915,0.7157885659234215,1.2228370220995821,54.27417261163605,4.9212810221348535
2005-04-11,8.309940759860696,0.5637382257524766,415.6861941520815,0.75637929029034,1.2614206598490834,54.058560431290765,4.566998320345797
2005-04-12,8.10642521681442,0.5577113663589885,418.25951048238454,0.6885881783739817,1.2189028000177593,53.71334131682054,5.20063633807513
2005-04-13,6.702150022413059,0.5552319860856308,420.03159060289215,0.5979573345545315,1.1729009558551895,51.115948715513234,5.969940884909265
2005-04-14,6.53530147962786,0.5679758588893946,418.0415455648487,0.6175175273847253,1.2214719707210118,50.088918172016655,6.449376786989718
2005-04-15,6.3709435939557215,0.5626717283619536,413.1540143743861,0.625841863495852,1.2163028078984297,51.08108024270337,6.55409173672294
2005-04-16,6.199325349334728,0.5619958811851186,419.96330289018346,0.5774195660883842,1.1861884615276623,50.74675904568478,7.382827256999259
2005-04-17,6.103787686918223,0.5583456670754042,418.7929974662753,0.5621837799615846,1.1596596044712635,50.45400101715289,6.953593114852418
2005-04-18,7.405694601781532,0.5390385048708336,417.42356882127893,0.5294796807269015,1.1166055750236425,53.593556852486564,7.531653565766207
2005-04-19,8.772952470004615,0.5418792849068192,413.4934594820077,0.5691917563769142,1.1196564786463932,56.54796598453306,7.431665371548022
2005-04-20,10.255960126273706,0.5409214166929338,413.1904486653497,0.6373518637079348,1.1400159328071648,59.6632285518237,6.785024084311554
2005-04-21,9.591842285305614,0.53151330142808,420.4972686749796,0.578180778175061,1.0705905732381238,58.983826729981004,6.766981918186934
2005-04-22,8.543077977018877,0.5659306796012057,426.525107645435,0.5355199754376796,1.0181689873185558,56.93751863967215,6.985430610282589
2005-04-23,7.65601425295999,0.5843193680977431,421.25286838437495,0.5705179616217497,1.0261295717999053,55.81577859987987,6.384283492873618
2005-04-24,6.736185011637551,0.6077662991367107,417.77562029177017,0.6510068865105368,1.0882703341300777,53.76168820100416,5.6960725111393
2005-04-25,5.571565592616991,0.6079456409528128,410.887533140628,0.6509925881268244,1.0858099861773514,51.08711049598845,5.1681303670525125
2005-04-26,4.314533869808008,0.6060638382513757,402.68661841183814,0.6444559316334886,1.0834323048141712,48.4870844699948,5.077524515902016
2005-04-27,2.9485020896527288,0.6261988434260845,397.21313718527756,0.6745528925517011,1.131135760641113,45.62338350583019,4.867705306753543
2005-04-28,2.404092024037237,0.6364429386880281,389.25657698375244,0.6561994677050521,1.1181337060121097,43.64214197111373,4.970749998301721
2005-04-29,2.010063200822096,0.6091088439276284,383.4339795649394,0.5566931067473904,1.0346475680079135,41.43572195098948,4.372753579935039
2005-04-30,1.6014241986375413,0.6092189125011654,381.1508588478964,0.5291473107937849,1.031431309397213,39.99405438414822,4.2404156950222704
2005-05-01,1.1317825405933708,0.5657175657302882,377.47340137437067,0.41959387685208105,0.9192319040072362,37.59839198287265,3.9769754922978637
2005-05-02,0.9586810492449801,0.5795595815185767,378.29496155894446,0.40588549013658926,0.9046617953215176,37.49765647750485,5.171376865264714
2005-05-03,0.8915412134358183,0.6004527966639659,375.91866578221345,0.3896452121875889,0.8972267826652626,37.63517672909711,5.196685915095012
2005-05-04,0.7127520477646163,0.5759006216192039,372.94656775437795,0.27542270616257347,0.7953856795373797,36.56438347997395,5.955016600564006
2005-05-05,0.5708063474203106,0.5669281932712226,373.6630236533014,0.21630994402424028,0.7285624519454738,34.6122629740141,5.475572939113896
2005-05-06,0.53983178078315,0.5440637177259152,370.9566989335716,0.2271203918114031,0.7423245413075809,33.96115459169392,6.114550127671889
2005-05-07,0.4090229038448709,0.5278285847368498,372.33761845303377,0.16260958433845332,0.6702910228265441,32.03928058216534,6.068824844028858
2005-05-08,0.4091491758767382,0.529881437551249,371.4511648857,0.15231397991378054,0.6694122851775755,32.34955379935019,6.063804463949687
2005-05-09,0.276167791788222,0.5017558858151024,367.6846817409664,0.12336921310270586,0.6290129313735785,30.978304190901465,4.2785111240049165
2005-05-10,0.26737959457301935,0.48664518388410266,371.9857208296534,0.10617554711208173,0.5887631868172629,30.464570747964576,3.833455022310407
2005-05-11,0.257518492160895,0.4704649593163684,374.2783268074249,0.0971646050527887,0.5544283294601035,29.561568978095334,2.8822173904412667
2005-05-12,0.24386501568069813,0.4587043852285518,371.73430020536034,0.09935927957182815,0.5546379246190898,29.597399404847604,2.875259609954712
2005-05-13,0.2529153528624835,0.47705611621362143,374.59926405787536,0.09399694629828195,0.5326729295221788,29.89421279414588,2.5670704538379825
2005-05-14,0.26901073891460553,0.48780475948149116,372.43124321745927,0.10056316746741435,0.5279787633055574,29.595877919749135,2.9306277097945395
2005-05-15,0.3026591898526324,0.5157590168161639,369.78624779667103,0.09413741372567255,0.5241371077923659,29.85062907968189,3.145527306763199
2005-05-16,0.3053633125807381,0.5219253122027732,368.90787031700165,0.09916846985457752,0.5461393544815752,29.63062037697444,3.7631021206844797
2005-05-17,0.17928234966708173,0.49752168030286725,368.2158140514629,0.08924499733477333,0.5479293558693166,28.577589266685898,3.8653885124157115
2005-05-18,0.20046380290575525,0.5182360186118038,363.7810528417602,0.08985917916275346,0.5722993911865938,29.334314167901205,4.564042185180951
2005-05-19,0.22197922401207199,0.5420322234768763,364.98414044985174,0.08531758872072956,0.5790778893412228,30.09406316664746,4.833679750045644
2005-05-20,0.23501797821321466,0.5538248807097342,362.3862522313228,0.08668973724681292,0.5888124853442134,30.138928104293065,4.861834571617712
2005-05-21,0.2281875448324496,0.5526145090601918,359.4946266572897,0.08854950899696713,0.6079149666485336,30.83064442463975,5.092154815336836
2005-05-22,0.20268927665458022,0.5274163087266505,356.4091475397958,0.09628111919875268,0.6181790775595957,30.996929358069263,5.249745056975785
2005-05-23,0.2270195536502884,0.5559576384784516,350.08342850034967,0.09220956393794388,0.6071175200144532,31.81698942941018,4.951979763946942
2005-05-24,0.2479172495207201,0.5562186543366081,347.3106872659204,0.09596623365653072,0.603259767350978,31.56902304162457,4.482589399196174
2005-05-25,0.22994377703753635,0.5347528814252568,346.80792828440957,0.08891332091637132,0.5848357321789727,31.793285110298523,3.744632561499246
2005-05-26,0.22626506115564782,0.5440952144000176,338.32880696274214,0.10296798631301006,0.5969462612138886,31.229439582928013,3.6254785298553855
2005-05-27,0.20246272536836554,0.5243108802759681,334.43244594273085,0.09906082138264845,0.6017868299687866,31.093391610600047,3.3069895835690715
2005-05-28,0.1967548337304265,0.5450927621263848,334.87450949766765,0.08957159327091964,0.5828428861647795,30.920671085795504,3.1251051153572864
2005-05-29,0.18251890796494677,0.5460098034798299,334.5194949689744,0.09167970683198345,0.598643968793949,30.88272759179662,4.039554954213561
2005-05-30,0.1617569632381269,0.5164653903186746,337.14105307502103,0.10972348540574409,0.6111934885629594,29.957038364254736,5.120020491127503
2005-05-31,0.14938382041834922,0.5239886570940397,334.57598778969253,0.1094282827877545,0.6319916346770743,30.301431859232654,6.648384735733778
2005-06-01,0.15359234493073057,0.5389419571661737,333.63214142480905,0.115608585603682,0.6418762045776415,30.140625118199768,7.303479840822456
2005-06-02,0.16086232379353244,0.5442550476081813,331.9330767263439,0.1069292054940466,0.6452339294794844,30.96509241730838,7.8550313892349175
2005-06-03,0.18480309968491623,0.5826312737145826,325.80461607087256,0.12374532257032268,0.6748058869236676,31.963830806870913,9.041314274931624
2005-06-04,0.1866536526063533,0.5798075451644894,319.08119757862454,0.1436247724293173,0.7119836046798069,32.95452022024498,10.131670304821768
2005-06-05,0.2082052375764578,0.6255518294089111,313.3966804048652,0.15136563193321514,0.6990378116643015,33.2226361697023,9.716475830187223
2005-06-06,0.21647108855615432,0.6576218531186234,308.609382279058,0.13158361329586316,0.6803523852860959,33.60986588204451,8.692130455295588
2005-06-07,0.22784975662798265,0.6701388746302143,308.2562079226879,0.1254847383111201,0.657426233948161,33.92979737089495,7.484820800816052
2005-06-08,0.2505818564231425,0.6952807198951244,306.5893844499072,0.1294118780643703,0.6551812290571496,34.0842321312901,7.462376413543986
2005-06-09,0.2667420544223002,0.7086653060341483,306.30317885892356,0.13166434687865014,0.6499217329044406,34.3377012794047,7.4239181250666855
2005-06-10,0.26995942274560425,0.7086633048727201,306.54253403156645,0.12370092802222785,0.6349705588198937,34.243034380957106,7.625717329450509
2005-06-11,0.27499457434053526,0.7144078174710261,306.7979608723773,0.11200548417266688,0.6108520929163496,33.80552224330846,6.963462560447161
2005-06-12,0.3052990008458046,0.7186794144722299,309.0633431615201,0.0972579929746119,0.6075869996575396,34.26047433794741,6.409937743586963
2005-06-13,0.3258586551458252,0.7173549506864917,312.956637747328,0.09045163627723939,0.60515043251939,34.75655088646983,6.440832013478542
2005-06-14,0.3405197341539214,0.7373732680832402,309.40572364562024,0.09066702284247927,0.6029512139952738,34.91622746114682,6.4244542982651405
2005-06-15,0.35325207961841754,0.7443265499177848,305.98033579265433,0.08495150587991944,0.599270086228108,35.76964253613543,6.211648879504868
2005-06-16,0.343424439205854,0.734579640334221,308.3551450256903,0.08735509790491343,0.5903795047916596,36.48234650119015,6.080548343847708
2005-06-17,0.32419414909778504,0.7004532773310237,316.5816536571198,0.07771314097309194,0.5610218328757383,36.87399552076388,4.835839235062664
2005-06-18,0.30069427811425975,0.6636014111138235,321.0595515969522,0.06745337499858343,0.5417006966225169,37.042039545213676,3.9542096115814007
2005-06-19,0.25054062291173573,0.621922764614938,322.1626467500103,0.06864143820863962,0.5227009049718744,36.52396838710506,3.662012034587441
2005-06-20,0.22249150954673141,0.605487651738992,320.0068162548635,0.06776432813749249,0.5123313057961362,37.233002148143946,3.4876079007329577
2005-06-21,0.2029586593643151,0.5796268849165475,321.0804730391924,0.0707667063484607,0.516756954135997,38.71173954138019,3.8891686804892616
2005-06-22,0.17767160784628763,0.5727740597650665,320.6442412634786,0.07103344717043372,0.5279227715743362,38.97402658778184,3.887332358553207
2005-06-23,0.1587307629166081,0.540322807654683,320.3625385753864,0.060751946629879365,0.52391724781166,39.2251788396267,3.584281706163648
