,TPR,FPR,Kappa
2004,0.12658227848101267,0.08133230054221534,0.8538071588987026
2005,0.2602739726027397,0.1987673343605547,0.7113390095751995
2006,0.21666666666666667,0.14035087719298245,0.7982414507712605
2007,0.3384615384615385,0.10107197549770292,0.850730993515345
2008,0.39285714285714285,0.1613394216133942,0.7807988594412199
2009,0.4146341463414634,0.13110938712179984,0.806416286937018
2010,0.4056603773584906,0.15256916996047432,0.762483496211319
2011,0.059322033898305086,0.024740622505985636,0.884195955941618
2012,0.23134328358208955,0.09142394822006472,0.8071845768512026
2013,0.2814814814814815,0.09142394822006472,0.8116463785220217
2014,0.19310344827586207,0.13784665579119088,0.7333687838851402
2015,0.05806451612903226,0.078125,0.7881156321722619
2016,0.0,0.0033613445378151263,0.8478913081781955
2017,0.1,0.025811823480432972,0.8435054811916124
