Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2012-03-01,8.456505100167698,0.6883976203982729,405.4122461103344,0.6295489951661996,0.996692545056444,46.53329404831909,2.219510700347777
2012-03-02,6.681354918311106,0.6408398688383937,415.95719340754977,0.6480404491164207,1.092481095686127,44.14511048985604,3.6018140391756095
2012-03-03,7.4590473881385995,0.612656950618141,419.8688815055254,0.6408187463924085,1.067697120326676,44.583622058733226,3.833857745295909
2012-03-04,7.625052483381818,0.630342938014608,414.9918093385048,0.6574356650431491,1.053042106769411,44.46307124312485,3.2310600850701827
2012-03-05,7.757534067142224,0.6409545304524882,408.7420362224044,0.6641035325263868,1.0384109201296714,44.383540056177694,2.746618923338814
2012-03-06,7.866761538544431,0.6447204082598291,414.85000409746266,0.6626411277778861,1.026253925002371,44.42631744307544,2.5718587270460853
2012-03-07,7.915959303172879,0.6364756205803325,421.3770123445533,0.6672635181011953,1.0359889797966577,44.46449688828972,2.5217936186368775
2012-03-08,8.008112649213507,0.6206651161114071,428.8248254945411,0.6791326886256975,1.0412775647561827,44.275562432127806,2.579423918439233
2012-03-09,8.577882301774448,0.6188161337565165,432.982045044886,0.6744273611357583,1.0152765935017694,45.073932813761324,2.2071662885277514
2012-03-10,8.19164221137967,0.6193285590062578,437.05562392333024,0.6744099220027628,1.0096388579253304,44.63392348275408,2.003392325387864
2012-03-11,8.14937503485684,0.6036151557415176,443.744535578504,0.6706884250034502,1.039538721516834,44.79528711223458,2.1556813937016948
2012-03-12,8.073832698424999,0.5878288398285517,452.4386846152855,0.6726060853189965,1.0728479621667881,45.02484664085489,2.4238404968658673
2012-03-13,7.6334738596805405,0.5780328149600329,447.9814350074853,0.6717632079389834,1.1000639254202869,44.7885259525508,3.2599973118230747
2012-03-14,7.583044195941632,0.5833599569765096,442.5182795390456,0.6284375902257867,1.078116383561522,44.89543914541678,4.033375392785267
2012-03-15,7.497669482165091,0.5842359975665202,435.0181177611902,0.6170925095595935,1.0879022985022526,45.27038991127722,4.1387672436048835
2012-03-16,7.273753961868406,0.5863447862973759,429.07001348293954,0.6118020178163401,1.0910121226391394,44.762905382754106,4.793237120518795
2012-03-17,7.281115904076354,0.5972695622209103,423.20919373259767,0.6020940580185351,1.0849219801453545,44.86183489536579,5.270028274396913
2012-03-18,7.083397796556428,0.6120439466981064,416.36026843183356,0.5780709689017872,1.036532932508604,44.470125476364665,5.835830200993753
2012-03-19,6.557204821797713,0.6189800588426037,416.3283361054164,0.5584954536587949,0.9909109204476075,43.74030086581741,6.945549119722548
