Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2006-03-01,8.694625824251043,0.5849589088736956,383.9998416190929,0.7640129982515642,1.0308813268458985,55.79430426096505,0.694940657817236
2006-03-02,7.307324899386069,0.581967137676431,386.4994953306591,0.7537392511675753,1.0264900269362238,52.399122795145956,1.0213066139522664
2006-03-03,6.787188587191953,0.6220008981431686,382.1456085919479,0.775619179097737,1.04851507910752,51.348876993232885,1.2685998556253228
2006-03-04,6.68030894855176,0.6364116539081771,383.59702503013267,0.7519120594962039,1.0164661584499755,50.81333198961711,1.2349463523140027
2006-03-05,6.643584550468034,0.6561370988498669,382.609540458027,0.7716776845161568,1.031677218769752,50.27158051005177,1.4574790648168714
2006-03-06,6.905846486186836,0.6458627711570046,382.4176973545989,0.7652244733223924,1.0168005955916168,50.394859257013024,1.3874550566578037
2006-03-07,7.331037613534092,0.6417352919228014,380.71786225255863,0.7721061160666695,1.038297699277233,50.30761493336451,1.373006711278989
2006-03-08,7.326001860409035,0.6531235120695911,379.3740348307119,0.7679274642987844,1.0288402811954713,49.797798962145144,1.3772810055623022
2006-03-09,7.310951852550867,0.6602530389326111,377.4052764593875,0.7699750807725119,1.0169065379286235,49.80516013937433,1.3116516422731956
2006-03-10,7.8018280219211595,0.6422084172577179,377.88746218969453,0.7695491605018968,1.014426979875449,50.18260921325431,1.1674597361352756
2006-03-11,8.480275745280919,0.635248513915066,374.0680210324302,0.7858861275440987,1.047704919915115,50.33544154616887,1.0995344052687548
2006-03-12,8.843488543029325,0.6127900305525387,373.41387171430296,0.7718146313926589,1.0386707483562085,50.66409925064507,0.8535675836768392
2006-03-13,9.147912461515288,0.6174179154486102,371.7208481513361,0.7734099153704251,1.0547659129619047,50.53741563624377,0.7927910341792591
2006-03-14,8.899219748237217,0.6295108549139006,372.0178179094144,0.7655793422200287,1.0267010621084314,50.69744119738628,0.701771885388558
2006-03-15,8.988464556584306,0.6298184555941878,372.9486350832817,0.7756080039040671,1.0360351379959198,51.08414632592548,0.6637738234995542
2006-03-16,9.676633835097444,0.6387060726140292,369.5929794239284,0.7871987620786653,1.0600537518370727,51.81140378150031,0.6611972637026164
2006-03-17,9.82932164722976,0.64825887867968,366.80751672907616,0.7851436976261932,1.0769803443707697,51.82943594922572,0.6367018403046101
2006-03-18,9.528739022905075,0.6464284765548589,366.74454193888175,0.7892233038320339,1.0808390772867396,51.98477333041405,0.5907525650151237
2006-03-19,9.795342902195829,0.6538365284458391,365.10601273092726,0.8093650258978183,1.1066250573946042,52.11946473493562,0.5238042181790038
