Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2010-03-01,8.4886501565922,1.5885141891221382,439.2958825817008,0.6320823813859623,0.977765991261206,44.56358681353514,5.199611260770409
2010-03-02,7.870921935698717,1.4300831619820715,442.2101821150968,0.6462597205229114,1.0041880802116452,44.973519363260635,5.5312923340601845
2010-03-03,7.2915054794758065,1.2881474326035514,443.1134455999772,0.6826250191502198,1.0159056163764928,44.97404564195483,5.541593999724445
2010-03-04,6.9324912297156684,1.2401368853255466,447.1581650774958,0.6886652301868096,1.0137560268054868,44.668590706576126,5.683841634754447
2010-03-05,6.880888230106201,1.2229570508216128,445.65804877351076,0.6733248778391534,1.0186464446017705,44.44927975440374,5.78408508746079
2010-03-06,6.744726588119829,1.2680263082144363,443.7844592085107,0.6637674483213652,1.0318437930462845,44.037113390037696,5.981354296388036
2010-03-07,6.842849979541116,1.3400772150635325,441.5118290255697,0.6599031972619652,1.012711117046716,44.1571029011644,5.899619960370311
2010-03-08,6.8047163691631996,1.3345098672822542,442.11265102686104,0.6648714367928055,1.0207563713929277,44.30571420738537,6.142924901689228
2010-03-09,6.929739760856493,1.319938541405289,443.6570676027872,0.6631630947495607,1.0283528353988844,44.080894541113835,5.872369337391336
2010-03-10,7.052122929420905,1.3510194249754224,440.42414811715156,0.6390033300877843,1.0459424855936532,44.34827860515673,5.98726478791522
2010-03-11,7.202443830478636,1.3760098789907513,438.6248327155284,0.6367518202325562,1.0556506825623442,44.3610611983197,5.317015184664092
2010-03-12,7.394790023009906,1.3325451916010405,439.0591612000944,0.6496776770722137,1.0579271323592063,44.51099345401054,4.88132065730318
2010-03-13,7.785927721097785,1.3066505916995104,439.08070170937384,0.6420767258235388,1.048855416587053,44.80875740517723,4.643396683353201
2010-03-14,7.882960725315475,1.2210824743741415,442.86500557152596,0.6275443614870045,1.085718161370575,44.6825042640471,4.656566596670034
2010-03-15,7.853397468348965,1.1367544474735523,442.2157674066816,0.6249321403666291,1.0905992596323677,44.28583940915062,4.25951382796868
2010-03-16,7.959948810448101,1.1522877100008917,441.5346689286783,0.6394881434358342,1.08927791444589,44.39188489463803,4.043005416701232
2010-03-17,8.127059909971292,1.1745988954271365,443.8833547946844,0.6471082453722146,1.0789737198090503,43.845841027149554,3.65113592349086
2010-03-18,8.519229618989424,1.2014450049927992,440.5065958957483,0.646701211576806,1.0526118828967308,44.78329942446397,3.6206873625323412
2010-03-19,8.552967537055604,1.2777108346738062,435.92485336597645,0.6393650370332968,1.0330164216476492,45.21995082202294,3.4448432828689244
2010-03-20,8.064808600488682,1.2614646372290852,433.20979249196154,0.6590473225364709,1.0469974238120308,45.519428246096986,3.22377278273202
2010-03-21,8.468697025253357,1.2329631108949326,431.40436002650364,0.6945516907780268,1.0215554902339883,47.34039855743686,2.654403377007102
2010-03-22,8.659499410731753,1.273806931814384,431.42162535845273,0.6957391904214836,1.0216819342573842,47.707119286529796,2.705362275339474
2010-03-23,9.124256884615987,1.2748048100288787,424.8269488383991,0.7113521984650228,1.0208386320542717,49.84583246895147,2.6115499025907845
2010-03-24,9.180747945050545,1.2727437214320847,424.31176265640767,0.708444833453161,1.0097708102532028,49.6355874773309,2.8139734751414345
2010-03-25,9.833010466355686,1.2232097937459814,419.826402049513,0.7492894325109616,1.0508419290234168,51.05434962442755,2.769081083815108
2010-03-26,10.426943510660681,1.1708342556271514,416.0251518160805,0.8008511775740111,1.1266106237718334,52.78310972967453,2.781882459753416
2010-03-27,11.417895813282225,1.151823647887131,412.4712373899465,0.8353626135908517,1.1390295266683537,54.874249375882336,2.5004696114340845
