Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2015-03-01,9.94049839244204,0.472198784656943,410.2590246877014,0.8697989779064994,1.2852987286497186,47.17847475852941,3.895204925655418
2015-03-02,10.91383760732933,0.4977534749512177,404.214112845416,0.8509794951876972,1.2668687496249804,48.507809602609825,3.962759028924528
2015-03-03,11.136273179831363,0.5165368527841891,400.32063661426355,0.8478097449789833,1.2730553065683399,48.63741624258622,4.221436523939572
2015-03-04,10.84252717947344,0.5142772279992787,399.71300754467177,0.8570462086949399,1.2906509601723435,48.63433620355786,4.375305394013208
2015-03-05,10.150547204268051,0.5281889035195886,397.38326793107507,0.8241216586992854,1.2423231946057345,47.038251424391134,4.666548793527887
2015-03-06,9.857506835473965,0.5275279454284774,395.2906193639239,0.8235188333193452,1.2568124023218241,47.22979477986951,4.6313970874927755
2015-03-07,9.447409937736095,0.529894673180121,397.2787932132415,0.8406127161284198,1.2850210788790235,46.26614796168805,4.735190500486664
2015-03-08,9.082299746371115,0.5364655170199236,400.0758313202928,0.8351107880473684,1.292494441846946,45.3426527153859,5.031815632982888
2015-03-09,8.521030749012672,0.5370822593171781,403.86053466970225,0.8242934382761316,1.2537725524457926,44.04325790307796,5.285251168417867
2015-03-10,8.080321734041506,0.540069021815089,411.5008228494577,0.815331711276798,1.2449059075388917,45.147151114783775,5.556163697764306
2015-03-11,7.880813156799645,0.5398388877667214,415.48574381647893,0.7938374844784207,1.2116065746213602,46.32978745518653,5.764663914565255
2015-03-12,8.098244784613579,0.5399086845210508,417.37253043976403,0.8057078584144676,1.2160852644227702,48.50961566116106,5.687593532042343
2015-03-13,8.050637719869949,0.5454608277319918,421.55388625415117,0.8013693839555567,1.1634688014308303,47.62714935701889,5.6320777968015046
2015-03-14,8.330031304942747,0.5389068373632149,424.4344681039878,0.7677911693479313,1.0978308467691549,49.972275816588784,5.525064633920768
2015-03-15,8.537857148404445,0.5380043451790547,420.881611107649,0.7734080636884058,1.090950808196206,52.11958715742012,5.271420754374035
2015-03-16,8.487647258203326,0.5384449025011648,416.61217474445704,0.783460994794833,1.1364336838723594,52.98650028341735,5.060770292298195
2015-03-17,8.46549974358771,0.5291136178927797,408.59339672267276,0.7976516922767461,1.1419331652869995,51.6739837028356,4.647511561647365
2015-03-18,8.354253227518038,0.5334775625487976,404.21137119877284,0.827821584609076,1.1938655193409253,50.09622650390537,4.27745128496177
2015-03-19,8.443018929648172,0.5200227444649949,405.5334553142807,0.8487412626273032,1.2454371871164667,50.345922158256656,4.021099078727191
2015-03-20,8.743449761346808,0.5240098074578494,403.17275856217657,0.8791614300229027,1.3214162029925292,52.59703234585509,3.956523278045673
2015-03-21,8.617286332068618,0.5298969184483139,405.23442733838243,0.8950001971351478,1.3750350142257797,51.43282305856394,4.184584951618411
2015-03-22,8.556346298234972,0.5291553967555761,411.79025456023635,0.8905613855579986,1.3899645793667907,51.571262673330764,4.279971885096487
2015-03-23,8.527979295092987,0.5319816618556478,417.3844541855054,0.9083357483439414,1.419206664201482,51.701115753143085,4.264285035841433
2015-03-24,8.791379946803998,0.5294181442957606,421.94284536786967,0.8877403918563204,1.3989910548385527,53.26636753132908,4.424901104647154
2015-03-25,9.085865153041697,0.5228195879873978,427.37726250010525,0.8623420784909842,1.3420213205434945,55.08375470646423,4.6554786748484185
2015-03-26,8.837168426342613,0.5199652701202057,430.2247687353636,0.8322912718059822,1.287492226042731,53.509872221826264,4.864414091385314
2015-03-27,9.015607345378948,0.5013059964301088,430.91248680596476,0.8357459447417996,1.2780504391309546,53.84171032601336,4.985527500085771
2015-03-28,9.635514866035448,0.49706784025159784,426.38125056115763,0.8304452831276686,1.2305051144536798,55.369831643042026,4.646155613515846
2015-03-29,9.75510780665861,0.49642379946261145,421.56909785399745,0.8306561645850118,1.2245113970883525,55.6063224205144,4.694363861694076
2015-03-30,10.315002657652574,0.48600130564320004,417.72637738001293,0.8206406971592839,1.1982056161081072,57.50678920199898,4.749638152019275
2015-03-31,10.473160863323482,0.48912556416398395,416.5936840840848,0.8287679684477454,1.190820969002846,57.53543003637174,4.625026518992826
2015-04-01,10.431979374276219,0.49414819971042495,411.54301565903535,0.8254957511119712,1.194238913885151,57.57770560762687,4.591492106071521
2015-04-02,10.973296739199615,0.4949305007432193,407.941097231606,0.8510311250979344,1.220826530420013,58.88347343661825,4.274016710819913
2015-04-03,10.899276237543672,0.492446902679669,408.72544533301044,0.8163656372091526,1.1657258153950472,58.53549636585519,4.115583638836421
2015-04-04,10.365709111989252,0.5037455067135724,409.35238540656525,0.8165583985488573,1.1852338285402075,58.283737777869575,4.068462463189851
2015-04-05,10.54025232327632,0.5064030854453577,407.8192868313285,0.8149016252270461,1.179108769506273,58.19704793172048,3.7189667378330955
2015-04-06,10.53290176068772,0.5054365505011252,410.1060687271625,0.7775468838765255,1.127807487505946,57.90812646976441,3.6618462954387354
2015-04-07,9.65582775987626,0.5096765226902427,413.0378994529482,0.7398060031315404,1.1210769270602836,55.314450658835604,3.900695609035573
2015-04-08,8.92644470481495,0.5202491778612574,418.89333715486873,0.7084984703134529,1.1336578069142142,52.75939054240906,3.877986553290337
2015-04-09,7.89197896004213,0.5245430052336032,422.9431987487202,0.6248953688145591,1.1313951398085769,50.723578364949354,4.399985535097245
2015-04-10,6.893061000544501,0.5306886708893576,427.41634414465096,0.5768572900879414,1.1471646735703058,48.77285718354416,4.839840595282466
2015-04-11,5.893218636111952,0.5156853395360945,430.02496754649866,0.49111141861527285,1.0995119358052021,45.4899108388975,5.479833064795258
2015-04-12,4.633252839569447,0.531056892128643,436.1664165417043,0.4273893587954437,1.062313034395976,42.292216025342896,6.2434046572707596
2015-04-13,3.628150724864515,0.5375088164337666,438.91455814581246,0.40555333440059854,1.0895373596702211,40.479277899690494,6.700994674316649
2015-04-14,4.0650046094311945,0.5272998143136615,438.0714319353871,0.3822353983372039,1.0984329850558021,41.170966978440994,6.992451334920617
2015-04-15,4.022061788027522,0.5066460597880079,431.9561607100867,0.3655060171115778,1.0864189751709161,41.69468422035883,7.145797747925665
2015-04-16,4.0842922915727415,0.5077274592340455,428.0031656253448,0.4137517153555878,1.0579118969363837,42.657024131259085,6.838936744885648
2015-04-17,4.510922664804971,0.5207780268599579,428.4868200662414,0.4132212466833868,1.048951757111202,43.35623527303475,6.908585494901762
2015-04-18,5.815368254296312,0.5175117074289733,426.5638150794924,0.43908273112863766,1.0737049545046982,46.76090739410746,6.732013928637267
2015-04-19,5.892045218424912,0.5029445938547957,425.2375206667024,0.42685765807352766,1.0967979301939388,46.99486715344182,6.781109213113237
2015-04-20,5.3914966034135725,0.5022555823560239,423.8658253215803,0.3768380576384573,1.0538497713261075,44.39907308528539,6.950710179828895
2015-04-21,4.405704955509422,0.5087381258621878,422.3210845285139,0.3668382050241615,1.0559443660283887,43.04579456660527,6.862302146780073
