Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2013-03-01,7.7251516632665265,0.7280068730957773,431.8027059085854,0.8141959035972551,1.2005253931665585,50.166615002938464,3.2690458247493264
2013-03-02,8.417688005123772,0.8477616905300656,434.32681244279956,0.7886586339819245,1.087681409950219,50.37897920623316,3.2413228386046287
2013-03-03,7.678688709728751,0.8128254820994503,436.8962858585928,0.7946348635902235,1.0719539234310052,50.03825901108943,3.2449237096797225
2013-03-04,7.980782859748846,0.7770330009804972,436.48852282460615,0.802054283562192,1.0702570957812862,50.113657395807955,3.232280612834681
2013-03-05,8.23760906731854,0.7968762601217961,433.1838486471652,0.7868890014986616,1.037498990997273,50.117778925340794,2.996830737993351
2013-03-06,8.42203226038056,0.7860257410873907,429.08311793065144,0.798907718300224,1.0553278172184932,50.13854180628718,2.8514049228431504
2013-03-07,8.372776151277908,0.782370379346701,427.7377293032744,0.8106716663018327,1.0666553027765997,50.02655435037486,2.776633279984576
2013-03-08,8.182295859604588,0.7881770738368467,423.15721625258965,0.812320476835222,1.061230892841804,49.70571054982121,2.674032443939567
2013-03-09,7.8825792327890145,0.7655865477715691,414.9792916290464,0.823974290494574,1.0844248215704368,49.449124077807106,2.5668183637267097
2013-03-10,7.889584910606994,0.771921845195883,405.53065283564655,0.8304371059694086,1.1011873693110676,49.240592995944375,2.4820079072016745
2013-03-11,7.512271230012575,0.7883022550542192,398.65165805178833,0.8301446764141435,1.1160271976941638,48.89789362611769,2.3995697479520857
2013-03-12,7.3312929146594366,0.7616804483720158,398.20208802651604,0.8393392030849246,1.143057576165323,48.797868819338646,2.46458861154287
2013-03-13,7.0754138412101515,0.760486054500322,401.2357925928225,0.8254392831959471,1.1098341888374896,48.66826192694102,2.481041333403133
2013-03-14,6.667333253960435,0.7660565898350351,396.72659837694806,0.8212015173826169,1.1165115627002247,48.43334694454031,2.522745942213081
2013-03-15,6.414259492516878,0.7784901399074273,394.2382919144375,0.8246537601939428,1.1147540877989652,48.448501672675796,2.5481015413410115
2013-03-16,6.074484772819828,0.7835663121777056,391.7981343156293,0.8283709637611928,1.1191322584752759,48.31963633937121,2.605410034166206
2013-03-17,6.3978396842877805,0.7843774699255279,391.8349667129519,0.8262968959928656,1.1209498187766866,48.66173187055427,2.619843981415934
2013-03-18,6.85754336592039,0.777290036537757,395.93230434256714,0.8221031170137352,1.1217176369381068,49.04686631030352,2.6350149240710055
2013-03-19,7.295755455245195,0.7823502942056495,398.1456542199858,0.8062665650752541,1.0972460424928747,49.265069178402165,2.63603113738878
2013-03-20,7.824904056078446,0.7861375933385233,397.7176478309858,0.8066567128126731,1.1044905199764516,49.450179825128366,2.7760344362591636
2013-03-21,8.550992717463275,0.7850931120455478,402.08305958336126,0.8094958497033794,1.1012923280312583,49.836480896553134,2.96182217179776
2013-03-22,9.216840743182804,0.7647358526228443,403.50259734372196,0.7944787792834082,1.0888054751141714,50.152691002140386,3.0936690359673245
2013-03-23,9.925538677110552,0.7501712426764683,408.91055246379284,0.7919431028014736,1.0882212405935356,50.513541880609964,3.1978416518259443
2013-03-24,9.920160212176167,0.7483873758498375,411.60783152263804,0.7774876783221405,1.0702401457627566,50.501319318258446,3.310292494232384
2013-03-25,9.720263098461947,0.7421864853183446,407.5659133274818,0.7879462675119201,1.0695529196302413,50.269188121103205,3.4393923049140662
2013-03-26,9.230662158385499,0.7381751611077159,399.5027703316535,0.8000009158583113,1.093481479319028,49.9947896279898,3.6184718962857296
2013-03-27,8.836923766914152,0.7376922475325447,392.24224030769716,0.8162721957872835,1.1203362730998516,49.92021872774418,3.665337425719668
2013-03-28,8.533300928337427,0.7267513839239571,386.0949238481909,0.8032228230018585,1.110878995460832,49.72697048303558,3.6423285098890044
2013-03-29,8.491717682804396,0.7213201180197794,385.8802411002267,0.8053659754384908,1.117498532165278,49.76877984887738,3.6456028584972726
2013-03-30,8.584894098070787,0.7153447297788811,385.9640335571643,0.7894314790458877,1.1088982714647142,49.78069202474203,3.665615653834324
2013-03-31,8.260360578391534,0.7067518917157426,384.80375852868264,0.7845221199552588,1.1074301910067652,49.52246097265954,3.7883386888999704
2013-04-01,8.130228435504856,0.7105545419375324,382.6608965041108,0.7637945127340171,1.087888270510857,49.540281883006,3.8939994216787746
2013-04-02,8.198800830176898,0.7080668509459002,383.28062144569986,0.7436368327641985,1.0813414171392646,49.551491773485544,4.026714261234557
2013-04-03,8.134619451089177,0.7052414397278468,384.7788591206154,0.7284787077631693,1.0755069461139852,49.39680512650288,4.152133950701217
2013-04-04,8.105144227588127,0.7084448707011879,384.37273807238404,0.7159794136993016,1.068181029598145,49.38597515720936,4.304745338395785
2013-04-05,7.951988661688566,0.7074818580590918,384.2260977389903,0.6948382614349425,1.0588615828153591,49.207316610883254,4.601452429322914
2013-04-06,7.555791394186889,0.7132488974432031,380.80003376694697,0.6768705325767607,1.0496931812361767,49.00734550643965,4.838056582054451
2013-04-07,7.800527571280634,0.7001101751603451,381.4998932795215,0.6794018385240606,1.0478274892850294,49.15268250371461,4.916020774692607
2013-04-08,8.237706615052144,0.7088700234813322,386.76704029825333,0.6974911071994369,1.0540170086314407,49.43448196679734,4.687657974871049
2013-04-09,8.264538359592809,0.7223733505864928,388.5606853064659,0.6945262421354779,1.0484632639475486,49.461602142548315,4.755304381410694
2013-04-10,8.233271045764091,0.7176966725592708,385.76196875430065,0.677132709229556,1.0107755405131593,49.44623673875201,4.911259309027543
2013-04-11,8.496271714530957,0.6982390307147748,387.8369035695359,0.6641832354358944,1.0026977333734688,49.702932935098524,4.988948837881872
2013-04-12,8.91285188758829,0.7155702726177343,390.2724464356061,0.693675390452162,1.0173636714804197,49.89437700023213,4.661549708779979
2013-04-13,9.202395891221116,0.7058486775603472,391.92161526832854,0.7274274075402484,1.045537343823182,50.149805393046925,4.382134424113586
2013-04-14,9.448411156313123,0.7042877002509751,395.4056208547667,0.6937136037937588,1.0448655839491652,50.37858731559712,4.615530203622433
2013-04-15,9.444162961769722,0.7117489469702757,394.385388744886,0.7029707561060878,1.0548250351755217,50.40559886902382,4.6284455167569805
2013-04-16,9.879920147383505,0.6896970970407895,395.75998836905285,0.7363165551726993,1.0840487446173226,50.73060870611357,4.370067153800927
2013-04-17,10.462696742090413,0.684412598635309,404.4281458332507,0.7421805496595105,1.1326445712173883,51.44430979523865,4.394406261195437
2013-04-18,10.638838066682537,0.6904722153490533,406.828432293506,0.7473441258355297,1.1334143413579116,51.509826866662756,4.430828602752543
2013-04-19,10.892053237017212,0.6723224488200987,402.29122823631224,0.7417702569146066,1.1102966412780444,52.09359253547815,4.352668018033762
2013-04-20,11.077525861828363,0.6801089855589247,399.71495183298777,0.6889226259255399,1.083431554577451,52.07468946700186,4.815598765972276
2013-04-21,11.505872794748102,0.7009605066788962,392.45216305121176,0.6938222895828955,1.0848208885969017,52.4570141534978,4.57911079285119
2013-04-22,11.632823813076874,0.6834813329926162,388.2778545219493,0.6896954691309568,1.0857979815769627,53.14005282200504,4.5582552059989805
2013-04-23,11.40899802742006,0.6873169618658223,385.41774855548067,0.6579673954967061,1.069390242819429,53.872610296510686,4.9741551537519
2013-04-24,11.059309896361924,0.6898338586107734,378.1708952991591,0.6295161953584932,1.019419321449737,54.10100427827195,5.33265283211095
2013-04-25,11.039312917462139,0.7035867111059891,374.95115457765957,0.6212062299060329,0.9993268321361455,54.85427249970548,5.548500808221421
2013-04-26,10.552368579020978,0.707332399204935,373.0309887012655,0.5953529250073762,0.9814029069255769,54.80470545385416,6.137652836012107
2013-04-27,9.955698695351714,0.723400372315093,370.3361182867969,0.608825569455875,0.9424305254707097,54.263788020793456,6.653481978470842
2013-04-28,9.280092124988483,0.7249194300153503,367.6921544039715,0.6052383007245595,0.9368764883889212,53.37298628733318,7.507342762612503
