Date,NOX,NH4,O2,PO4,TotP,Si,Chl
2014-03-01,7.324026416712203,0.5593298196583398,414.76893437487576,0.6476513084215224,0.9196546558519588,43.87853530355047,4.232904918005732
2014-03-02,7.029978438653842,0.5757835922846116,408.93721835768554,0.6829470957043104,0.9177732916851196,43.660180323068765,3.092820658098394
2014-03-03,6.060592370900939,0.6221632470622301,413.7546163148311,0.6354147050904392,0.8987297123835761,42.56665085383444,3.5957761566206017
2014-03-04,5.496806876872297,0.6423323484779758,420.61535962675646,0.631133141376358,0.9305517358134321,41.882178013813856,4.348829095866984
2014-03-05,5.493435655307377,0.6294146451856574,419.6178995853972,0.6171071475928466,0.9328131239134777,41.73874681165891,4.202685627373529
2014-03-06,5.2702215104450305,0.6271380901206821,423.0981177978922,0.627261256285161,0.9257439398985715,41.113419641156675,4.4353451895728355
2014-03-07,4.749067291395138,0.6362449569003996,423.5847420686768,0.6176247563338572,0.9450500802417289,38.7897602353144,5.000136451949325
2014-03-08,4.147786557217467,0.6493637601944288,429.06798934994686,0.6241807884679059,0.9873028054108108,36.16222469493586,5.716243061602511
2014-03-09,3.491622677932597,0.6595261489302242,435.469406600163,0.6128492107837931,1.0260406588146826,33.47954855595862,6.692616002265621
2014-03-10,3.022247021286912,0.6367741293249116,438.5503101815821,0.5634571258166599,1.0368586348359903,31.383081908128094,7.762385285289961
2014-03-11,3.3189836560534425,0.6168225711108113,438.9441170872777,0.5616371869199627,1.042780421670243,31.262847654596865,7.895252368374368
2014-03-12,3.3902880992892537,0.6145398349469006,442.9557358161841,0.5863676273033482,1.0748070719009137,30.914725389658834,8.362124881051406
2014-03-13,3.0466279200727873,0.6311824861337225,444.66931268921365,0.5847706545772484,1.1084167414381914,29.08523798074813,9.055699969044248
2014-03-14,2.9850653691025784,0.6381765651614394,448.2697337327054,0.5652260672123555,1.1076603823894904,29.08033135983936,9.787808769331091
2014-03-15,3.4962902608212185,0.6253454402358437,446.17476318470443,0.5375596137261666,1.0769481248156367,31.69773757105371,9.604331384887775
2014-03-16,3.957310105665193,0.6183915399899165,445.47510531285246,0.5112819322590326,1.0489110419423222,33.8397846429739,9.956988892931594
2014-03-17,4.555784026395104,0.6220217397038168,440.41224023087636,0.5764427819705746,1.0382168363369033,35.889293162090276,8.702757016427269
2014-03-18,4.291073999148923,0.6525463601570479,437.19992159074354,0.5793310409002093,1.0220040799404215,35.88108422833346,8.289880734427777
2014-03-19,3.7069075948556955,0.6829855270983372,432.59712487958774,0.5692669855582329,0.9788111017557143,34.27477770252484,7.758169111286789
2014-03-20,4.118279318224608,0.6669685061992284,427.4268229703921,0.5729550086252982,0.9575174473067057,36.337775758367755,6.803790283042663
2014-03-21,4.23350201003081,0.6551664757886481,425.02279367009544,0.5627706419902895,0.9645587959555708,36.297485400503724,6.588314966850315
2014-03-22,4.024801197068255,0.6533594859215375,425.0772241506769,0.5323618685406546,0.9661886935999667,35.59329936154599,7.098229518041599
2014-03-23,4.217154378552974,0.6434069856745576,423.19301793531724,0.5179291527967674,0.970233027745011,36.11052464905234,7.02258074105355
2014-03-24,4.489150196371551,0.6416320220630904,424.0748534943491,0.4892278662419523,0.9983609471574048,36.64865166110876,7.632348332717784
2014-03-25,4.848517105013319,0.6113027554186413,423.5994408768166,0.4495281916946043,1.0025653981671978,37.356239531921055,8.037120737973382
2014-03-26,5.568574165364154,0.5872449925881986,426.79886673895095,0.4429644567824727,1.0375698042071726,39.589535178503546,8.558555282108818
2014-03-27,5.866984854384278,0.5827633324909353,428.52697529108804,0.4013233024008174,1.0245559064274774,40.221215288234326,9.54381325199225
2014-03-28,6.1623349912616545,0.5843684661138164,427.9841918602155,0.43342571773542776,0.9911557010614153,42.29159614904529,8.672780204961528
2014-03-29,5.831302977400399,0.6066050528496348,426.58688976691536,0.4755964081991206,0.9704977979724337,40.656825913651154,7.915698033651909
2014-03-30,5.334262573310811,0.6272386122467362,425.02144993246566,0.5148654136868697,0.9620931972284881,38.34747490896351,7.020123409994729
2014-03-31,5.325421085623149,0.6286650356756517,422.5064626088419,0.5280387361837315,0.9430323264934767,38.37467449991309,6.2904456325156834
2014-04-01,4.9971718736785125,0.6401880145406607,424.9554748508523,0.5776848364424855,0.9510643789093572,37.658295141169845,5.930320426610372
2014-04-02,4.568728564303085,0.6426110132890953,425.8155749112593,0.5511004239564882,0.9417605817291106,36.86944840590813,6.50883576353823
2014-04-03,4.22583639998389,0.6406220487885206,428.33322459328843,0.5939721281704303,0.9707588578444971,36.19213498107842,5.745008564782791
2014-04-04,4.277233857713263,0.6309721992304961,425.8152314222333,0.5699682694558119,0.9801749101410876,36.236452378576885,5.841637348744762
2014-04-05,4.3726503437027695,0.6264663449501242,425.0880453471662,0.5391699437330646,0.9969552833675405,37.70694856057024,6.259324004127372
2014-04-06,4.714308645852546,0.6030356458666342,421.92936371354955,0.5463589335390633,0.9998311125946172,39.45455011939096,6.000679801202589
2014-04-07,4.646367878106898,0.6066744664496262,420.0484046113697,0.5806247198025094,1.0296754725823125,39.38734485323484,6.24201955028188
2014-04-08,4.795415899333873,0.5941891449876581,414.6413183378083,0.579386315825193,1.0198622271002677,39.538493806890905,5.8371154795097455
2014-04-09,5.16661382278353,0.5840325553638641,411.16501373565865,0.6315393766970987,1.0483855600324221,40.36915139885965,4.825190574884866
2014-04-10,5.486028458445486,0.5762035426771132,407.2405364502864,0.571090297529886,1.024690101132518,41.024130169182285,5.265880123024453
2014-04-11,5.038962971397917,0.6077653602880175,405.1822969055115,0.6022721989309533,1.0426770393839024,40.49994442501271,4.956231899578223
2014-04-12,4.606117098260911,0.5929884447446975,401.74157796866956,0.553443963604846,1.0132297532345766,38.52414678714103,5.131374919340864
2014-04-13,3.8958582158942963,0.6044392881987807,402.62601237969784,0.5055438436106646,1.0310128191202927,36.29948132892348,5.910839499006341
2014-04-14,3.2253929606602805,0.6105166135666523,403.009874662221,0.4326223158793637,1.0124898001476155,33.64163912562103,6.365069743428085
2014-04-15,2.7865326289613335,0.6261406058422742,403.58600231284,0.3937685279597956,1.0274369951253721,31.55257008288558,7.216715024384981
2014-04-16,1.9833552447182037,0.6266159637869292,398.9702703723938,0.2923694410111572,0.9644562347704194,28.78697234262591,7.737759012495121
2014-04-17,1.0894753455886315,0.6327158009225639,389.3772123955328,0.2616989396505225,0.9271964015557767,25.923237237462757,7.56589661154286
2014-04-18,1.0319044624939442,0.616749315795178,383.6697500280798,0.21676068257271,0.9254419661864886,24.506496385961814,7.922492609357941
2014-04-19,0.9810690696019104,0.6105444579194927,376.14944779888464,0.2178529371720947,0.9158886686268869,24.350432994856885,7.850301696916538
2014-04-20,0.9152341654727197,0.5962600431694208,371.62608985726484,0.18360791852641256,0.8377171589694116,24.31000806406658,7.096774207197079
2014-04-21,0.70139922093652,0.580745421692195,370.903488766614,0.15653519411300962,0.777811241012225,24.225838709244716,6.8829267322205085
2014-04-22,0.41185943837104777,0.5489420320147202,367.09050494699426,0.10920121814425507,0.7057739422292223,24.09093604593513,6.2347541319524415
2014-04-23,0.3719376464068162,0.5556383668623236,363.5937662962984,0.11750275389931016,0.6792615507616863,24.00449425163369,5.905566258035181
2014-04-24,0.55495753191092,0.5810826188257593,360.91809275449435,0.1859761520428585,0.7202118811264296,24.3841434624407,5.623322177128543
2014-04-25,0.45993582328055277,0.5636400858792338,359.72079589204856,0.1459088555002437,0.6403218873134862,23.98297354827411,4.935964646500985
2014-04-26,0.47556503092124197,0.5798409347074751,361.51940494147294,0.15010620175205983,0.5980084247815294,24.03543269015146,3.7637813624484795
2014-04-27,0.4901196082462923,0.6010266794739755,359.5108981288023,0.14439115294620963,0.5736717354745968,24.201869464439334,3.5891969541324222
2014-04-28,0.48917157479702084,0.6066027991882975,357.300640334307,0.14287064144017772,0.5449195693122127,24.328748320731542,3.275371027970937
